2024-07-24-09:05:35	0.000	-0.000014000	0.000000000	0.000001697	0.000000267	20.6	37.0	99
2024-07-24-09:05:59	2.190	-0.000006000	0.000000000	0.010948951	0.000044293	20.6	37.0	99
2024-07-24-09:06:23	3.140	0.000004000	0.000000000	0.025001093	0.000129406	20.7	37.0	98
2024-07-24-09:06:47	4.120	0.000014000	0.000000000	0.039166790	0.000071608	20.7	37.0	100
2024-07-24-09:07:10	5.090	0.000023899	0.000001005	0.053815257	0.000150369	20.7	37.0	99
2024-07-24-09:07:34	6.030	0.000034000	0.000000000	0.067982083	0.000133932	20.7	37.0	100
2024-07-24-09:07:58	7.020	0.000044000	0.000000000	0.082574140	0.000173063	20.7	37.0	100
2024-07-24-09:08:22	7.980	0.000054000	0.000000000	0.096797875	0.000143558	20.6	37.0	100
2024-07-24-09:08:46	8.950	0.000064000	0.000000000	0.111688757	0.000144206	20.6	37.0	100
2024-07-24-09:09:10	9.950	0.000074190	0.000000394	0.125910747	0.000269078	20.6	37.0	100
2024-07-24-09:09:34	10.910	0.000083980	0.000000141	0.139651300	0.000280510	20.6	37.0	99
2024-07-24-09:09:58	11.900	0.000093899	0.000000303	0.153615864	0.000474367	20.6	37.0	99
2024-07-24-09:10:21	12.840	0.000103143	0.000000352	0.166887669	0.000328741	20.6	37.0	98
2024-07-24-09:10:45	13.790	0.000113286	0.000000454	0.180813591	0.000210865	20.6	37.0	98
2024-07-24-09:11:09	14.750	0.000123170	0.000000378	0.196011864	0.000527873	20.6	37.0	100
2024-07-24-09:11:33	15.690	0.000132640	0.000000659	0.209878183	0.000910156	20.6	37.0	100
2024-07-24-09:11:57	16.680	0.000142860	0.000000349	0.225033570	0.000448826	20.6	37.0	100
2024-07-24-09:12:21	17.640	0.000153630	0.000000485	0.239834185	0.000270068	20.6	37.0	100
2024-07-24-09:12:45	18.580	0.000162848	0.000000360	0.253002427	0.000830432	20.6	37.0	99
2024-07-24-09:13:09	19.630	0.000172878	0.000000437	0.265901554	0.001230739	20.6	37.0	98
2024-07-24-09:13:32	20.510	0.000181310	0.000001447	0.278578793	0.001932218	20.6	37.0	100
