2024-05-12-04:27:56	0.000	1432125.000000000	447151311.000000000	0.000001351	0.000000232	20.6	35.0	4740
2024-05-12-04:29:07	215.051	1282429.000000000	350043947.000000000	0.004918504	0.000023454	20.6	35.0	4702
2024-05-12-04:30:18	223.856	1281009.000000000	348635239.000000000	0.028859931	0.000160846	20.6	35.0	4707
2024-05-12-04:31:30	230.103	1279230.000000000	347028384.000000000	0.076160337	0.000053502	20.8	35.0	4716
2024-05-12-04:32:42	234.949	1282188.000000000	347033862.000000000	0.112279541	0.000167712	20.8	35.0	4738
2024-05-12-04:33:53	238.908	1267490.000000000	342245640.000000000	0.150551706	0.000119237	20.8	35.0	4695
2024-05-12-04:35:04	242.255	1277969.000000000	344561239.000000000	0.181969602	0.000174285	20.8	35.0	4741
2024-05-12-04:36:16	245.154	1270298.000000000	342102602.000000000	0.217057612	0.000271229	20.8	35.0	4718
2024-05-12-04:37:27	247.712	1273449.000000000	342500729.000000000	0.253535790	0.000253236	20.8	35.0	4736
2024-05-12-04:38:38	250.000	1263205.000000000	339380867.000000000	0.295826906	0.000245040	20.8	35.0	4703
2024-05-12-04:39:50	252.070	1271246.000000000	341250588.000000000	0.343913161	0.000444192	20.8	35.0	4737
2024-05-12-04:41:01	253.959	1285855.000000000	344845769.000000000	0.394174727	0.000246494	20.8	35.0	4796
2024-05-12-04:42:12	255.697	1261160.000000000	338072264.000000000	0.446407004	0.000859640	20.8	35.0	4706
2024-05-12-04:43:24	257.306	1270856.000000000	340398144.000000000	0.482333077	0.000826551	21.0	35.0	4746
2024-05-12-04:44:35	258.805	1268874.000000000	339695464.000000000	0.481890748	0.000364598	21.0	35.0	4741
2024-05-12-04:45:46	260.206	1260852.000000000	337192074.000000000	0.454818548	0.000308183	21.0	35.0	4716
2024-05-12-04:46:57	261.522	1259626.000000000	336679216.000000000	0.472851416	0.000418380	21.0	35.0	4714
2024-05-12-04:48:09	262.764	1256094.000000000	335504976.000000000	0.496112180	0.000304560	21.0	35.0	4704
2024-05-12-04:49:20	263.938	1262572.000000000	337182286.000000000	0.537457312	0.000474966	21.1	35.0	4729
2024-05-12-04:50:31	265.051	1265376.000000000	338110158.000000000	0.590576442	0.000406667	21.1	35.0	4737
2024-05-12-04:51:43	266.111	1251084.000000000	334040728.000000000	0.628118594	0.000553162	21.1	35.0	4687
2024-05-12-04:52:54	267.121	1252879.000000000	333999609.000000000	0.643601919	0.000277823	21.1	35.0	4701
2024-05-12-04:54:05	268.086	1256089.000000000	334858527.000000000	0.646491742	0.000621677	21.1	35.0	4713
2024-05-12-04:55:17	269.011	1256691.000000000	334679815.000000000	0.603243682	0.007617940	21.1	35.0	4720
2024-05-12-04:56:28	269.897	1259450.000000000	334939788.000000000	0.488478010	0.000499490	21.1	35.0	4737
2024-05-12-04:57:39	270.749	1278084.000000000	339400676.000000000	0.553892120	0.001601485	21.1	35.0	4814
2024-05-12-04:58:51	271.568	1250841.000000000	331979251.000000000	0.559887692	0.000757789	21.1	35.0	4714
2024-05-12-05:00:02	272.358	1246323.000000000	330563705.000000000	0.573678967	0.000595763	21.1	35.0	4700
2024-05-12-05:01:13	273.120	1250308.000000000	331408142.000000000	0.586568978	0.000421773	21.1	35.0	4718
2024-05-12-05:02:25	273.856	1246295.000000000	330047943.000000000	0.594800529	0.000987948	21.1	35.0	4707
2024-05-12-05:03:36	274.568	1253832.000000000	331934268.000000000	0.604652072	0.001285340	21.1	35.0	4737
2024-05-12-05:04:47	275.257	1246303.000000000	329837685.000000000	0.618865346	0.000922045	21.1	35.0	4710
2024-05-12-05:05:59	275.926	1256309.000000000	332472587.000000000	0.646823065	0.001104291	21.1	35.0	4748
2024-05-12-05:07:10	276.574	1240466.000000000	328145620.000000000	0.658481619	0.001920790	20.7	35.0	4690
2024-05-12-05:08:22	277.203	1245852.000000000	329524894.000000000	0.676992989	0.003561248	20.7	35.0	4711
2024-05-12-05:09:33	277.815	1255142.000000000	332062850.000000000	0.683433574	0.000942095	20.7	35.0	4745
2024-05-12-05:10:44	278.410	1259289.000000000	333065383.000000000	0.695339932	0.001154271	20.7	35.0	4762
2024-05-12-05:11:56	278.989	1250140.000000000	330745924.000000000	0.704085420	0.000629068	20.5	36.0	4726
2024-05-12-05:13:07	279.553	1249816.000000000	330715706.000000000	0.720198891	0.001309903	20.5	36.0	4724
2024-05-12-05:14:18	280.103	1252783.000000000	331444619.000000000	0.736408342	0.000688746	20.5	36.0	4736
2024-05-12-05:15:30	280.639	1257107.000000000	332470361.000000000	0.734277592	0.002158682	20.5	36.0	4754
2024-05-12-05:16:41	281.162	1252646.000000000	331442770.000000000	0.753008118	0.000819228	20.5	36.0	4735
2024-05-12-05:17:52	281.673	1254881.000000000	332066247.000000000	0.755480885	0.001538993	20.4	37.0	4743
2024-05-12-05:19:04	282.173	1241937.000000000	328646501.000000000	0.765464858	0.000285631	20.4	37.0	4694
2024-05-12-05:20:15	282.661	1250107.000000000	330942877.000000000	0.773373618	0.000804085	20.4	37.0	4723
2024-05-12-05:21:26	283.138	1252109.000000000	331370083.000000000	0.777371856	0.000728434	20.4	37.0	4732
2024-05-12-05:22:38	283.605	1245668.000000000	329498010.000000000	0.782222108	0.000944294	20.4	37.0	4710
2024-05-12-05:23:49	284.062	1252277.000000000	331388387.000000000	0.788615053	0.000679421	20.5	37.0	4733
2024-05-12-05:25:00	284.510	1249059.000000000	330453663.000000000	0.785905680	0.001265550	20.5	37.0	4722
2024-05-12-05:26:12	284.949	1248930.000000000	330527800.000000000	0.791732215	0.002069974	20.5	37.0	4720
2024-05-12-05:27:23	285.379	1246081.000000000	329862007.000000000	0.799772394	0.000438603	20.5	37.0	4708
2024-05-12-05:28:35	285.800	1250116.000000000	330947692.000000000	0.802024379	0.000733912	20.6	36.0	4723
2024-05-12-05:29:46	286.214	1259576.000000000	333433486.000000000	0.805470729	0.000382512	20.6	36.0	4759
2024-05-12-05:30:57	286.620	1243970.000000000	329090252.000000000	0.809518020	0.000398061	20.6	36.0	4703
2024-05-12-05:32:09	287.018	1245741.000000000	329751603.000000000	0.810544692	0.001432072	20.6	36.0	4707
2024-05-12-05:33:20	287.409	1251809.000000000	331281129.000000000	0.816131767	0.000154852	20.6	36.0	4731
2024-05-12-05:34:31	287.794	1242707.000000000	328843763.000000000	0.820376918	0.000387749	20.7	35.0	4697
2024-05-12-05:35:43	288.171	1240558.000000000	328123304.000000000	0.822805871	0.000790558	20.7	35.0	4691
2024-05-12-05:36:54	288.543	1279091.000000000	338365809.000000000	0.826932882	0.000584026	20.7	35.0	4836
2024-05-12-05:38:05	288.908	1243393.000000000	328996205.000000000	0.831497456	0.000415523	20.7	35.0	4700
2024-05-12-05:39:17	289.266	1274239.000000000	336985951.000000000	0.836841086	0.000691832	20.9	35.0	4819
2024-05-12-05:40:28	289.620	1257104.000000000	332468696.000000000	0.839504623	0.000326226	20.9	35.0	4754
2024-05-12-05:41:39	289.967	1253431.000000000	331505145.000000000	0.843648349	0.000456818	20.9	35.0	4740
2024-05-12-05:42:51	290.309	1246695.000000000	329761291.000000000	0.848843583	0.000570926	20.9	35.0	4714
2024-05-12-05:44:02	290.646	1246299.000000000	329620947.000000000	0.851229149	0.000624653	20.9	35.0	4713
2024-05-12-05:45:13	290.977	1273443.000000000	336774769.000000000	0.853203131	0.000907641	20.9	35.0	4816
2024-05-12-05:46:25	291.304	1239864.000000000	327895056.000000000	0.856521005	0.000398152	20.9	35.0	4689
2024-05-12-05:47:36	291.625	1237784.000000000	327426180.000000000	0.857601504	0.000346908	20.9	35.0	4680
2024-05-12-05:48:47	291.942	1247560.000000000	330081024.000000000	0.859955099	0.000785320	20.9	35.0	4716
2024-05-12-05:49:59	292.255	1254612.000000000	331850806.000000000	0.864208870	0.000315685	20.9	35.0	4744
2024-05-12-05:51:10	292.563	1254454.000000000	331766326.000000000	0.866526556	0.000647190	21.0	35.0	4744
2024-05-12-05:52:21	292.867	1249119.000000000	330843463.000000000	0.868319013	0.000433505	21.0	35.0	4717
2024-05-12-05:53:33	293.166	1267945.000000000	337982337.000000000	0.869329128	0.000908811	21.0	35.0	4758
2024-05-12-05:54:44	293.462	1256570.000000000	334829758.000000000	0.870394053	0.000539963	21.0	35.0	4717
2024-05-12-05:55:55	293.753	1240800.000000000	328538848.000000000	0.873204592	0.000380882	21.0	35.0	4687
2024-05-12-05:57:07	294.041	1248709.000000000	330767195.000000000	0.874312730	0.000336396	21.1	35.0	4715
2024-05-12-05:58:18	294.325	1245819.000000000	329364177.000000000	0.877296120	0.000577432	21.1	35.0	4713
2024-05-12-05:59:29	294.605	1245945.000000000	329431587.000000000	0.878254665	0.000346054	21.1	35.0	4713
2024-05-12-06:00:41	294.881	1241315.000000000	328170709.000000000	0.878202539	0.001413870	21.1	35.0	4696
2024-05-12-06:01:52	295.154	1250010.000000000	330247228.000000000	0.868288940	0.000496816	21.1	35.0	4732
2024-05-12-06:03:03	295.424	1240024.000000000	327551580.000000000	0.865339466	0.002806433	21.2	35.0	4695
2024-05-12-06:04:15	295.691	1247901.000000000	329548129.000000000	0.864481629	0.002305745	21.2	35.0	4726
2024-05-12-06:05:26	295.954	1265911.000000000	334247605.000000000	0.865521511	0.001205317	21.2	35.0	4795
2024-05-12-06:06:37	296.214	1248762.000000000	329651124.000000000	0.876221055	0.001314699	21.2	35.0	4731
2024-05-12-06:07:49	296.471	1255531.000000000	331269901.000000000	0.888682063	0.001601245	21.2	35.0	4759
2024-05-12-06:09:00	296.725	1251662.000000000	330415928.000000000	0.881175456	0.001718779	21.0	35.0	4742
2024-05-12-06:10:11	296.976	1246280.000000000	328967238.000000000	0.887403377	0.005372619	21.0	35.0	4722
2024-05-12-06:11:23	297.224	1247744.000000000	329249716.000000000	0.887684351	0.001477631	21.0	35.0	4729
2024-05-12-06:12:34	297.470	1233778.000000000	325569404.000000000	0.898422114	0.005194663	21.0	35.0	4676
2024-05-12-06:13:45	297.712	1248408.000000000	329462124.000000000	0.897897358	0.001694513	21.0	35.0	4731
2024-05-12-06:14:57	297.952	1247052.000000000	329022788.000000000	0.898538455	0.001824704	20.6	35.0	4727
2024-05-12-06:16:08	298.189	1251939.000000000	330349595.000000000	0.888057406	0.002021765	20.6	35.0	4745
2024-05-12-06:17:19	298.424	1268779.000000000	334780701.000000000	0.898360267	0.000986698	20.6	35.0	4809
2024-05-12-06:18:31	298.656	1245820.000000000	328864270.000000000	0.909478116	0.001727904	20.6	35.0	4720
2024-05-12-06:19:42	298.886	1239838.000000000	327309188.000000000	0.930328201	0.001033179	20.6	35.0	4697
2024-05-12-06:20:53	299.114	1242527.000000000	328032303.000000000	0.910349177	0.001071974	20.4	37.0	4707
2024-05-12-06:22:05	299.339	1244999.000000000	328639423.000000000	0.915530161	0.001609482	20.4	37.0	4717
2024-05-12-06:23:16	299.561	1243289.000000000	328296881.000000000	0.924426095	0.000769240	20.4	37.0	4709
2024-05-12-06:24:27	299.782	1260859.000000000	332975405.000000000	0.922570539	0.000527725	20.4	37.0	4775
2024-05-12-06:25:39	300.000	1254723.000000000	331481065.000000000	0.924000970	0.000481910	20.4	37.0	4750
2024-05-12-06:26:50	0.000	1254967.000000000	331325621.000000000	0.000002070	0.000000210	20.4	37.0	4754
