2024-05-10-20:51:41	0.000	0.000000000	0.000000000	0.000001551	0.000000157	20.6	34.0	4698
2024-05-10-20:52:04	1.660	28005.000000000	184413.000000000	0.003035369	0.000067501	20.6	34.0	4723
2024-05-10-20:52:28	2.070	19192.000000000	78688.000000000	0.009011474	0.000038633	20.7	34.0	4718
2024-05-10-20:52:51	2.490	18779.000000000	75527.000000000	0.015232927	0.000062900	20.7	34.0	4687
2024-05-10-20:53:14	2.900	165492.000000000	5785476.000000000	0.021548547	0.000083298	20.7	34.0	4742
2024-05-10-20:53:38	3.320	6861.000000000	16413.000000000	0.027797892	0.000113622	20.7	34.0	4728
2024-05-10-20:54:01	3.740	8.000000000	8.000000000	0.033855750	0.000154787	20.7	34.0	4775
2024-05-10-20:54:24	4.180	301188.000000000	19297740.000000000	0.039784723	0.000064157	20.8	34.0	4701
2024-05-10-20:54:48	4.610	459564.000000000	44707758.000000000	0.045789636	0.000115219	20.8	34.0	4725
2024-05-10-20:55:11	5.020	1493.000000000	2907.000000000	0.051587163	0.000122435	20.8	34.0	4677
2024-05-10-20:55:35	5.440	3121.000000000	3121.000000000	0.057216299	0.000125219	20.8	34.0	4721
2024-05-10-20:55:58	5.860	97.000000000	1957.000000000	0.063010296	0.000153662	20.8	34.0	4711
2024-05-10-20:56:21	6.270	123277.000000000	3534227.000000000	0.068451869	0.000163483	20.7	34.0	4710
2024-05-10-20:56:45	6.730	285276.000000000	17216574.000000000	0.074542110	0.000091334	20.7	34.0	4728
2024-05-10-20:57:08	7.160	651969.000000000	89707901.000000000	0.080760494	0.000057036	20.7	34.0	4739
2024-05-10-20:57:31	7.580	715080.000000000	108960816.000000000	0.086944774	0.000115890	20.7	34.0	4693
2024-05-10-20:57:55	7.990	955585.000000000	192535955.000000000	0.092622288	0.000232836	20.7	34.0	4743
2024-05-10-20:58:18	8.390	1168398.000000000	287372682.000000000	0.098235722	0.000351243	20.6	35.0	4751
2024-05-10-20:58:41	8.810	16484.000000000	91322.000000000	0.104967695	0.000332475	20.6	35.0	4692
2024-05-10-20:59:05	9.240	116734.000000000	2926006.000000000	0.110473949	0.000289234	20.6	35.0	4685
2024-05-10-20:59:28	9.670	48098.000000000	506908.000000000	0.116861362	0.000299460	20.6	35.0	4703
2024-05-10-20:59:51	10.090	264433.000000000	14988671.000000000	0.123345557	0.000290851	20.6	35.0	4705
2024-05-10-21:00:15	10.520	48106.000000000	507410.000000000	0.130930068	0.000321316	20.5	35.0	4734
2024-05-10-21:00:38	10.960	127317.000000000	3464253.000000000	0.136235843	0.000489644	20.5	35.0	4699
