2024-05-10-04:50:00	0.000	0.000000000	0.000000000	0.000001740	0.000000196	20.4	37.0	4748
2024-05-10-04:50:23	1.650	27988.000000000	167596.000000000	0.003008656	0.000027388	20.4	37.0	4711
2024-05-10-04:50:47	2.080	18943.000000000	76459.000000000	0.009311257	0.000062709	20.4	37.0	4709
2024-05-10-04:51:10	2.490	6898.000000000	15730.000000000	0.015509738	0.000055422	20.3	37.0	4741
2024-05-10-04:51:33	2.920	150701.000000000	4824973.000000000	0.021587133	0.000064942	20.3	37.0	4707
2024-05-10-04:51:57	3.340	162.000000000	486.000000000	0.027550644	0.000074535	20.3	37.0	4693
2024-05-10-04:52:20	3.770	12083.000000000	32185.000000000	0.033314805	0.000088741	20.3	37.0	4725
2024-05-10-04:52:43	4.220	302046.000000000	19383516.000000000	0.039158629	0.000086702	20.3	37.0	4707
2024-05-10-04:53:06	4.660	457546.000000000	44102314.000000000	0.044884696	0.000046896	20.3	37.0	4747
2024-05-10-04:53:30	5.060	989.000000000	989.000000000	0.050812819	0.000092593	20.3	37.0	4745
2024-05-10-04:53:53	5.480	22153.000000000	327987.000000000	0.056670772	0.000154746	20.3	37.0	4701
2024-05-10-04:54:17	5.910	85403.000000000	2635367.000000000	0.062743456	0.000160481	20.3	37.0	4675
2024-05-10-04:54:40	6.330	79483.000000000	1513199.000000000	0.068724243	0.000189675	20.2	37.0	4733
2024-05-10-04:55:03	6.780	294848.000000000	18733240.000000000	0.074728690	0.000146263	20.2	37.0	4715
2024-05-10-04:55:27	7.200	649906.000000000	90118850.000000000	0.080735232	0.000164203	20.2	37.0	4688
2024-05-10-04:55:50	7.610	734136.000000000	113930826.000000000	0.087100289	0.000252930	20.2	37.0	4731
2024-05-10-04:56:13	8.020	959443.000000000	195490151.000000000	0.093682577	0.000193536	20.2	37.0	4709
2024-05-10-04:56:37	8.460	1182467.000000000	294810973.000000000	0.100058433	0.000320783	20.2	37.0	4743
2024-05-10-04:57:00	8.880	43439.000000000	409627.000000000	0.105865195	0.000266880	20.2	37.0	4731
2024-05-10-04:57:23	9.320	117221.000000000	2928905.000000000	0.112286017	0.000128883	20.2	37.0	4706
2024-05-10-04:57:47	9.750	54859.000000000	646385.000000000	0.119927014	0.000238706	20.2	37.0	4721
2024-05-10-04:58:10	10.160	290468.000000000	18120604.000000000	0.126151344	0.000191141	20.2	37.0	4748
2024-05-10-04:58:33	10.600	44195.000000000	428341.000000000	0.129980716	0.000350584	20.4	37.0	4743
2024-05-10-04:58:57	11.030	149033.000000000	5065685.000000000	0.139474761	0.000335761	20.4	37.0	4723
