2024-05-10-08:09:56	0.000	0.000000000	0.000000000	0.000001646	0.000000224	20.5	36.0	4732
2024-05-10-08:11:07	215.051	733.000000000	733.000000000	0.004030817	0.000011106	20.5	36.0	4734
2024-05-10-08:12:18	223.856	2486.000000000	2486.000000000	0.016981246	0.000086064	20.5	36.0	4704
2024-05-10-08:13:30	230.103	90588.000000000	2025132.000000000	0.071310112	0.000093582	20.6	36.0	4714
2024-05-10-08:14:41	234.949	657232.000000000	91301078.000000000	0.087558843	0.000081508	20.6	36.0	4736
2024-05-10-08:15:53	238.908	2344.000000000	2344.000000000	0.133521818	0.000084469	20.6	36.0	4731
2024-05-10-08:17:04	242.255	1215307.000000000	313588141.000000000	0.164586040	0.000104684	20.6	36.0	4710
2024-05-10-08:18:15	245.154	1948402.000000000	799394518.000000000	0.195760943	0.000126774	20.7	35.0	4749
2024-05-10-08:19:27	247.712	6000.000000000	14038.000000000	0.225354835	0.000160781	20.7	35.0	4736
2024-05-10-08:20:38	250.000	452329.000000000	43543757.000000000	0.257451116	0.000284375	20.7	35.0	4699
2024-05-10-08:21:49	252.070	610712.000000000	78911656.000000000	0.293570967	0.000251095	20.7	35.0	4728
2024-05-10-08:23:01	253.959	2429276.000000000	1248721768.000000000	0.331587583	0.000256568	20.7	35.0	4726
2024-05-10-08:24:12	255.697	3648714.000000000	2809303538.000000000	0.372150147	0.000401221	20.8	35.0	4739
2024-05-10-08:25:23	257.306	4651517.000000000	4617297875.000000000	0.415801102	0.000255074	20.8	35.0	4686
2024-05-10-08:26:35	258.805	96997.000000000	2014655.000000000	0.459817075	0.000378779	20.8	35.0	4773
2024-05-10-08:27:46	260.206	546111.000000000	61842525.000000000	0.471931049	0.000280716	20.8	35.0	4825
2024-05-10-08:28:57	261.522	442887.000000000	41955297.000000000	0.468355576	0.000552033	20.8	35.0	4709
2024-05-10-08:30:09	262.764	455086.000000000	44135638.000000000	0.466874512	0.000841534	21.0	35.0	4696
2024-05-10-08:31:20	263.938	273625.000000000	17897641.000000000	0.459005681	0.000416674	21.0	35.0	4732
2024-05-10-08:32:31	265.051	135599.000000000	4138367.000000000	0.487755008	0.001571801	21.0	35.0	4710
2024-05-10-08:33:43	266.111	673828.000000000	96447356.000000000	0.501462008	0.000471142	21.0	35.0	4710
2024-05-10-08:34:54	267.121	77225.000000000	1281093.000000000	0.529220831	0.000690412	21.0	35.0	4699
2024-05-10-08:36:05	268.086	451085.000000000	43447025.000000000	0.572585095	0.000947466	21.0	35.0	4692
