2024-05-11-20:26:37	0.000	0.000000000	0.000000000	0.000001629	0.000000264	20.4	35.0	4757
2024-05-11-20:27:49	215.051	769.000000000	769.000000000	0.004727785	0.000016496	20.4	35.0	4732
2024-05-11-20:29:00	223.856	78449.000000000	1314769.000000000	0.025670798	0.000170295	20.4	35.0	4684
2024-05-11-20:30:11	230.103	37642.000000000	301154.000000000	0.076875593	0.000052780	20.4	35.0	4705
2024-05-11-20:31:23	234.949	313789.000000000	20698529.000000000	0.103866181	0.000451824	20.4	35.0	4760
2024-05-11-20:32:34	238.908	3.000000000	3.000000000	0.146751470	0.000065676	20.4	35.0	4712
2024-05-11-20:33:45	242.255	152335.000000000	4941743.000000000	0.181013921	0.000084720	20.4	35.0	4697
2024-05-11-20:34:57	245.154	610683.000000000	78381435.000000000	0.215240574	0.000248197	20.5	34.0	4758
2024-05-11-20:36:08	247.712	1056601.000000000	237231797.000000000	0.251159698	0.000038721	20.5	34.0	4706
2024-05-11-20:37:19	250.000	92913.000000000	1842471.000000000	0.291639164	0.000139497	20.5	34.0	4728
2024-05-11-20:38:31	252.070	20655.000000000	93381.000000000	0.336909982	0.000496281	20.5	34.0	4727
2024-05-11-20:39:42	253.959	452419.000000000	43562323.000000000	0.384447703	0.000213827	20.5	34.0	4699
2024-05-11-20:40:53	255.697	1209548.000000000	311618480.000000000	0.433131669	0.000302178	20.7	34.0	4695
2024-05-11-20:42:05	257.306	1812824.000000000	697888964.000000000	0.484094235	0.000480210	20.7	34.0	4709
2024-05-11-20:43:16	258.805	2095373.000000000	932085885.000000000	0.494760944	0.000206609	20.7	34.0	4713
2024-05-11-20:44:28	260.206	1391782.000000000	403312270.000000000	0.447162761	0.000234996	20.7	34.0	4803
2024-05-11-20:45:39	261.522	1802429.000000000	692254781.000000000	0.463974522	0.000303744	20.9	34.0	4693
2024-05-11-20:46:50	262.764	1897146.000000000	758055716.000000000	0.479380940	0.000401683	20.9	34.0	4748
2024-05-11-20:48:02	263.938	2238434.000000000	1060316852.000000000	0.503245624	0.000328656	20.9	34.0	4727
2024-05-11-20:49:13	265.051	18624.000000000	82716.000000000	0.544224496	0.000373256	20.9	34.0	4821
2024-05-11-20:50:24	266.111	21622.000000000	118030.000000000	0.593377738	0.000417003	20.9	34.0	4680
2024-05-11-20:51:36	267.121	318972.000000000	21659838.000000000	0.627648326	0.000916601	21.0	34.0	4704
2024-05-11-20:52:47	268.086	595684.000000000	75007234.000000000	0.647134515	0.000661305	21.0	34.0	4736
2024-05-11-20:53:58	269.011	9553.000000000	34815.000000000	0.657612157	0.002103565	21.0	34.0	4727
2024-05-11-20:55:10	269.897	3319.000000000	6907.000000000	0.658352231	0.000857170	21.0	34.0	4741
2024-05-11-20:56:21	270.749	2130718.000000000	964138822.000000000	0.501893910	0.000756938	21.0	34.0	4709
2024-05-11-20:57:32	271.568	106485.000000000	2437839.000000000	0.554820848	0.002055657	20.8	34.0	4733
2024-05-11-20:58:44	272.358	39278.000000000	423512.000000000	0.566048878	0.001909744	20.8	34.0	4706
2024-05-11-20:59:55	273.120	167774.000000000	6045196.000000000	0.583927057	0.000682347	20.8	34.0	4706
2024-05-11-21:01:06	273.856	268258.000000000	15313742.000000000	0.585649810	0.001793133	20.8	34.0	4704
2024-05-11-21:02:18	274.568	18638.000000000	101456.000000000	0.593598320	0.000739457	20.6	34.0	4710
2024-05-11-21:03:29	275.257	5235.000000000	13871.000000000	0.601855152	0.003573242	20.6	34.0	4754
2024-05-11-21:04:41	275.926	157305.000000000	6503913.000000000	0.615480696	0.001990949	20.6	34.0	4743
2024-05-11-21:05:52	276.574	323462.000000000	22186816.000000000	0.628923975	0.002669851	20.6	34.0	4729
2024-05-11-21:07:03	277.203	511152.000000000	55281896.000000000	0.644766258	0.001841262	20.6	34.0	4740
2024-05-11-21:08:15	277.815	1604.000000000	1662.000000000	0.657563050	0.002051703	20.4	34.0	4684
2024-05-11-21:09:26	278.410	37980.000000000	439940.000000000	0.673326448	0.000921807	20.4	34.0	4724
2024-05-11-21:10:37	278.989	38029.000000000	307103.000000000	0.694214432	0.000853036	20.4	34.0	4715
2024-05-11-21:11:49	279.553	268039.000000000	15259703.000000000	0.714793881	0.000784927	20.4	34.0	4710
2024-05-11-21:13:00	280.103	633283.000000000	84563297.000000000	0.723499885	0.001108179	20.4	34.0	4744
2024-05-11-21:14:11	280.639	662325.000000000	92956773.000000000	0.725740114	0.000661680	20.4	35.0	4725
2024-05-11-21:15:23	281.162	653855.000000000	90785153.000000000	0.734582002	0.000365405	20.4	35.0	4716
2024-05-11-21:16:34	281.673	793706.000000000	133550608.000000000	0.740699745	0.001247868	20.4	35.0	4753
2024-05-11-21:17:45	282.173	906108.000000000	174280818.000000000	0.759703133	0.000470004	20.4	35.0	4711
2024-05-11-21:18:57	282.661	1065402.000000000	240896210.000000000	0.765751913	0.001843723	20.4	35.0	4712
2024-05-11-21:20:08	283.138	1091394.000000000	252728352.000000000	0.768391372	0.000304027	20.4	35.0	4714
2024-05-11-21:21:19	283.605	1219627.000000000	308036747.000000000	0.773609169	0.000404058	20.4	35.0	4829
2024-05-11-21:22:31	284.062	2482751.000000000	1272780547.000000000	0.783634899	0.000735217	20.4	35.0	4843
2024-05-11-21:23:42	284.510	2424700.000000000	1242429700.000000000	0.787398094	0.000423005	20.4	35.0	4732
2024-05-11-21:24:53	284.949	2456473.000000000	1287449743.000000000	0.790364263	0.000259168	20.4	35.0	4687
2024-05-11-21:26:05	285.379	2458273.000000000	1287259425.000000000	0.791090980	0.000476198	20.7	34.0	4695
2024-05-11-21:27:16	285.800	2412404.000000000	1237450192.000000000	0.795288637	0.000475751	20.7	34.0	4703
2024-05-11-21:28:27	286.214	2415885.000000000	1241298693.000000000	0.797156186	0.000247438	20.7	34.0	4702
2024-05-11-21:29:39	286.620	2518317.000000000	1340830697.000000000	0.800399525	0.000296809	20.7	34.0	4730
2024-05-11-21:30:50	287.018	2559311.000000000	1381028899.000000000	0.804654012	0.000353192	20.7	34.0	4744
2024-05-11-21:32:01	287.409	2410058.000000000	1236094788.000000000	0.809207385	0.000490902	20.8	34.0	4699
2024-05-11-21:33:12	287.794	2442212.000000000	1253034142.000000000	0.812620903	0.000526005	20.8	34.0	4760
2024-05-11-21:34:24	288.171	2414531.000000000	1236734311.000000000	0.815897931	0.000464217	20.8	34.0	4714
2024-05-11-21:35:35	288.543	2414800.000000000	1237010060.000000000	0.820262471	0.001421270	20.8	34.0	4714
2024-05-11-21:36:47	288.908	2410189.000000000	1235176037.000000000	0.817298235	0.000673333	20.8	34.0	4703
2024-05-11-21:37:58	289.266	2407164.000000000	1233661416.000000000	0.820008559	0.001677777	21.0	34.0	4697
2024-05-11-21:39:09	289.620	2438718.000000000	1249181240.000000000	0.817326308	0.001227413	21.0	34.0	4761
2024-05-11-21:40:20	289.967	2437408.000000000	1263792534.000000000	0.824193170	0.001225247	21.0	34.0	4701
2024-05-11-21:41:32	290.309	2560951.000000000	1386498473.000000000	0.838922824	0.001618954	21.0	34.0	4731
2024-05-11-21:42:43	290.646	2573387.000000000	1403641943.000000000	0.834622951	0.001972999	21.0	34.0	4718
2024-05-11-21:43:54	290.977	2620912.000000000	1459166232.000000000	0.842458225	0.000779567	21.0	34.0	4719
2024-05-11-21:45:06	291.304	2641376.000000000	1480032418.000000000	0.842546465	0.001551593	21.0	34.0	4714
2024-05-11-21:46:17	291.625	2488508.000000000	1307570936.000000000	0.834151155	0.003234875	21.0	34.0	4746
2024-05-11-21:47:29	291.942	2455657.000000000	1266889859.000000000	0.858019404	0.002239794	21.0	34.0	4760
2024-05-11-21:48:40	292.255	2431338.000000000	1257785924.000000000	0.862496587	0.002788117	20.7	34.0	4700
2024-05-11-21:49:51	292.563	2448675.000000000	1261569393.000000000	0.854950966	0.001353451	20.7	34.0	4753
2024-05-11-21:51:03	292.867	2443020.000000000	1259048222.000000000	0.854447035	0.001841398	20.7	34.0	4741
2024-05-11-21:52:14	293.166	2478233.000000000	1296594921.000000000	0.857895260	0.001208779	20.7	34.0	4737
2024-05-11-21:53:25	293.462	2417372.000000000	1241847948.000000000	0.865642700	0.001968225	20.7	34.0	4706
2024-05-11-21:54:37	293.753	2472406.000000000	1283232008.000000000	0.864593869	0.001596220	20.5	34.0	4764
2024-05-11-21:55:48	294.041	2421804.000000000	1242360058.000000000	0.863075063	0.003178471	20.5	34.0	4721
2024-05-11-21:56:59	294.325	2495216.000000000	1318259532.000000000	0.866708319	0.001075529	20.5	34.0	4723
2024-05-11-21:58:11	294.605	2733075.000000000	1581922453.000000000	0.884747100	0.001421996	20.5	34.0	4722
2024-05-11-21:59:22	294.881	2738306.000000000	1590992444.000000000	0.884926913	0.000629466	20.5	34.0	4713
2024-05-11-22:00:33	295.154	2730358.000000000	1577421334.000000000	0.872316026	0.001168902	20.4	35.0	4726
2024-05-11-22:01:45	295.424	2743995.000000000	1589536413.000000000	0.884969590	0.002259904	20.4	35.0	4737
2024-05-11-22:02:56	295.691	2745817.000000000	1590624793.000000000	0.878491697	0.002491748	20.4	35.0	4740
2024-05-11-22:04:07	295.954	2743196.000000000	1589977616.000000000	0.887108147	0.000706149	20.4	35.0	4733
2024-05-11-22:05:19	296.214	2754347.000000000	1598878871.000000000	0.884505849	0.001843574	20.4	35.0	4745
2024-05-11-22:06:30	296.471	2879128.000000000	1751771672.000000000	0.895338709	0.000370662	20.4	35.0	4732
2024-05-11-22:07:41	296.725	2906222.000000000	1789495396.000000000	0.898494766	0.000690835	20.4	35.0	4720
2024-05-11-22:08:53	296.976	2862005.000000000	1741301283.000000000	0.895126507	0.000361760	20.4	35.0	4704
2024-05-11-22:10:04	297.224	2873511.000000000	1750499175.000000000	0.896878723	0.000540050	20.4	35.0	4717
2024-05-11-22:11:15	297.470	2877878.000000000	1753969300.000000000	0.893257095	0.000434130	20.4	35.0	4722
2024-05-11-22:12:27	297.712	2887518.000000000	1759777410.000000000	0.893734055	0.000649478	20.6	34.0	4738
2024-05-11-22:13:38	297.952	2880505.000000000	1752709461.000000000	0.894712977	0.000409265	20.6	34.0	4734
2024-05-11-22:14:49	298.189	2885499.000000000	1758796085.000000000	0.895524130	0.000513273	20.6	34.0	4734
2024-05-11-22:16:01	298.424	2920779.000000000	1779142181.000000000	0.892234784	0.000377423	20.6	34.0	4795
2024-05-11-22:17:12	298.656	2881961.000000000	1755227077.000000000	0.891078361	0.000363975	20.6	34.0	4732
2024-05-11-22:18:23	298.886	2910554.000000000	1771135666.000000000	0.890789324	0.000665790	20.8	34.0	4783
2024-05-11-22:19:35	299.114	2862231.000000000	1743436629.000000000	0.889247382	0.000561186	20.8	34.0	4699
2024-05-11-22:20:46	299.339	2854666.000000000	1738301592.000000000	0.890938774	0.000727753	20.8	34.0	4688
2024-05-11-22:21:57	299.561	2952579.000000000	1805668839.000000000	0.895550456	0.000373689	20.8	34.0	4828
2024-05-11-22:23:09	299.782	2864829.000000000	1743631701.000000000	0.894068551	0.000434552	20.8	34.0	4707
2024-05-11-22:24:20	300.000	2892985.000000000	1761236159.000000000	0.894622495	0.000408409	21.0	34.0	4752
2024-05-11-22:25:31	0.000	0.000000000	0.000000000	0.000001986	0.000000242	21.0	34.0	4704
