2024-05-11-23:07:38	0.000	0.000000000	0.000000000	0.000001689	0.000000197	20.8	34.0	4680
2024-05-11-23:08:49	215.051	38204.000000000	305572.000000000	0.004632234	0.000022836	20.8	34.0	4778
2024-05-11-23:10:01	223.856	227407.000000000	10976023.000000000	0.023701824	0.000154542	20.8	34.0	4712
2024-05-11-23:11:12	230.103	281912.000000000	16790116.000000000	0.076513656	0.000036468	20.9	34.0	4735
2024-05-11-23:12:23	234.949	8829.000000000	25737.000000000	0.111974109	0.000109543	20.9	34.0	4814
2024-05-11-23:13:35	238.908	451472.000000000	43462026.000000000	0.150833469	0.000036875	20.9	34.0	4690
2024-05-11-23:14:46	242.255	1451892.000000000	442020548.000000000	0.180543039	0.000120281	20.9	34.0	4769
2024-05-11-23:15:57	245.154	1498.000000000	1616.000000000	0.213473827	0.000245733	20.9	34.0	4749
2024-05-11-23:17:09	247.712	79677.000000000	1341021.000000000	0.247695170	0.000362586	21.0	34.0	4750
2024-05-11-23:18:20	250.000	154549.000000000	5077883.000000000	0.286322131	0.000389094	21.0	34.0	4711
2024-05-11-23:19:31	252.070	2504783.000000000	1329450805.000000000	0.333814589	0.000559402	21.0	34.0	4723
2024-05-11-23:20:43	253.959	3646601.000000000	2829324175.000000000	0.379547061	0.000416307	21.0	34.0	4700
2024-05-11-23:21:54	255.697	9648040.000000000	19743347088.000000000	0.427443231	0.000480498	21.0	34.0	4721
2024-05-11-23:23:05	257.306	9824369.000000000	20409668091.000000000	0.477929345	0.000903048	21.0	34.0	4732
2024-05-11-23:24:17	258.805	9683331.000000000	19865997209.000000000	0.483031728	0.000951279	21.0	34.0	4720
2024-05-11-23:25:28	260.206	9925082.000000000	20690608282.000000000	0.444122243	0.001935374	21.0	34.0	4761
2024-05-11-23:26:39	261.522	9977936.000000000	21110985506.000000000	0.464158655	0.000417918	21.0	34.0	4716
2024-05-11-23:27:50	262.764	9704073.000000000	19883672961.000000000	0.488317619	0.000937442	21.0	34.0	4736
2024-05-11-23:29:02	263.938	10587162.000000000	23792874786.000000000	0.516064587	0.000690210	20.6	35.0	4711
2024-05-11-23:30:13	265.051	9718704.000000000	19981667456.000000000	0.556704412	0.001395736	20.6	35.0	4727
2024-05-11-23:31:27	266.111	11353052.000000000	27358818732.000000000	0.604127367	0.001819900	20.6	35.0	4712
2024-05-11-23:32:39	267.121	14590098.000000000	44810515470.000000000	0.632504784	0.001935315	20.6	35.0	4751
2024-05-11-23:33:50	268.086	14897509.000000000	46112143765.000000000	0.640463061	0.000956613	20.6	35.0	4813
2024-05-11-23:35:01	269.011	14489156.000000000	44534533106.000000000	0.644735517	0.000641099	20.4	35.0	4714
2024-05-11-23:36:13	269.897	14584773.000000000	44819985661.000000000	0.654099713	0.000771891	20.4	35.0	4746
2024-05-11-23:37:25	270.749	10280997.000000000	22441447459.000000000	0.509911542	0.000886023	20.4	35.0	4710
2024-05-11-23:38:36	271.568	9911489.000000000	20372857947.000000000	0.547143835	0.000593229	20.4	35.0	4822
2024-05-11-23:39:47	272.358	9727330.000000000	19928596164.000000000	0.558455511	0.000837700	20.3	35.0	4748
2024-05-11-23:40:59	273.120	9974503.000000000	21087510431.000000000	0.565343019	0.000237865	20.3	35.0	4718
2024-05-11-23:42:10	273.856	10856957.000000000	25042204469.000000000	0.576447642	0.000345974	20.3	35.0	4707
2024-05-11-23:43:21	274.568	10852187.000000000	25014869977.000000000	0.591433922	0.000388780	20.3	35.0	4708
2024-05-11-23:44:32	275.257	11499502.000000000	27981092234.000000000	0.605963688	0.001026270	20.3	35.0	4726
2024-05-11-23:45:44	275.926	12000174.000000000	30522326994.000000000	0.623636622	0.000135480	20.4	35.0	4718
2024-05-11-23:46:55	276.574	14578041.000000000	44797498505.000000000	0.643677076	0.000360183	20.4	35.0	4744
2024-05-11-23:48:06	277.203	14693461.000000000	45500071225.000000000	0.664817754	0.000255488	20.4	35.0	4745
2024-05-11-23:49:18	277.815	14541333.000000000	44713586241.000000000	0.683915572	0.000496139	20.4	35.0	4729
2024-05-11-23:50:29	278.410	14639652.000000000	45167539962.000000000	0.698058674	0.000256607	20.4	35.0	4745
2024-05-11-23:51:40	278.989	15179405.000000000	48651735027.000000000	0.710046539	0.000613175	20.6	35.0	4736
2024-05-11-23:52:52	279.553	15329939.000000000	50076106979.000000000	0.720624216	0.000237395	20.6	35.0	4693
2024-05-11-23:54:03	280.103	15686975.000000000	52025663401.000000000	0.728410487	0.000330527	20.6	35.0	4730
2024-05-11-23:55:14	280.639	16978176.000000000	60865391152.000000000	0.734950771	0.000743089	20.6	35.0	4736
2024-05-11-23:56:26	281.162	16978989.000000000	60884088057.000000000	0.741386731	0.000469345	20.8	34.0	4735
2024-05-11-23:57:37	281.673	17195832.000000000	62396539554.000000000	0.750388283	0.000419872	20.8	34.0	4739
2024-05-11-23:58:49	282.173	16993525.000000000	60962649617.000000000	0.756057140	0.000641413	20.8	34.0	4737
2024-05-12-00:00:00	282.661	16993459.000000000	61039570689.000000000	0.762278567	0.000408982	20.8	34.0	4731
2024-05-12-00:01:11	283.138	17146207.000000000	62564895313.000000000	0.768181530	0.000677876	20.8	34.0	4699
2024-05-12-00:02:23	283.605	17205499.000000000	62811239575.000000000	0.771551355	0.000222704	20.9	34.0	4713
2024-05-12-00:03:34	284.062	17328781.000000000	63566554099.000000000	0.774443616	0.000543058	20.9	34.0	4724
2024-05-12-00:04:46	284.510	17386173.000000000	64273725445.000000000	0.777819207	0.000598027	20.9	34.0	4703
2024-05-12-00:05:57	284.949	18256670.000000000	70273393222.000000000	0.786226980	0.000991325	20.9	34.0	4743
2024-05-12-00:07:09	285.379	18234936.000000000	70194860610.000000000	0.785943692	0.000549848	21.0	34.0	4737
2024-05-12-00:08:20	285.800	18158081.000000000	69840486589.000000000	0.787274849	0.000819833	21.0	34.0	4721
2024-05-12-00:09:31	286.214	18212849.000000000	70113885443.000000000	0.787039485	0.000927973	21.0	34.0	4731
2024-05-12-00:10:42	286.620	18214384.000000000	70051557680.000000000	0.799521990	0.000545402	21.0	34.0	4736
2024-05-12-00:11:54	287.018	18401010.000000000	71540198992.000000000	0.806136543	0.000794207	21.0	34.0	4733
2024-05-12-00:13:05	287.409	18551858.000000000	73202706698.000000000	0.819830766	0.001327535	21.0	34.0	4702
2024-05-12-00:14:16	287.794	18740095.000000000	74420751755.000000000	0.813724319	0.001167262	21.0	34.0	4719
2024-05-12-00:15:28	288.171	18926168.000000000	75331908930.000000000	0.815935173	0.000995278	21.0	34.0	4755
2024-05-12-00:16:39	288.543	18691497.000000000	74287160925.000000000	0.808016033	0.001278365	21.0	34.0	4703
2024-05-12-00:17:50	288.908	18988649.000000000	75879115205.000000000	0.817482892	0.006786550	21.0	34.0	4752
2024-05-12-00:19:02	289.266	19058130.000000000	76660877126.000000000	0.823152323	0.001584384	20.6	35.0	4738
2024-05-12-00:20:13	289.620	19221082.000000000	78589780252.000000000	0.835345362	0.002751440	20.6	35.0	4701
2024-05-12-00:21:24	289.967	19336919.000000000	79068931849.000000000	0.832494175	0.003076583	20.6	35.0	4729
2024-05-12-00:22:36	290.309	19402110.000000000	79451640450.000000000	0.847422129	0.001756445	20.6	35.0	4738
2024-05-12-00:23:47	290.646	19389825.000000000	79401333375.000000000	0.845232137	0.001640594	20.6	35.0	4735
2024-05-12-00:24:58	290.977	19303830.000000000	79049183850.000000000	0.850005423	0.001944710	20.4	35.0	4714
2024-05-12-00:26:10	291.304	19287450.000000000	78982107750.000000000	0.853555187	0.002030275	20.4	35.0	4710
2024-05-12-00:27:21	291.625	19242405.000000000	78797648475.000000000	0.853967283	0.002070805	20.4	35.0	4699
2024-05-12-00:28:32	291.942	19283355.000000000	78965338725.000000000	0.860433491	0.002333109	20.4	35.0	4709
2024-05-12-00:29:44	292.255	19316115.000000000	79099490925.000000000	0.854184246	0.000987947	20.4	35.0	4717
2024-05-12-00:30:55	292.563	19189170.000000000	78579651150.000000000	0.860527629	0.002420598	20.3	35.0	4686
2024-05-12-00:32:06	292.867	19369350.000000000	79317488250.000000000	0.866878421	0.001103981	20.3	35.0	4730
2024-05-12-00:33:18	293.166	19250595.000000000	78831186525.000000000	0.871074913	0.001503710	20.3	35.0	4701
2024-05-12-00:34:29	293.462	19287450.000000000	78982107750.000000000	0.871403872	0.001184243	20.3	35.0	4710
2024-05-12-00:35:40	293.753	19381635.000000000	79367795325.000000000	0.876640500	0.000694034	20.5	35.0	4733
2024-05-12-00:36:52	294.041	19426680.000000000	79552254600.000000000	0.874090453	0.000509980	20.5	35.0	4744
2024-05-12-00:38:03	294.325	19402110.000000000	79451640450.000000000	0.877630153	0.000667537	20.5	35.0	4738
2024-05-12-00:39:14	294.605	19705140.000000000	80692548300.000000000	0.879127046	0.000685262	20.5	35.0	4812
2024-05-12-00:40:26	294.881	19328400.000000000	79149798000.000000000	0.880216340	0.000255934	20.5	35.0	4720
2024-05-12-00:41:37	295.154	19373445.000000000	79334257275.000000000	0.879043612	0.000491723	20.6	35.0	4731
2024-05-12-00:42:48	295.424	19385730.000000000	79384564350.000000000	0.880409924	0.000741712	20.6	35.0	4734
2024-05-12-00:44:00	295.691	19410300.000000000	79485178500.000000000	0.873672856	0.001002197	20.6	35.0	4740
2024-05-12-00:45:11	295.954	19348875.000000000	79233643125.000000000	0.873836759	0.000389313	20.6	35.0	4725
2024-05-12-00:46:22	296.214	19316115.000000000	79099490925.000000000	0.873601725	0.000418679	20.6	35.0	4717
2024-05-12-00:47:34	296.471	19230120.000000000	78747341400.000000000	0.873713367	0.000952241	20.8	35.0	4696
2024-05-12-00:48:45	296.725	19815705.000000000	81145311975.000000000	0.877006470	0.000402812	20.8	35.0	4839
2024-05-12-00:49:56	296.976	19234215.000000000	78764110425.000000000	0.877233493	0.000603139	20.8	35.0	4697
2024-05-12-00:51:07	297.224	19221930.000000000	78713803350.000000000	0.881304886	0.000283181	20.8	35.0	4694
2024-05-12-00:52:19	297.470	19336590.000000000	79183336050.000000000	0.881291074	0.000496447	20.8	35.0	4722
2024-05-12-00:53:30	297.712	19316115.000000000	79099490925.000000000	0.879252272	0.000409943	21.0	34.0	4717
2024-05-12-00:54:41	297.952	19680570.000000000	80591934150.000000000	0.880869032	0.001084941	21.0	34.0	4806
2024-05-12-00:55:53	298.189	19447155.000000000	79636099725.000000000	0.878064352	0.000892704	21.0	34.0	4749
2024-05-12-00:57:04	298.424	19406205.000000000	79468409475.000000000	0.884282525	0.000765303	21.0	34.0	4739
2024-05-12-00:58:15	298.656	19561815.000000000	80105632425.000000000	0.897237850	0.001722329	21.0	34.0	4777
2024-05-12-00:59:27	298.886	19406205.000000000	79468409475.000000000	0.886109399	0.001906635	21.1	34.0	4739
2024-05-12-01:00:38	299.114	19262880.000000000	78881493600.000000000	0.885133324	0.000545593	21.1	34.0	4704
2024-05-12-01:01:49	299.339	19271070.000000000	78915031650.000000000	0.886026067	0.001502567	21.1	34.0	4706
2024-05-12-01:03:01	299.561	19336590.000000000	79183336050.000000000	0.889732664	0.001753716	21.1	34.0	4722
2024-05-12-01:04:12	299.782	19234215.000000000	78764110425.000000000	0.898553709	0.001511084	21.0	34.0	4697
2024-05-12-01:05:23	300.000	19307925.000000000	79065952875.000000000	0.905407598	0.003004885	21.0	34.0	4715
2024-05-12-01:06:35	0.000	0.000000000	0.000000000	0.000001527	0.000000249	21.0	34.0	4705
