2024-05-10-10:50:59	0.000	0.000000000	0.000000000	0.000001811	0.000000232	20.7	36.0	4762
2024-05-10-10:52:10	215.051	9847.000000000	29537.000000000	0.004042425	0.000014290	20.7	36.0	4698
2024-05-10-10:53:21	223.856	0.000000000	0.000000000	0.017107627	0.000091631	20.7	36.0	4701
2024-05-10-10:54:33	230.103	16452.000000000	63180.000000000	0.071127492	0.000153540	20.7	36.0	4770
2024-05-10-10:55:44	234.949	25805.000000000	144629.000000000	0.088322215	0.000067418	20.8	35.0	4728
2024-05-10-10:56:56	238.908	19206.000000000	77106.000000000	0.136114613	0.000066923	20.8	35.0	4791
2024-05-10-10:58:07	242.255	0.000000000	0.000000000	0.165766895	0.000323805	20.8	35.0	4764
2024-05-10-10:59:18	245.154	404678.000000000	39255808.000000000	0.193846620	0.000258902	20.8	35.0	4717
2024-05-10-11:00:30	247.712	724473.000000000	109075773.000000000	0.224442648	0.001234556	20.8	35.0	4813
2024-05-10-11:01:41	250.000	1160219.000000000	283959085.000000000	0.259639646	0.000276125	21.0	35.0	4741
2024-05-10-11:02:52	252.070	136692.000000000	3954288.000000000	0.296134800	0.000753852	21.0	35.0	4737
2024-05-10-11:04:03	253.959	5174.000000000	16190.000000000	0.335265173	0.000452481	21.0	35.0	4709
2024-05-10-11:05:15	255.697	362447.000000000	27715067.000000000	0.374426556	0.000577994	21.0	35.0	4741
2024-05-10-11:06:26	257.306	1278301.000000000	345815939.000000000	0.419923233	0.000894485	21.0	35.0	4726
2024-05-10-11:07:37	258.805	1810176.000000000	694944996.000000000	0.460490415	0.000824957	20.8	35.0	4716
2024-05-10-11:08:49	260.206	1855234.000000000	731673448.000000000	0.481678096	0.000842843	20.8	35.0	4705
2024-05-10-11:10:00	261.522	1218384.000000000	312851218.000000000	0.430483328	0.001191908	20.8	35.0	4745
2024-05-10-11:11:11	262.764	1818974.000000000	702793046.000000000	0.476690543	0.003014415	20.8	35.0	4708
2024-05-10-11:12:23	263.938	2116369.000000000	948544643.000000000	0.490878752	0.001026150	20.6	36.0	4722
2024-05-10-11:13:34	265.051	2286752.000000000	1106734898.000000000	0.511397748	0.001834454	20.6	36.0	4725
2024-05-10-11:14:46	266.111	54775.000000000	663821.000000000	0.532158142	0.002618511	20.6	36.0	4702
2024-05-10-11:15:57	267.121	155491.000000000	5140917.000000000	0.570842496	0.002215085	20.6	36.0	4708
2024-05-10-11:17:08	268.086	2280.000000000	2282.000000000	0.608500003	0.001563731	20.6	36.0	4729
2024-05-10-11:18:20	269.011	345027.000000000	25434621.000000000	0.634087360	0.000437756	20.4	37.0	4683
2024-05-10-11:19:31	269.897	586376.000000000	73308434.000000000	0.651638815	0.000503664	20.4	37.0	4748
2024-05-10-11:20:43	270.749	10190.000000000	33844.000000000	0.659686881	0.000519704	20.4	37.0	4731
2024-05-10-11:21:54	271.568	63300.000000000	899544.000000000	0.661999902	0.000330501	20.4	37.0	4722
2024-05-10-11:23:06	272.358	1226.000000000	1314.000000000	0.660609314	0.000332984	20.3	37.0	4721
2024-05-10-11:24:17	273.120	2259684.000000000	1087120404.000000000	0.510266550	0.000426543	20.3	37.0	4697
2024-05-10-11:25:28	273.856	7803.000000000	21045.000000000	0.556964995	0.000866660	20.3	37.0	4727
2024-05-10-11:26:39	274.568	153157.000000000	4962437.000000000	0.570350881	0.000592332	20.3	37.0	4728
2024-05-10-11:27:51	275.257	249302.000000000	13178776.000000000	0.578820080	0.000299657	20.3	37.0	4728
2024-05-10-11:29:02	275.926	2013.000000000	5953.000000000	0.590199302	0.000450112	20.4	37.0	4726
2024-05-10-11:30:13	276.574	53345.000000000	786427.000000000	0.601471696	0.000415121	20.4	37.0	4736
2024-05-10-11:31:25	277.203	108757.000000000	2524177.000000000	0.614666318	0.000284315	20.4	37.0	4721
2024-05-10-11:32:36	277.815	304892.000000000	19608552.000000000	0.628779910	0.000306129	20.4	37.0	4741
2024-05-10-11:33:47	278.410	562024.000000000	67494376.000000000	0.643992888	0.000665835	20.4	37.0	4680
2024-05-10-11:34:59	278.989	46522.000000000	469244.000000000	0.660870261	0.000400728	20.6	36.0	4734
2024-05-10-11:36:10	279.553	697.000000000	10927.000000000	0.679021070	0.000577618	20.6	36.0	4715
2024-05-10-11:37:22	280.103	55434.000000000	680022.000000000	0.688167276	0.000624604	20.6	36.0	4711
2024-05-10-11:38:33	280.639	254148.000000000	13704750.000000000	0.702788459	0.000310691	20.6	36.0	4724
2024-05-10-11:39:44	281.162	604564.000000000	77535380.000000000	0.716515394	0.000379153	20.8	35.0	4714
2024-05-10-11:40:56	281.673	605756.000000000	77676936.000000000	0.726652660	0.000519006	20.8	35.0	4724
2024-05-10-11:42:07	282.173	648561.000000000	89626455.000000000	0.736041050	0.001219237	20.8	35.0	4698
2024-05-10-11:43:18	282.661	910657.000000000	176003303.000000000	0.747910590	0.000833477	20.8	35.0	4712
2024-05-10-11:44:30	283.138	919296.000000000	179362936.000000000	0.747500056	0.000675528	20.8	35.0	4713
2024-05-10-11:45:41	283.605	981762.000000000	202340010.000000000	0.755122954	0.001755480	20.9	35.0	4764
2024-05-10-11:46:52	284.062	1006432.000000000	216056876.000000000	0.757804239	0.001931728	20.9	35.0	4696
2024-05-10-11:48:04	284.510	1056031.000000000	236927105.000000000	0.758093121	0.001124287	20.9	35.0	4707
2024-05-10-11:49:15	284.949	1176654.000000000	294156828.000000000	0.767585017	0.001154880	20.9	35.0	4707
2024-05-10-11:50:26	285.379	2412857.000000000	1233290057.000000000	0.781746155	0.000684518	20.9	35.0	4736
2024-05-10-11:51:38	285.800	2443272.000000000	1257591486.000000000	0.786427356	0.001361100	20.8	35.0	4747
2024-05-10-11:52:49	286.214	2423033.000000000	1244160955.000000000	0.783666464	0.001024329	20.8	35.0	4719
2024-05-10-11:54:00	286.620	2415836.000000000	1243494484.000000000	0.796923133	0.001343541	20.8	35.0	4694
2024-05-10-11:55:12	287.018	2453258.000000000	1271239374.000000000	0.789565575	0.002425446	20.8	35.0	4735
2024-05-10-11:56:23	287.409	2426908.000000000	1250857640.000000000	0.806308862	0.001538142	20.8	35.0	4709
2024-05-10-11:57:34	287.794	2485521.000000000	1309467731.000000000	0.792790315	0.004854110	20.6	36.0	4718
2024-05-10-11:58:46	288.171	2535234.000000000	1360933224.000000000	0.806303961	0.002008793	20.6	36.0	4723
2024-05-10-11:59:57	288.543	2432250.000000000	1248340228.000000000	0.805953478	0.003153741	20.6	36.0	4739
2024-05-10-12:01:08	288.908	2426168.000000000	1242621274.000000000	0.808361433	0.005543155	20.6	36.0	4737
