2024-05-10-10:10:15	0.000	0.000000000	0.000000000	0.000001878	0.000000224	20.8	35.0	4716
2024-05-10-10:10:38	1.670	6671.000000000	16187.000000000	0.003079889	0.000061714	20.9	35.0	4776
2024-05-10-10:11:02	2.080	228961.000000000	11077201.000000000	0.008864835	0.000057434	20.9	35.0	4733
2024-05-10-10:11:25	2.490	160484.000000000	6009182.000000000	0.014912048	0.000073319	20.9	35.0	4699
2024-05-10-10:11:48	2.910	11895.000000000	44103.000000000	0.021176075	0.000097016	20.9	35.0	4760
2024-05-10-10:12:12	3.330	40398.000000000	350340.000000000	0.027393427	0.000081450	20.9	35.0	4732
2024-05-10-10:12:35	3.740	604877.000000000	78287641.000000000	0.033575639	0.000105657	20.9	35.0	4674
2024-05-10-10:12:58	4.190	1175204.000000000	287309514.000000000	0.039801758	0.000161934	20.9	35.0	4808
2024-05-10-10:13:22	4.630	42861.000000000	1296285.000000000	0.045683157	0.000090373	20.9	35.0	4731
2024-05-10-10:13:45	5.040	17896.000000000	83824.000000000	0.051583047	0.000129369	20.9	35.0	4704
2024-05-10-10:14:08	5.450	351825.000000000	26358909.000000000	0.057343290	0.000203549	20.9	35.0	4703
2024-05-10-10:14:32	5.870	1209833.000000000	311234107.000000000	0.063549869	0.000173876	20.9	35.0	4703
2024-05-10-10:14:55	6.290	1415628.000000000	423159812.000000000	0.069604440	0.000127177	20.9	35.0	4737
2024-05-10-10:15:18	6.740	1947101.000000000	802785173.000000000	0.075775144	0.000256181	20.9	35.0	4723
2024-05-10-10:15:42	7.160	1868.000000000	3864.000000000	0.082226822	0.000112498	20.9	35.0	4723
2024-05-10-10:16:05	7.600	25298.000000000	173388.000000000	0.088359533	0.000157661	20.9	35.0	4715
2024-05-10-10:16:28	8.010	31291.000000000	455921.000000000	0.094091713	0.000131863	20.9	35.0	4717
2024-05-10-10:16:52	8.440	471327.000000000	46505945.000000000	0.099994187	0.000295035	20.9	35.0	4782
2024-05-10-10:17:15	8.850	112518.000000000	2884272.000000000	0.106043125	0.000296785	20.9	35.0	4754
2024-05-10-10:17:38	9.310	599298.000000000	77278136.000000000	0.111874628	0.000547950	20.9	35.0	4685
2024-05-10-10:18:02	9.730	941189.000000000	187478849.000000000	0.117956869	0.000558607	20.9	35.0	4734
2024-05-10-10:18:25	10.130	2447538.000000000	1264760862.000000000	0.124073845	0.000703530	20.9	35.0	4737
2024-05-10-10:18:48	10.570	2631609.000000000	1462346037.000000000	0.129712649	0.000622738	20.9	35.0	4737
2024-05-10-10:19:12	10.990	2683328.000000000	1525571314.000000000	0.135819167	0.000510017	20.9	35.0	4723
2024-05-10-10:19:35	11.410	3616760.000000000	2784410956.000000000	0.141796372	0.000777350	20.9	35.0	4698
2024-05-10-10:19:58	11.870	3803359.000000000	3029197725.000000000	0.148864269	0.000317272	20.8	35.0	4776
2024-05-10-10:20:22	12.280	4310720.000000000	3908219744.000000000	0.153728640	0.000514867	20.8	35.0	4755
2024-05-10-10:20:45	12.690	2386091.000000000	2419750761.000000000	0.160483862	0.000275350	20.8	35.0	4723
2024-05-10-10:21:08	13.100	18355.000000000	326907.000000000	0.166485962	0.000407910	20.8	35.0	4735
2024-05-10-10:21:32	13.530	13129.000000000	152381.000000000	0.172202438	0.000911724	20.8	35.0	4748
2024-05-10-10:21:55	13.980	361890.000000000	28341186.000000000	0.179519635	0.000865488	20.7	36.0	4696
2024-05-10-10:22:18	14.430	21277.000000000	291321.000000000	0.186472485	0.000873643	20.7	36.0	4747
2024-05-10-10:22:42	14.850	210971.000000000	11035667.000000000	0.191942592	0.001157018	20.7	36.0	4726
2024-05-10-10:23:05	15.250	782148.000000000	131493132.000000000	0.196757568	0.001364811	20.7	36.0	4742
2024-05-10-10:23:28	15.650	592882.000000000	146034300.000000000	0.200760937	0.001553559	20.6	37.0	4699
2024-05-10-10:23:52	16.060	55419.000000000	1253085.000000000	0.205347483	0.001676807	20.6	37.0	4736
2024-05-10-10:24:15	16.470	25473.000000000	379027.000000000	0.211341045	0.001150768	20.6	37.0	4739
2024-05-10-10:24:39	16.870	525928.000000000	62519406.000000000	0.219445811	0.001622684	20.6	37.0	4707
2024-05-10-10:25:02	17.330	1259381.000000000	338155553.000000000	0.228889616	0.001613526	20.6	37.0	4699
2024-05-10-10:25:25	17.760	1774218.000000000	671244528.000000000	0.232408985	0.002593899	20.5	37.0	4719
2024-05-10-10:25:49	18.120	2412471.000000000	1239912937.000000000	0.241674270	0.001147364	20.5	37.0	4808
2024-05-10-10:26:12	18.560	4865836.000000000	5006965190.000000000	0.248054689	0.001378410	20.5	37.0	4729
2024-05-10-10:26:35	19.000	4898313.000000000	5070817745.000000000	0.252028767	0.002194827	20.5	37.0	4733
2024-05-10-10:26:59	19.420	5248245.000000000	5841312245.000000000	0.260964052	0.001609476	20.5	37.0	4716
2024-05-10-10:27:22	19.840	4935956.000000000	5107361694.000000000	0.267494845	0.001231313	20.4	37.0	4771
2024-05-10-10:27:45	20.290	5404646.000000000	6205175742.000000000	0.274994812	0.001252705	20.4	37.0	4710
2024-05-10-10:28:09	20.720	5772859.000000000	6906303979.000000000	0.280236133	0.001785826	20.4	37.0	4827
2024-05-10-10:28:32	21.110	6795565.000000000	9912679361.000000000	0.282132909	0.002532522	20.4	37.0	4695
2024-05-10-10:28:55	21.530	7302347.000000000	11322331539.000000000	0.291309480	0.002084285	20.4	37.0	4710
2024-05-10-10:29:19	21.960	7310350.000000000	11294211908.000000000	0.294381657	0.002571850	20.4	37.0	4732
2024-05-10-10:29:42	22.380	7699183.000000000	12568230329.000000000	0.301552686	0.001774257	20.4	37.0	4717
