2024-05-09-23:29:42	0.000	0.000000000	0.000000000	0.000001775	0.000000264	20.2	37.0	4717
2024-05-09-23:30:05	1.670	18419.000000000	127895.000000000	0.003220001	0.000092647	20.4	36.0	4736
2024-05-09-23:30:29	2.090	59399.000000000	845207.000000000	0.009414120	0.000129235	20.4	36.0	4732
2024-05-09-23:30:55	2.490	19076.000000000	78902.000000000	0.015397832	0.000087616	20.4	36.0	4712
2024-05-09-23:31:19	2.900	154423.000000000	5033231.000000000	0.021452559	0.000120420	20.4	36.0	4740
2024-05-09-23:31:42	3.310	256.000000000	256.000000000	0.027341275	0.000151155	20.5	36.0	4724
2024-05-09-23:32:05	3.730	4087.000000000	11903.000000000	0.033148000	0.000187532	20.5	36.0	4743
2024-05-09-23:32:29	4.170	309337.000000000	20260003.000000000	0.039112199	0.000193514	20.5	36.0	4725
2024-05-09-23:32:52	4.600	464574.000000000	45357264.000000000	0.045251558	0.000192752	20.5	36.0	4759
2024-05-09-23:33:15	5.000	2440.000000000	2440.000000000	0.050826659	0.000110243	20.5	36.0	4712
2024-05-09-23:33:39	5.420	165.000000000	165.000000000	0.056898932	0.000125245	20.6	36.0	4684
2024-05-09-23:34:02	5.840	24639.000000000	763329.000000000	0.062302436	0.000229686	20.6	36.0	4704
2024-05-09-23:34:25	6.240	66206.000000000	930802.000000000	0.068209655	0.000222967	20.6	36.0	4725
2024-05-09-23:34:49	6.680	279927.000000000	16520649.000000000	0.073947823	0.000182941	20.6	36.0	4746
2024-05-09-23:35:12	7.100	641022.000000000	87114862.000000000	0.079579728	0.000229350	20.6	36.0	4717
2024-05-09-23:35:35	7.520	714832.000000000	106619330.000000000	0.085294087	0.000162144	20.6	35.0	4794
2024-05-09-23:35:59	7.930	922352.000000000	180100720.000000000	0.091185213	0.000241068	20.6	35.0	4724
2024-05-09-23:36:22	8.350	1143983.000000000	276043939.000000000	0.097132774	0.000159043	20.6	35.0	4741
2024-05-09-23:36:46	8.770	512.000000000	884.000000000	0.103302192	0.000144660	20.6	35.0	4797
2024-05-09-23:37:09	9.210	76804.000000000	1262542.000000000	0.109807213	0.000453368	20.7	35.0	4679
2024-05-09-23:37:32	9.630	4316.000000000	10586.000000000	0.115816814	0.000261541	20.7	35.0	4740
2024-05-09-23:37:56	10.040	228446.000000000	11064878.000000000	0.121711751	0.000137983	20.7	35.0	4717
2024-05-09-23:38:19	10.460	10759.000000000	54681.000000000	0.129086959	0.000314695	20.7	35.0	4681
2024-05-09-23:38:42	10.890	94072.000000000	1915614.000000000	0.134792964	0.000271257	20.7	35.0	4696
2024-05-09-23:39:06	11.310	308286.000000000	20193566.000000000	0.141374115	0.000270851	20.7	35.0	4711
2024-05-09-23:39:29	11.760	547420.000000000	63208664.000000000	0.148080421	0.000211765	20.7	35.0	4743
2024-05-09-23:39:53	12.180	1217796.000000000	312086780.000000000	0.153416532	0.000161075	20.7	35.0	4752
2024-05-09-23:40:16	12.590	1284876.000000000	350816740.000000000	0.159697083	0.000204096	20.7	35.0	4706
2024-05-09-23:40:39	13.000	1203738.000000000	308560070.000000000	0.165251867	0.000230088	20.8	35.0	4696
2024-05-09-23:41:03	13.440	1440400.000000000	438179838.000000000	0.170340457	0.000368444	20.8	35.0	4735
2024-05-09-23:41:26	13.810	1808335.000000000	698156541.000000000	0.176096764	0.000692114	20.8	35.0	4684
2024-05-09-23:41:49	14.250	1898982.000000000	759078866.000000000	0.181598042	0.000722164	20.8	35.0	4751
2024-05-09-23:42:13	14.690	2114431.000000000	954739617.000000000	0.188955535	0.001077175	20.8	35.0	4683
2024-05-09-23:42:36	15.050	2315088.000000000	1137388904.000000000	0.193682312	0.001517467	20.8	35.0	4713
2024-05-09-23:42:59	15.510	6452.000000000	32972.000000000	0.203202299	0.001374831	20.8	35.0	4719
2024-05-09-23:43:23	15.960	51042.000000000	774822.000000000	0.211159687	0.000883732	20.8	35.0	4718
2024-05-09-23:43:46	16.330	10445.000000000	54529.000000000	0.213125091	0.000707443	20.8	35.0	4663
2024-05-09-23:44:09	16.730	208271.000000000	9323579.000000000	0.218476979	0.000982697	20.8	35.0	4807
