2024-05-12-07:08:05	0.000	0.000000000	0.000000000	0.000001438	0.000000255	21.2	35.0	4731
2024-05-12-07:09:16	215.051	40.000000000	40.000000000	0.004540400	0.000016256	21.2	35.0	4722
2024-05-12-07:10:27	223.856	78371.000000000	1282547.000000000	0.025296112	0.000152696	21.2	35.0	4793
2024-05-12-07:11:39	230.103	938.000000000	1876.000000000	0.074456799	0.000233996	21.2	35.0	4706
2024-05-12-07:12:50	234.949	367017.000000000	28595679.000000000	0.114164528	0.000611295	21.2	35.0	4711
2024-05-12-07:14:01	238.908	3919.000000000	11599.000000000	0.151373220	0.000372125	21.2	35.0	4744
2024-05-12-07:15:13	242.255	151223.000000000	4886419.000000000	0.181437230	0.000262171	20.8	35.0	4681
2024-05-12-07:16:25	245.154	604120.000000000	77654118.000000000	0.215166126	0.000594459	20.8	35.0	4700
2024-05-12-07:17:36	247.712	1076798.000000000	243653686.000000000	0.252798687	0.000316728	20.8	35.0	4759
2024-05-12-07:18:47	250.000	112174.000000000	2680636.000000000	0.294511665	0.000579770	20.8	35.0	4701
2024-05-12-07:19:59	252.070	390.000000000	2700.000000000	0.341414864	0.000568514	20.8	35.0	4736
2024-05-12-07:21:10	253.959	487090.000000000	50010232.000000000	0.387397493	0.001523601	20.6	36.0	4751
2024-05-12-07:22:21	255.697	1208524.000000000	310579178.000000000	0.439791011	0.000661712	20.6	36.0	4703
2024-05-12-07:23:32	257.306	1840089.000000000	718781253.000000000	0.488031954	0.001543132	20.6	36.0	4711
2024-05-12-07:24:44	258.805	1215086.000000000	312016384.000000000	0.439456096	0.000357091	20.6	36.0	4732
2024-05-12-07:25:55	260.206	1827387.000000000	704363733.000000000	0.462898487	0.000537982	20.6	36.0	4741
2024-05-12-07:27:06	261.522	1894290.000000000	758153098.000000000	0.484213691	0.000355418	20.4	37.0	4733
2024-05-12-07:28:18	262.764	2373380.000000000	1190427206.000000000	0.521243399	0.000248255	20.4	37.0	4732
2024-05-12-07:29:29	263.938	3842.000000000	11154.000000000	0.563528745	0.000595997	20.4	37.0	4724
2024-05-12-07:30:40	265.051	34752.000000000	268680.000000000	0.604588656	0.000425995	20.4	37.0	4741
2024-05-12-07:31:52	266.111	309022.000000000	20117642.000000000	0.627276016	0.000778674	20.4	37.0	4749
2024-05-12-07:33:03	267.121	341147.000000000	24616493.000000000	0.633292307	0.000615860	20.5	37.0	4729
2024-05-12-07:34:15	268.086	456053.000000000	44030811.000000000	0.633820435	0.001039500	20.5	37.0	4724
2024-05-12-07:35:26	269.011	471862.000000000	47031184.000000000	0.640870928	0.000373380	20.5	37.0	4735
2024-05-12-07:36:37	269.897	2115313.000000000	949413951.000000000	0.499325755	0.000890756	20.5	37.0	4713
2024-05-12-07:37:49	270.749	5229.000000000	12003.000000000	0.546409519	0.000594426	20.6	37.0	4719
2024-05-12-07:39:00	271.568	111662.000000000	3418640.000000000	0.559415073	0.000453429	20.6	37.0	4726
2024-05-12-07:40:12	272.358	10025.000000000	28945.000000000	0.569275936	0.000330211	20.6	37.0	4717
2024-05-12-07:41:23	273.120	162005.000000000	5602045.000000000	0.580413919	0.000476408	20.6	37.0	4696
2024-05-12-07:42:34	273.856	7052.000000000	16208.000000000	0.594462336	0.000284880	20.7	36.0	4709
2024-05-12-07:43:46	274.568	4076.000000000	11782.000000000	0.609678862	0.000431471	20.7	36.0	4707
2024-05-12-07:44:57	275.257	305671.000000000	19584829.000000000	0.632507263	0.000475398	20.7	36.0	4771
2024-05-12-07:46:08	275.926	582025.000000000	71822695.000000000	0.649900098	0.000397022	20.7	36.0	4717
2024-05-12-07:47:20	276.574	907.000000000	2167.000000000	0.670076882	0.000362496	20.8	36.0	4729
2024-05-12-07:48:32	277.203	4656.000000000	10566.000000000	0.688927464	0.000383030	20.8	36.0	4727
2024-05-12-07:49:43	277.815	138199.000000000	4231931.000000000	0.703000733	0.000433956	20.8	36.0	4750
2024-05-12-07:50:54	278.410	260882.000000000	14364058.000000000	0.714898628	0.000291029	20.8	36.0	4745
2024-05-12-07:52:05	278.989	611857.000000000	78600593.000000000	0.727744176	0.000632086	20.8	36.0	4763
2024-05-12-07:53:17	279.553	605840.000000000	77831548.000000000	0.737389119	0.000304922	20.9	36.0	4716
2024-05-12-07:54:28	280.103	682900.000000000	98658608.000000000	0.745882256	0.000344959	20.9	36.0	4727
2024-05-12-07:55:39	280.639	927110.000000000	178401556.000000000	0.751127566	0.000722956	20.9	36.0	4818
2024-05-12-07:56:51	281.162	905968.000000000	174957526.000000000	0.759189063	0.000430745	20.9	36.0	4692
2024-05-12-07:58:02	281.673	968166.000000000	197604174.000000000	0.763206178	0.000370262	20.9	36.0	4744
2024-05-12-07:59:14	282.173	1058371.000000000	237522233.000000000	0.769006094	0.000565932	21.0	35.0	4716
2024-05-12-08:00:25	282.661	1129230.000000000	269086408.000000000	0.773374577	0.000442880	21.0	35.0	4740
2024-05-12-08:01:36	283.138	1165092.000000000	287615328.000000000	0.778001040	0.000380271	21.0	35.0	4720
2024-05-12-08:02:48	283.605	2412578.000000000	1236308002.000000000	0.783474447	0.000336285	21.0	35.0	4708
2024-05-12-08:03:59	284.062	2427404.000000000	1243627910.000000000	0.787411168	0.000488850	21.0	35.0	4738
2024-05-12-08:05:10	284.510	2449183.000000000	1265540117.000000000	0.793481723	0.000909935	21.1	35.0	4740
2024-05-12-08:06:22	284.949	2469840.000000000	1283700072.000000000	0.797154870	0.000269182	21.1	35.0	4752
2024-05-12-08:07:33	285.379	2455247.000000000	1277956859.000000000	0.802737498	0.000483082	21.1	35.0	4718
2024-05-12-08:08:44	285.800	2401624.000000000	1230598130.000000000	0.806750140	0.000456955	21.1	35.0	4687
2024-05-12-08:09:55	286.214	2447202.000000000	1278940474.000000000	0.809770798	0.001011707	21.1	35.0	4683
2024-05-12-08:11:07	286.620	2528363.000000000	1354099159.000000000	0.810848538	0.001145673	21.2	35.0	4721
2024-05-12-08:12:18	287.018	2415446.000000000	1239649948.000000000	0.809329169	0.000862838	21.2	35.0	4707
2024-05-12-08:13:29	287.409	2542654.000000000	1367709842.000000000	0.809675422	0.001607625	21.2	35.0	4727
2024-05-12-08:14:41	287.794	2441641.000000000	1256188673.000000000	0.808399117	0.001044375	21.2	35.0	4747
2024-05-12-08:15:52	288.171	2436618.000000000	1253914368.000000000	0.815748581	0.001003751	21.2	35.0	4735
2024-05-12-08:17:03	288.543	2470753.000000000	1272642361.000000000	0.826968864	0.000967317	21.1	35.0	4797
2024-05-12-08:18:15	288.908	2471093.000000000	1291262713.000000000	0.832786896	0.001584003	21.1	35.0	4729
