2024-05-11-11:46:20	0.000	0.000000000	0.000000000	0.000001758	0.000000239	20.9	35.0	4808
2024-05-11-11:46:43	1.650	2991.000000000	6361.000000000	0.003001607	0.000068329	20.9	35.0	4779
2024-05-11-11:47:07	2.080	224505.000000000	10800909.000000000	0.009207623	0.000057226	20.7	35.0	4668
2024-05-11-11:47:30	2.500	134469.000000000	3830691.000000000	0.015481664	0.000060926	20.7	35.0	4729
2024-05-11-11:47:53	2.920	1433.000000000	4427.000000000	0.021725851	0.000055388	20.7	35.0	4733
2024-05-11-11:48:17	3.340	15790.000000000	95352.000000000	0.027988080	0.000063429	20.7	35.0	4723
2024-05-11-11:48:40	3.760	605488.000000000	77707154.000000000	0.034219207	0.000090271	20.7	35.0	4718
2024-05-11-11:49:03	4.200	1093432.000000000	254818912.000000000	0.040339319	0.000086547	20.6	35.0	4694
2024-05-11-11:49:27	4.630	124796.000000000	3309482.000000000	0.046650090	0.000103416	20.6	35.0	4731
2024-05-11-11:49:50	5.050	5966.000000000	14864.000000000	0.052633318	0.000083584	20.6	35.0	4740
2024-05-11-11:50:13	5.470	304832.000000000	19663172.000000000	0.058990136	0.000126907	20.6	35.0	4728
2024-05-11-11:50:36	5.890	1266879.000000000	338469269.000000000	0.065049455	0.000107266	20.6	35.0	4743
2024-05-11-11:51:00	6.300	1359230.000000000	392843974.000000000	0.070853160	0.000126729	20.6	35.0	4703
2024-05-11-11:51:23	6.760	1889223.000000000	755704395.000000000	0.077059571	0.000104034	20.6	35.0	4723
2024-05-11-11:51:46	7.200	2381478.000000000	1200064230.000000000	0.083316313	0.000114476	20.6	35.0	4726
2024-05-11-11:52:10	7.610	6819.000000000	18331.000000000	0.089725460	0.000187227	20.6	35.0	4736
2024-05-11-11:52:33	8.020	16781.000000000	107759.000000000	0.096136901	0.000267742	20.5	35.0	4709
2024-05-11-11:52:57	8.440	457253.000000000	44417663.000000000	0.101759004	0.000261143	20.5	35.0	4708
2024-05-11-11:53:20	8.840	101779.000000000	2250261.000000000	0.107923399	0.000279049	20.5	35.0	4728
2024-05-11-11:53:43	9.290	607189.000000000	78424145.000000000	0.113856995	0.000276295	20.5	35.0	4702
2024-05-11-11:54:07	9.720	946484.000000000	190510760.000000000	0.119940875	0.000371452	20.5	35.0	4706
2024-05-11-11:54:30	10.130	2426807.000000000	1247812331.000000000	0.126002998	0.000448222	20.4	35.0	4720
2024-05-11-11:54:53	10.580	2678585.000000000	1498053207.000000000	0.130967671	0.000227936	20.4	35.0	4791
2024-05-11-11:55:17	10.960	2609042.000000000	1440584136.000000000	0.135581295	0.000309332	20.4	35.0	4730
2024-05-11-11:55:40	11.380	3634282.000000000	2785575530.000000000	0.140919933	0.000392617	20.4	35.0	4745
2024-05-11-11:56:03	11.850	3636977.000000000	2801907455.000000000	0.146657542	0.000298321	20.4	35.0	4721
2024-05-11-11:56:27	12.260	4237229.000000000	3827568065.000000000	0.154755461	0.000593574	20.4	35.0	4691
2024-05-11-11:56:50	12.680	4664953.000000000	4639125361.000000000	0.158688008	0.000652664	20.4	35.0	4691
2024-05-11-11:57:13	13.110	64712.000000000	1139376.000000000	0.165063900	0.000348251	20.4	35.0	4737
2024-05-11-11:57:37	13.520	7613.000000000	49747.000000000	0.171401799	0.000652228	20.4	35.0	4701
2024-05-11-11:58:00	13.920	337975.000000000	24577051.000000000	0.177795591	0.000813943	20.4	35.0	4711
2024-05-11-11:58:23	14.380	24839.000000000	252685.000000000	0.182793757	0.001235864	20.4	35.0	4744
2024-05-11-11:58:47	14.800	97759.000000000	2619683.000000000	0.189665080	0.000454577	20.4	35.0	4761
2024-05-11-11:59:10	15.220	616199.000000000	80883585.000000000	0.193920776	0.000929218	20.4	35.0	4701
2024-05-11-11:59:33	15.610	739313.000000000	182623287.000000000	0.198106769	0.001200988	20.4	35.0	4732
2024-05-11-11:59:57	15.990	15727.000000000	441043.000000000	0.202603151	0.000718939	20.5	35.0	4688
2024-05-11-12:00:20	16.420	24736.000000000	332656.000000000	0.211555504	0.000675344	20.5	35.0	4724
2024-05-11-12:00:43	16.860	791746.000000000	157980600.000000000	0.218089207	0.001014020	20.5	35.0	4723
2024-05-11-12:01:07	17.300	1255835.000000000	329152825.000000000	0.223193913	0.001256433	20.5	35.0	4798
2024-05-11-12:01:30	17.680	1808530.000000000	696702900.000000000	0.228679814	0.000735553	20.5	35.0	4695
2024-05-11-12:01:54	18.090	2202107.000000000	1025594113.000000000	0.234624991	0.000962809	20.5	35.0	4733
2024-05-11-12:02:17	18.500	4896640.000000000	5093347558.000000000	0.242992539	0.001102729	20.5	35.0	4708
2024-05-11-12:02:40	18.950	4824629.000000000	4961145677.000000000	0.253502046	0.000936699	20.5	35.0	4692
2024-05-11-12:03:04	19.370	5288264.000000000	5917079472.000000000	0.258118221	0.000395123	20.5	35.0	4733
2024-05-11-12:03:27	19.820	4904644.000000000	5078921986.000000000	0.261790190	0.001470219	20.6	35.0	4737
2024-05-11-12:03:50	20.290	5465288.000000000	6299615614.000000000	0.268604721	0.000915951	20.6	35.0	4742
2024-05-11-12:04:14	20.780	5854007.000000000	7262600611.000000000	0.274168025	0.001340862	20.6	35.0	4723
2024-05-11-12:04:37	21.180	7323798.000000000	11275832602.000000000	0.280607789	0.000873077	20.6	35.0	4757
2024-05-11-12:05:00	21.540	7360165.000000000	11561741893.000000000	0.285458092	0.001680364	20.6	35.0	4686
2024-05-11-12:05:24	21.980	7343625.000000000	11466466865.000000000	0.288952120	0.001178158	20.7	35.0	4704
2024-05-11-12:05:47	22.380	7853766.000000000	12991406574.000000000	0.292620424	0.000988122	20.7	35.0	4751
2024-05-11-12:06:10	22.780	8589275.000000000	15471117207.000000000	0.300483861	0.001569265	20.7	35.0	4769
2024-05-11-12:06:34	23.200	8994573.000000000	17110590891.000000000	0.302795806	0.001551862	20.7	35.0	4730
2024-05-11-12:06:57	23.570	9290035.000000000	18369331423.000000000	0.308378388	0.001361900	20.7	35.0	4699
2024-05-11-12:07:20	24.060	9792848.000000000	20045959856.000000000	0.315494258	0.002767784	20.7	35.0	4784
2024-05-11-12:07:44	24.470	9624994.000000000	19702362718.000000000	0.324712434	0.002485486	20.7	35.0	4702
2024-05-11-12:08:07	24.870	9696639.000000000	19849020033.000000000	0.331995021	0.003593646	20.7	35.0	4737
2024-05-11-12:08:30	25.240	9680263.000000000	19815498361.000000000	0.335597193	0.001127250	20.7	35.0	4729
2024-05-11-12:08:54	25.650	9850164.000000000	20163285708.000000000	0.339682683	0.000743501	20.7	35.0	4812
2024-05-11-12:09:17	26.080	9694592.000000000	19844829824.000000000	0.348603985	0.000640566	20.8	35.0	4736
2024-05-11-12:09:40	26.550	9670028.000000000	19794547316.000000000	0.349303965	0.000975416	20.8	35.0	4724
2024-05-11-12:10:04	26.950	9657746.000000000	19769406062.000000000	0.354164587	0.001209949	20.8	35.0	4718
2024-05-11-12:10:27	27.410	9676169.000000000	19807117943.000000000	0.356073292	0.002692611	20.8	35.0	4727
2024-05-11-12:10:50	27.830	9725297.000000000	19907682959.000000000	0.363693532	0.001030007	20.8	35.0	4751
2024-05-11-12:11:14	28.280	9641370.000000000	19735884390.000000000	0.370324134	0.000480012	20.8	35.0	4710
2024-05-11-12:11:37	28.710	9620900.000000000	19693982300.000000000	0.375731875	0.001731514	20.8	35.0	4700
2024-05-11-12:12:01	29.200	9674122.000000000	19802927734.000000000	0.382398698	0.002394918	20.8	35.0	4726
2024-05-11-12:12:24	29.590	9858352.000000000	20180046544.000000000	0.388376083	0.001556557	20.8	35.0	4816
2024-05-11-12:12:47	30.010	9633182.000000000	19719123554.000000000	0.394756967	0.001091336	20.9	35.0	4706
2024-05-11-12:13:11	30.420	9573819.000000000	19597607493.000000000	0.399326012	0.001436414	20.9	35.0	4677
2024-05-11-12:13:34	30.770	9704827.000000000	19865780869.000000000	0.405972323	0.001160400	20.9	35.0	4741
2024-05-11-12:13:57	31.300	9841976.000000000	20146524872.000000000	0.413219596	0.000563576	20.9	35.0	4808
2024-05-11-12:14:21	31.700	9690498.000000000	19836449406.000000000	0.420058921	0.000699438	20.9	35.0	4734
2024-05-11-12:14:44	32.150	9633182.000000000	19719123554.000000000	0.426666952	0.002045981	20.9	35.0	4706
2024-05-11-12:15:07	32.550	9682310.000000000	19819688570.000000000	0.432824197	0.001164677	20.9	35.0	4730
2024-05-11-12:15:31	32.940	9694592.000000000	19844829824.000000000	0.446252841	0.004640756	20.9	35.0	4736
2024-05-11-12:15:54	33.370	9678216.000000000	19811308152.000000000	0.445988905	0.001505845	20.9	35.0	4728
2024-05-11-12:16:17	33.910	9651605.000000000	19756835435.000000000	0.454447916	0.002361107	21.0	35.0	4715
2024-05-11-12:16:41	34.270	9604524.000000000	19660460628.000000000	0.457184259	0.001422806	21.0	35.0	4692
2024-05-11-12:17:04	34.730	9696639.000000000	19849020033.000000000	0.460868974	0.003339754	21.0	35.0	4737
2024-05-11-12:17:27	35.140	9620900.000000000	19693982300.000000000	0.465563812	0.005359527	21.0	35.0	4700
2024-05-11-12:17:51	35.560	9614759.000000000	19681411673.000000000	0.470730650	0.003971099	21.0	34.0	4697
2024-05-11-12:18:14	35.960	9674122.000000000	19802927734.000000000	0.476048377	0.005959406	21.0	34.0	4726
2024-05-11-12:18:38	36.480	9618853.000000000	19689792091.000000000	0.481546228	0.005712692	21.0	34.0	4699
2024-05-11-12:19:01	36.880	9641370.000000000	19735884390.000000000	0.485729186	0.005519035	21.0	34.0	4710
2024-05-11-12:19:24	37.340	9676169.000000000	19807117943.000000000	0.488904145	0.009688496	21.0	34.0	4727
2024-05-11-12:19:48	37.650	9600430.000000000	19652080210.000000000	0.499551293	0.005019605	21.1	34.0	4690
2024-05-11-12:20:11	38.080	9637276.000000000	19727503972.000000000	0.503456565	0.006357635	21.1	34.0	4708
2024-05-11-12:20:34	38.130	9719156.000000000	19895112332.000000000	0.511904266	0.008813366	21.1	34.0	4748
2024-05-11-12:20:58	38.800	9676169.000000000	19807117943.000000000	0.524975976	0.003216196	21.1	34.0	4727
2024-05-11-12:21:21	39.170	9672075.000000000	19798737525.000000000	0.531984748	0.000687464	21.1	34.0	4725
2024-05-11-12:21:44	39.760	9692545.000000000	19840639615.000000000	0.539340945	0.001214617	21.1	34.0	4735
2024-05-11-12:22:08	40.190	9659793.000000000	19773596271.000000000	0.542359320	0.001168222	21.1	34.0	4719
2024-05-11-12:22:31	40.670	9688451.000000000	19832259197.000000000	0.546904858	0.002668184	21.1	34.0	4733
2024-05-11-12:22:54	41.160	9584054.000000000	19618558538.000000000	0.543471608	0.011223737	21.1	34.0	4682
2024-05-11-12:23:18	41.340	9688451.000000000	19832259197.000000000	0.537408676	0.015244144	21.1	34.0	4733
2024-05-11-12:23:41	41.670	9698686.000000000	19853210242.000000000	0.529240100	0.020181855	21.1	34.0	4738
2024-05-11-12:24:04	42.050	9667981.000000000	19790357107.000000000	0.542736014	0.019791523	21.1	34.0	4723
2024-05-11-12:24:28	42.420	9616806.000000000	19685601882.000000000	0.560757356	0.015593749	21.1	34.0	4698
2024-05-11-12:24:51	43.300	9682310.000000000	19819688570.000000000	0.573862869	0.011927118	21.1	34.0	4730
2024-05-11-12:25:14	43.610	9672075.000000000	19798737525.000000000	0.588634065	0.003362053	21.1	34.0	4725
2024-05-11-12:25:38	0.000	0.000000000	0.000000000	0.000001566	0.000000175	21.1	34.0	4705
