2024-05-11-14:26:30	0.000	0.000000000	0.000000000	0.000001810	0.000000223	20.4	35.0	4743
2024-05-11-14:26:54	1.650	23374.000000000	162868.000000000	0.002922446	0.000050979	20.4	35.0	4728
2024-05-11-14:27:17	2.080	26646.000000000	150786.000000000	0.008936443	0.000102601	20.4	35.0	4826
2024-05-11-14:27:40	2.490	18810.000000000	75186.000000000	0.015055849	0.000075942	20.4	35.0	4721
2024-05-11-14:28:04	2.910	159967.000000000	5442383.000000000	0.021237844	0.000078860	20.4	35.0	4710
2024-05-11-14:28:27	3.330	4135.000000000	4939.000000000	0.027118220	0.000147613	20.4	35.0	4742
2024-05-11-14:28:50	3.750	4.000000000	4.000000000	0.032740004	0.000152616	20.4	35.0	4742
2024-05-11-14:29:14	4.200	302619.000000000	19408017.000000000	0.039188361	0.000086793	20.4	35.0	4719
2024-05-11-14:29:37	4.620	461592.000000000	44315208.000000000	0.045214296	0.000095971	20.4	35.0	4808
2024-05-11-14:30:00	5.030	5083.000000000	15197.000000000	0.051023085	0.000208050	20.5	35.0	4715
2024-05-11-14:30:24	5.450	10258.000000000	26660.000000000	0.056947707	0.000174496	20.5	35.0	4722
2024-05-11-14:30:47	5.870	7382.000000000	18634.000000000	0.062968356	0.000216549	20.5	35.0	4724
2024-05-11-14:31:10	6.280	158445.000000000	5321643.000000000	0.069396001	0.000201530	20.5	35.0	4725
2024-05-11-14:31:34	6.710	611096.000000000	78975520.000000000	0.075268769	0.000282336	20.6	35.0	4729
2024-05-11-14:31:57	7.130	620833.000000000	79987595.000000000	0.081529855	0.000321849	20.6	35.0	4819
2024-05-11-14:32:21	7.540	912537.000000000	176507085.000000000	0.087644323	0.000265120	20.6	35.0	4718
2024-05-11-14:32:44	7.950	1059051.000000000	237626071.000000000	0.093731589	0.000157874	20.6	35.0	4720
2024-05-11-14:33:07	8.380	20143.000000000	4417791.000000000	0.099490559	0.000445062	20.6	35.0	4718
2024-05-11-14:33:31	8.800	8893.000000000	115267.000000000	0.104966709	0.000491474	20.6	34.0	4705
2024-05-11-14:33:54	9.280	85743.000000000	2564013.000000000	0.110181717	0.000269902	20.6	34.0	4720
2024-05-11-14:34:17	9.710	61028.000000000	821008.000000000	0.116851830	0.000220041	20.6	34.0	4738
2024-05-11-14:34:41	10.150	285231.000000000	17267877.000000000	0.124024877	0.000125234	20.6	34.0	4717
2024-05-11-14:35:04	10.570	56512.000000000	687806.000000000	0.130261802	0.000154894	20.7	34.0	4699
2024-05-11-14:35:28	11.020	129612.000000000	3582768.000000000	0.136106984	0.000173895	20.7	34.0	4697
2024-05-11-14:35:51	11.460	359248.000000000	27227446.000000000	0.142614353	0.000318218	20.7	34.0	4742
2024-05-11-14:36:14	11.910	602617.000000000	79758805.000000000	0.148043504	0.000106695	20.7	34.0	4694
2024-05-11-14:36:37	12.320	1264642.000000000	338428592.000000000	0.154995717	0.000284459	20.7	34.0	4727
2024-05-11-14:37:01	12.740	1329223.000000000	375021149.000000000	0.160957469	0.000513167	20.8	34.0	4714
2024-05-11-14:37:24	13.160	1269499.000000000	341035417.000000000	0.166242502	0.000584590	20.8	34.0	4727
2024-05-11-14:37:47	13.590	1467172.000000000	455573520.000000000	0.172760948	0.000469909	20.8	34.0	4726
2024-05-11-14:38:11	14.040	1855198.000000000	725869788.000000000	0.177935456	0.000423059	20.8	34.0	4742
2024-05-11-14:38:34	14.460	1955264.000000000	806766656.000000000	0.183982021	0.000198174	20.8	34.0	4742
2024-05-11-14:38:57	14.850	2139135.000000000	970177819.000000000	0.189892689	0.000567658	20.8	34.0	4717
2024-05-11-14:39:21	15.280	2102560.000000000	1052386468.000000000	0.194847706	0.000352206	20.8	34.0	4696
2024-05-11-14:39:44	15.660	19532.000000000	170020.000000000	0.201559138	0.000705654	20.8	34.0	4721
2024-05-11-14:40:07	16.080	65658.000000000	1479302.000000000	0.207748922	0.000743664	20.8	34.0	4725
2024-05-11-14:40:31	16.490	27912.000000000	382548.000000000	0.213224247	0.000604811	20.8	34.0	4733
2024-05-11-14:40:54	16.880	241904.000000000	13259382.000000000	0.218371848	0.000539757	20.9	34.0	4706
2024-05-11-14:41:17	17.340	35592.000000000	410020.000000000	0.226052659	0.000417719	20.9	34.0	4705
2024-05-11-14:41:41	17.760	84218.000000000	1666400.000000000	0.229896752	0.000768820	20.9	34.0	4697
2024-05-11-14:42:04	18.130	357545.000000000	27870611.000000000	0.236284019	0.000766932	20.9	34.0	4700
2024-05-11-14:42:27	18.550	142966.000000000	15040764.000000000	0.244692363	0.000411357	20.9	34.0	4695
2024-05-11-14:42:51	19.030	13277.000000000	138209.000000000	0.250515531	0.000770776	20.9	34.0	4710
