2024-05-10-07:30:06	0.000	0.000000000	0.000000000	0.000001913	0.000000217	20.9	35.0	4726
2024-05-10-07:30:29	1.660	30306.000000000	198534.000000000	0.003057309	0.000057954	20.9	35.0	4710
2024-05-10-07:30:53	2.080	24155.000000000	128897.000000000	0.009147493	0.000097804	20.9	35.0	4718
2024-05-10-07:31:16	2.500	18844.000000000	75976.000000000	0.015068489	0.000109365	20.9	35.0	4836
2024-05-10-07:31:39	2.910	156372.000000000	5184528.000000000	0.021203708	0.000101425	20.9	35.0	4724
2024-05-10-07:32:03	3.340	1047.000000000	1263.000000000	0.027156414	0.000128717	21.0	35.0	4705
2024-05-10-07:32:26	3.760	4717.000000000	13925.000000000	0.033034520	0.000192693	21.0	35.0	4739
2024-05-10-07:32:49	4.200	312191.000000000	20473637.000000000	0.038807628	0.000217626	21.0	35.0	4762
2024-05-10-07:33:13	4.630	464320.000000000	45383282.000000000	0.044989666	0.000138907	21.0	35.0	4751
2024-05-10-07:33:36	5.050	2954.000000000	5960.000000000	0.050538404	0.000209189	21.0	35.0	4718
2024-05-10-07:33:59	5.470	1695.000000000	1695.000000000	0.056411452	0.000171645	21.0	35.0	4717
2024-05-10-07:34:23	5.890	1070.000000000	1070.000000000	0.062776615	0.000137848	21.0	35.0	4775
2024-05-10-07:34:46	6.310	150582.000000000	4799754.000000000	0.068553900	0.000107054	21.0	35.0	4745
2024-05-10-07:35:09	6.760	335093.000000000	25865509.000000000	0.074467504	0.000122075	21.0	35.0	4731
2024-05-10-07:35:33	7.180	661940.000000000	93154714.000000000	0.080224638	0.000071208	21.0	35.0	4711
2024-05-10-07:35:56	7.610	743525.000000000	117600205.000000000	0.086291937	0.000358875	21.0	35.0	4701
2024-05-10-07:36:19	8.030	965800.000000000	197121098.000000000	0.092302980	0.000122492	21.0	35.0	4732
2024-05-10-07:36:42	8.470	1160356.000000000	284568068.000000000	0.097999154	0.000230177	21.0	35.0	4732
2024-05-10-07:37:06	8.890	36503.000000000	289411.000000000	0.103983028	0.000260023	21.0	35.0	4747
2024-05-10-07:37:29	9.330	132198.000000000	3702192.000000000	0.110375019	0.000241509	21.0	35.0	4746
2024-05-10-07:37:53	9.750	119208.000000000	3356664.000000000	0.118426276	0.000301435	21.0	35.0	4698
2024-05-10-07:38:16	10.180	26076.000000000	1550540.000000000	0.125731937	0.000335061	21.0	35.0	4735
2024-05-10-07:38:39	10.620	2694.000000000	17898.000000000	0.132725208	0.000313462	21.0	35.0	4709
2024-05-10-07:39:03	11.050	235774.000000000	13119116.000000000	0.137499903	0.000335088	21.0	35.0	4699
2024-05-10-07:39:26	11.520	343321.000000000	25004827.000000000	0.142879277	0.000341986	21.0	35.0	4717
2024-05-10-07:39:49	11.910	589619.000000000	73721117.000000000	0.148808822	0.000229620	21.0	35.0	4738
2024-05-10-07:40:13	12.350	1219233.000000000	313969631.000000000	0.154448456	0.000397784	21.0	35.0	4735
2024-05-10-07:40:36	12.820	1282072.000000000	349288848.000000000	0.160182492	0.000422496	21.0	35.0	4706
