2024-05-12-09:08:21	0.000	0.000000000	0.000000000	0.000001790	0.000000214	21.0	35.0	4719
2024-05-12-09:08:45	1.650	23810.000000000	165176.000000000	0.002914108	0.000085562	21.0	35.0	4744
2024-05-12-09:09:08	2.070	24955.000000000	136195.000000000	0.008824316	0.000046482	21.1	35.0	4726
2024-05-12-09:09:31	2.500	18951.000000000	75855.000000000	0.014866435	0.000066183	21.1	35.0	4750
2024-05-12-09:09:55	2.920	155013.000000000	5090361.000000000	0.020939276	0.000103711	21.1	35.0	4724
2024-05-12-09:10:18	3.340	1366.000000000	3682.000000000	0.027030297	0.000089122	21.1	35.0	4721
2024-05-12-09:10:41	3.760	64.000000000	178.000000000	0.033053504	0.000149312	21.1	35.0	4728
2024-05-12-09:11:05	4.210	308129.000000000	20348285.000000000	0.038886413	0.000074648	21.2	35.0	4668
2024-05-12-09:11:28	4.640	460127.000000000	45087811.000000000	0.045067572	0.000075955	21.2	35.0	4696
2024-05-12-09:11:51	5.060	658.000000000	1232.000000000	0.050765993	0.000074461	21.2	35.0	4737
2024-05-12-09:12:15	5.470	1918.000000000	1918.000000000	0.056785946	0.000096088	21.2	35.0	4699
2024-05-12-09:12:38	5.900	1342.000000000	1344.000000000	0.063437725	0.000136642	21.2	35.0	4728
2024-05-12-09:13:01	6.320	151740.000000000	4930524.000000000	0.068717661	0.000071617	21.2	35.0	4671
2024-05-12-09:13:25	6.780	602282.000000000	76990108.000000000	0.074975805	0.000129635	21.2	35.0	4718
2024-05-12-09:13:48	7.200	621981.000000000	80642283.000000000	0.081304994	0.000064839	21.2	35.0	4803
2024-05-12-09:14:11	7.620	804756.000000000	136745058.000000000	0.087187335	0.000126364	21.2	35.0	4774
2024-05-12-09:14:35	8.040	959782.000000000	196418180.000000000	0.093233577	0.000140883	21.2	35.0	4690
2024-05-12-09:14:58	8.460	1218699.000000000	308464875.000000000	0.099042828	0.000094725	21.2	35.0	4819
2024-05-12-09:15:22	8.890	53047.000000000	608735.000000000	0.104795576	0.000187988	21.2	35.0	4715
2024-05-12-09:15:45	9.330	116835.000000000	2900091.000000000	0.110105690	0.000205358	21.2	35.0	4720
2024-05-12-09:16:08	9.780	38817.000000000	323799.000000000	0.117426447	0.000172923	21.2	35.0	4701
2024-05-12-09:16:32	10.200	272933.000000000	15898531.000000000	0.123229819	0.000311613	21.2	35.0	4730
2024-05-12-09:16:55	10.640	40493.000000000	357535.000000000	0.129019764	0.000248334	21.2	35.0	4697
2024-05-12-09:17:18	11.070	129598.000000000	3568456.000000000	0.136712924	0.000206320	21.2	35.0	4741
2024-05-12-09:17:42	11.520	362388.000000000	27942264.000000000	0.143322692	0.000325795	21.2	35.0	4702
2024-05-12-09:18:05	11.960	619886.000000000	84476492.000000000	0.148684742	0.000319367	21.2	35.0	4721
2024-05-12-09:18:28	12.390	1263718.000000000	339533014.000000000	0.155721922	0.000199805	21.2	35.0	4704
2024-05-12-09:18:52	12.850	1325345.000000000	364087887.000000000	0.160370003	0.000330178	21.2	35.0	4825
2024-05-12-09:19:15	13.280	1206888.000000000	309589964.000000000	0.166363047	0.000482515	21.2	35.0	4705
2024-05-12-09:19:38	13.720	1379378.000000000	398893726.000000000	0.172515216	0.000388144	21.2	35.0	4770
2024-05-12-09:20:02	14.180	1643167.000000000	579199273.000000000	0.178102333	0.000309508	21.2	35.0	4702
2024-05-12-09:20:25	14.600	1860991.000000000	733110101.000000000	0.183347586	0.000170882	21.2	35.0	4725
2024-05-12-09:20:48	14.990	1967504.000000000	812368778.000000000	0.188846682	0.000224027	21.2	35.0	4766
2024-05-12-09:21:12	15.420	2226767.000000000	1052045977.000000000	0.194787974	0.000515512	21.2	35.0	4715
2024-05-12-09:21:35	15.830	68854.000000000	33616758.000000000	0.201329955	0.000680508	21.2	35.0	4776
2024-05-12-09:21:58	16.210	12969.000000000	145065.000000000	0.207327961	0.000557931	21.2	35.0	4720
2024-05-12-09:22:22	16.630	27945.000000000	723371.000000000	0.210445415	0.001118997	21.2	35.0	4694
2024-05-12-09:22:45	17.070	106230.000000000	2991604.000000000	0.216020666	0.000718808	21.2	35.0	4722
2024-05-12-09:23:08	17.420	150609.000000000	8709391.000000000	0.223364647	0.000391727	21.2	35.0	4738
2024-05-12-09:23:32	17.890	38340.000000000	448580.000000000	0.231666564	0.000534458	21.2	35.0	4740
2024-05-12-09:23:55	18.360	311610.000000000	20411278.000000000	0.242212691	0.001546910	21.2	35.0	4764
