2024-05-10-02:49:43	0.000	0.000000000	0.000000000	0.000001711	0.000000177	20.8	36.0	4738
2024-05-10-02:50:54	215.051	13214.000000000	37648.000000000	0.003703549	0.000014415	20.8	36.0	4738
2024-05-10-02:52:05	223.856	42713.000000000	387325.000000000	0.013980967	0.000078349	20.8	36.0	4726
2024-05-10-02:53:17	230.103	272823.000000000	15588651.000000000	0.062694080	0.000190876	20.8	36.0	4776
2024-05-10-02:54:28	234.949	0.000000000	0.000000000	0.085185540	0.000073667	20.8	36.0	4724
2024-05-10-02:55:39	238.908	2711.000000000	2711.000000000	0.130898995	0.000082298	20.9	35.0	4717
2024-05-10-02:56:51	242.255	131395.000000000	3671935.000000000	0.159722300	0.000393122	20.9	35.0	4703
2024-05-10-02:58:02	245.154	231357.000000000	11084427.000000000	0.186671673	0.000161234	20.9	35.0	4831
2024-05-10-02:59:13	247.712	609864.000000000	78904378.000000000	0.214550035	0.000227245	20.9	35.0	4714
2024-05-10-03:00:25	250.000	981754.000000000	204574982.000000000	0.244691499	0.000692052	20.9	35.0	4714
2024-05-10-03:01:36	252.070	48791.000000000	723031.000000000	0.278821139	0.000400805	20.9	35.0	4706
2024-05-10-03:02:47	253.959	151781.000000000	4909167.000000000	0.315449350	0.000646952	20.9	35.0	4694
2024-05-10-03:03:59	255.697	41435.000000000	438809.000000000	0.353328734	0.000234282	20.9	35.0	4709
2024-05-10-03:05:10	257.306	578440.000000000	71065948.000000000	0.388281366	0.000884834	20.9	35.0	4709
2024-05-10-03:06:22	258.805	1231999.000000000	315424467.000000000	0.430153972	0.000444131	20.7	36.0	4812
2024-05-10-03:07:33	260.206	1858443.000000000	726981597.000000000	0.470145196	0.000688413	20.7	36.0	4751
2024-05-10-03:08:44	261.522	1872928.000000000	737113706.000000000	0.473185644	0.001394950	20.7	36.0	4759
2024-05-10-03:09:56	262.764	1859967.000000000	718670343.000000000	0.464939472	0.001800784	20.7	36.0	4814
2024-05-10-03:11:07	263.938	1967528.000000000	816476150.000000000	0.492358298	0.001489332	20.7	36.0	4742
2024-05-10-03:12:18	265.051	2154093.000000000	980410995.000000000	0.501692179	0.002267226	20.4	37.0	4733
2024-05-10-03:13:30	266.111	2433816.000000000	1230236064.000000000	0.514106205	0.001779422	20.4	37.0	4815
2024-05-10-03:14:41	267.121	5448.000000000	13482.000000000	0.541261070	0.001557350	20.4	37.0	4726
2024-05-10-03:15:52	268.086	153378.000000000	4977858.000000000	0.573486803	0.001579708	20.4	37.0	4727
2024-05-10-03:17:04	269.011	30267.000000000	224001.000000000	0.611631123	0.000564513	20.4	37.0	4721
2024-05-10-03:18:15	269.897	452431.000000000	43572973.000000000	0.641821983	0.002463015	20.2	37.0	4698
2024-05-10-03:19:26	270.749	23974.000000000	130120.000000000	0.655821457	0.000310903	20.2	37.0	4745
2024-05-10-03:20:38	271.568	28845.000000000	207759.000000000	0.653683971	0.002040527	20.2	37.0	4770
2024-05-10-03:21:49	272.358	59800.000000000	812792.000000000	0.658170949	0.001170537	20.2	37.0	4714
2024-05-10-03:23:00	273.120	1757.000000000	20657.000000000	0.659706903	0.000715299	20.2	37.0	4731
2024-05-10-03:24:12	273.856	2114179.000000000	947988221.000000000	0.497854316	0.000467104	20.2	37.0	4715
