2024-05-10-13:31:06	0.000	0.000000000	0.000000000	0.000001573	0.000000216	20.5	36.0	4751
2024-05-10-13:32:18	215.051	573.000000000	1719.000000000	0.004282330	0.000027072	20.4	36.0	4733
2024-05-10-13:33:29	223.856	12394.000000000	33716.000000000	0.020009636	0.000156885	20.4	36.0	4718
2024-05-10-13:34:40	230.103	18033.000000000	82611.000000000	0.076301444	0.000194419	20.4	36.0	4844
2024-05-10-13:35:52	234.949	28406.000000000	170426.000000000	0.088125269	0.000152852	20.4	36.0	4771
2024-05-10-13:37:03	238.908	538.000000000	1076.000000000	0.131809854	0.000183309	20.4	36.0	4696
2024-05-10-13:38:14	242.255	5735.000000000	177785.000000000	0.162418366	0.000169117	20.2	37.0	4731
2024-05-10-13:39:26	245.154	268789.000000000	15365525.000000000	0.193725821	0.000245283	20.2	37.0	4703
2024-05-10-13:40:37	247.712	682910.000000000	99548824.000000000	0.224424934	0.000148438	20.2	37.0	4685
2024-05-10-13:41:51	250.000	1145495.000000000	278305399.000000000	0.258735366	0.000258039	20.2	37.0	4715
2024-05-10-13:43:02	252.070	248.000000000	248.000000000	0.298636401	0.000156642	20.2	37.0	4823
2024-05-10-13:44:13	253.959	2390.000000000	2390.000000000	0.340964901	0.000292241	20.2	37.0	4749
2024-05-10-13:45:25	255.697	454566.000000000	44189112.000000000	0.383127072	0.000135188	20.2	37.0	4677
2024-05-10-13:46:36	257.306	1215060.000000000	312267814.000000000	0.429909231	0.000308375	20.2	37.0	4728
2024-05-10-13:47:47	258.805	1822483.000000000	699988837.000000000	0.478346716	0.000370396	20.2	37.0	4745
2024-05-10-13:48:59	260.206	1091929.000000000	409120231.000000000	0.418670074	0.061709795	20.4	36.0	4720
2024-05-10-13:50:10	261.522	1854592.000000000	730888460.000000000	0.467793002	0.000454477	20.4	36.0	4706
2024-05-10-13:51:21	262.764	1934379.000000000	780208431.000000000	0.482234411	0.000418147	20.4	36.0	4796
2024-05-10-13:52:33	263.938	2117258.000000000	948938378.000000000	0.494698986	0.000132231	20.4	36.0	4724
2024-05-10-13:53:44	265.051	2399403.000000000	1199676543.000000000	0.511427165	0.000236868	20.4	36.0	4799
2024-05-10-13:54:55	266.111	26733.000000000	156117.000000000	0.538711381	0.000254659	20.6	35.0	4734
2024-05-10-13:56:07	267.121	266086.000000000	14951378.000000000	0.577857842	0.000420216	20.6	35.0	4736
2024-05-10-13:57:18	268.086	305003.000000000	19808891.000000000	0.619990278	0.001622694	20.6	35.0	4698
2024-05-10-13:58:29	269.011	572643.000000000	69322755.000000000	0.648016499	0.001484163	20.6	35.0	4731
2024-05-10-13:59:41	269.897	1733.000000000	6581.000000000	0.650649567	0.000525020	20.6	35.0	4715
2024-05-10-14:00:52	270.749	52285.000000000	591107.000000000	0.657179229	0.000480710	20.8	35.0	4723
