2024-05-11-09:46:01	0.000	0.000000000	0.000000000	0.000001428	0.000000223	20.3	35.0	4720
2024-05-11-09:47:14	215.051	3516.000000000	7032.000000000	0.004074985	0.000039640	20.3	35.0	4733
2024-05-11-09:48:26	223.856	28186.000000000	184462.000000000	0.015951471	0.000140118	20.3	35.0	4727
2024-05-11-09:49:37	230.103	211394.000000000	9564976.000000000	0.075117338	0.000179501	20.3	35.0	4719
2024-05-11-09:50:48	234.949	606530.000000000	77876050.000000000	0.086477579	0.000084010	20.4	35.0	4724
2024-05-11-09:52:00	238.908	1746.000000000	2754.000000000	0.121349166	0.000148273	20.4	35.0	4721
2024-05-11-09:53:11	242.255	337143.000000000	24103383.000000000	0.150723000	0.000270844	20.4	35.0	4718
2024-05-11-09:54:23	245.154	1367510.000000000	395293634.000000000	0.181423012	0.000292976	20.4	35.0	4731
2024-05-11-09:55:34	247.712	654876.000000000	334511100.000000000	0.214956982	0.000412798	20.4	36.0	4725
2024-05-11-09:56:45	250.000	14590.000000000	216154.000000000	0.247112057	0.000520575	20.4	36.0	4769
2024-05-11-09:57:57	252.070	4194.000000000	25488.000000000	0.284476594	0.000456715	20.4	36.0	4728
2024-05-11-09:59:08	253.959	2432801.000000000	1250501057.000000000	0.324387901	0.000415260	20.4	36.0	4733
2024-05-11-10:00:19	255.697	2869948.000000000	1747271328.000000000	0.368627915	0.000875269	20.4	36.0	4714
2024-05-11-10:01:31	257.306	4555638.000000000	4389624554.000000000	0.417580250	0.000714372	20.5	35.0	4728
2024-05-11-10:02:42	258.805	268651.000000000	16207023.000000000	0.465167661	0.000337051	20.5	35.0	4724
2024-05-11-10:03:53	260.206	4543912.000000000	4366149700.000000000	0.417130795	0.001086969	20.5	35.0	4729
2024-05-11-10:05:05	261.522	4462.000000000	26574.000000000	0.481775673	0.000246515	20.5	35.0	4722
2024-05-11-10:06:16	262.764	22972.000000000	154694.000000000	0.495159489	0.000426524	20.5	35.0	4767
2024-05-11-10:07:27	263.938	618699.000000000	79920887.000000000	0.510062199	0.000180236	20.8	35.0	4790
2024-05-11-10:08:39	265.051	53434.000000000	709240.000000000	0.535097330	0.000313099	20.8	35.0	4743
2024-05-11-10:09:50	266.111	115035.000000000	2799441.000000000	0.567016901	0.000232698	20.8	35.0	4734
2024-05-11-10:11:01	267.121	1428537.000000000	434844745.000000000	0.605275923	0.000202596	20.8	35.0	4693
2024-05-11-10:12:13	268.086	3763401.000000000	3319806325.000000000	0.632996632	0.000781701	20.9	35.0	4697
2024-05-11-10:13:24	269.011	4840226.000000000	4964581706.000000000	0.647128841	0.000209098	20.9	35.0	4719
2024-05-11-10:14:36	269.897	4976416.000000000	5266866358.000000000	0.650460322	0.000389498	20.9	35.0	4702
2024-05-11-10:15:47	270.749	4901174.000000000	5122564216.000000000	0.655154963	0.000269173	20.9	35.0	4693
2024-05-11-10:16:58	271.568	78492.000000000	1319150.000000000	0.490447622	0.000414235	21.0	35.0	4738
2024-05-11-10:18:10	272.358	8222.000000000	176158.000000000	0.546275941	0.000285716	21.0	35.0	4726
2024-05-11-10:19:21	273.120	13252.000000000	74190.000000000	0.566609762	0.000546470	21.0	35.0	4717
2024-05-11-10:20:32	273.856	460685.000000000	44706355.000000000	0.579140838	0.000267289	21.0	35.0	4748
2024-05-11-10:21:44	274.568	1246712.000000000	330094136.000000000	0.586731031	0.000750645	21.0	35.0	4711
2024-05-11-10:22:55	275.257	1214643.000000000	313209353.000000000	0.596494536	0.000964608	21.1	35.0	4711
2024-05-11-10:24:07	275.926	1821996.000000000	706253802.000000000	0.611210343	0.001238613	21.1	35.0	4701
2024-05-11-10:25:18	276.574	2113922.000000000	948775936.000000000	0.622019384	0.001442057	21.1	35.0	4710
2024-05-11-10:26:29	277.203	4859916.000000000	4981822800.000000000	0.646291418	0.000749016	21.1	35.0	4741
2024-05-11-10:27:41	277.815	4830622.000000000	4958629824.000000000	0.664691175	0.000801760	21.1	35.0	4706
2024-05-11-10:28:52	278.410	5139109.000000000	5609762073.000000000	0.679158338	0.001954111	21.1	35.0	4708
2024-05-11-10:30:03	278.989	4889673.000000000	5028251247.000000000	0.689031932	0.000615016	21.1	35.0	4755
2024-05-11-10:31:15	279.553	4916534.000000000	5114497684.000000000	0.698486390	0.000873460	21.1	35.0	4727
2024-05-11-10:32:26	280.103	4874471.000000000	5069180309.000000000	0.702626834	0.002549539	21.1	35.0	4688
2024-05-11-10:33:37	280.639	5475067.000000000	6337663265.000000000	0.712635579	0.002368432	20.8	35.0	4730
2024-05-11-10:34:49	281.162	5683258.000000000	6857328232.000000000	0.729764781	0.002279868	20.8	35.0	4711
2024-05-11-10:36:00	281.673	7211607.000000000	11076543183.000000000	0.734252350	0.003039564	20.8	35.0	4696
2024-05-11-10:37:11	282.173	7259367.000000000	11164954535.000000000	0.740397803	0.001755581	20.8	35.0	4720
2024-05-11-10:38:23	282.661	7218819.000000000	11106461261.000000000	0.748020139	0.004164228	20.8	35.0	4692
2024-05-11-10:39:34	283.138	7304770.000000000	11315584578.000000000	0.748217093	0.002543927	20.5	35.0	4716
2024-05-11-10:40:46	283.605	7321116.000000000	11307791668.000000000	0.755536052	0.001748189	20.5	35.0	4740
2024-05-11-10:41:57	284.062	7267245.000000000	11229627219.000000000	0.763053371	0.000650742	20.5	35.0	4703
2024-05-11-10:43:08	284.510	7592007.000000000	12154916605.000000000	0.780751309	0.000605191	20.5	35.0	4742
2024-05-11-10:44:20	284.949	7782683.000000000	12695601297.000000000	0.783325198	0.001181677	20.4	35.0	4771
2024-05-11-10:45:31	285.379	7799450.000000000	12852627964.000000000	0.785472453	0.000722845	20.4	35.0	4733
2024-05-11-10:46:42	285.800	8445369.000000000	15165729089.000000000	0.792704662	0.000564284	20.4	35.0	4703
2024-05-11-10:47:54	286.214	8512544.000000000	15271634744.000000000	0.797505007	0.000453345	20.4	35.0	4745
2024-05-11-10:49:05	286.620	8570510.000000000	15519556220.000000000	0.801037459	0.001002428	20.4	35.0	4733
2024-05-11-10:50:16	287.018	8435780.000000000	15147418542.000000000	0.805583202	0.000628203	20.4	35.0	4698
2024-05-11-10:51:28	287.409	8545867.000000000	15381645327.000000000	0.807837132	0.000267422	20.4	35.0	4748
2024-05-11-10:52:39	287.794	8710771.000000000	15964263351.000000000	0.814967942	0.000512411	20.4	35.0	4753
2024-05-11-10:53:50	288.171	8645421.000000000	15943595591.000000000	0.817586349	0.000619852	20.4	35.0	4688
2024-05-11-10:55:01	288.543	9181054.000000000	17637956478.000000000	0.820970260	0.000333414	20.4	35.0	4779
2024-05-11-10:56:13	288.908	9113234.000000000	17521356144.000000000	0.825550017	0.000668078	20.7	35.0	4740
2024-05-11-10:57:24	289.266	9049658.000000000	17384069430.000000000	0.827225095	0.000382823	20.7	35.0	4711
2024-05-11-10:58:35	289.620	9229771.000000000	17972335063.000000000	0.829479811	0.000196879	20.7	35.0	4740
2024-05-11-10:59:47	289.967	9371252.000000000	18629708938.000000000	0.831923190	0.000535393	20.7	35.0	4714
2024-05-11-11:00:58	290.309	9502211.000000000	19145987713.000000000	0.834952797	0.000736080	20.7	35.0	4716
2024-05-11-11:02:09	290.646	9629692.000000000	19609047662.000000000	0.839147477	0.000326769	20.8	35.0	4729
2024-05-11-11:03:21	290.977	9643417.000000000	19740074599.000000000	0.841709682	0.000676010	20.8	35.0	4711
2024-05-11-11:04:32	291.304	9624994.000000000	19702362718.000000000	0.845760001	0.000345147	20.8	35.0	4702
2024-05-11-11:05:43	291.625	9706874.000000000	19869971078.000000000	0.849231310	0.000398206	20.8	35.0	4742
2024-05-11-11:06:55	291.942	9624994.000000000	19702362718.000000000	0.851543472	0.000596758	21.0	35.0	4702
2024-05-11-11:08:06	292.255	9676169.000000000	19807117943.000000000	0.855876724	0.000612600	21.0	35.0	4727
2024-05-11-11:09:18	292.563	9608618.000000000	19668841046.000000000	0.854221684	0.000871499	21.0	35.0	4694
2024-05-11-11:10:29	292.867	9637276.000000000	19727503972.000000000	0.857657416	0.000744485	21.0	35.0	4708
2024-05-11-11:11:40	293.166	9727344.000000000	19911873168.000000000	0.857703962	0.000687168	21.0	35.0	4752
2024-05-11-11:12:52	293.462	9688451.000000000	19832259197.000000000	0.858018813	0.000675175	21.1	35.0	4733
2024-05-11-11:14:03	293.753	9798989.000000000	20058530483.000000000	0.854951314	0.001341218	21.1	35.0	4787
2024-05-11-11:15:14	294.041	9590195.000000000	19631129165.000000000	0.850962317	0.000858173	21.1	35.0	4685
2024-05-11-11:16:26	294.325	9706874.000000000	19869971078.000000000	0.850603058	0.002314863	21.1	35.0	4742
2024-05-11-11:17:37	294.605	9706874.000000000	19869971078.000000000	0.856905839	0.000648581	21.1	35.0	4742
2024-05-11-11:18:48	294.881	9653652.000000000	19761025644.000000000	0.859496950	0.001179752	21.2	35.0	4716
2024-05-11-11:20:00	295.154	9704827.000000000	19865780869.000000000	0.862952014	0.000607132	21.2	35.0	4741
2024-05-11-11:21:11	295.424	9815365.000000000	20092052155.000000000	0.872457153	0.000708986	21.2	35.0	4795
2024-05-11-11:22:22	295.691	9616806.000000000	19685601882.000000000	0.873573067	0.000866255	21.2	35.0	4698
2024-05-11-11:23:34	295.954	9622947.000000000	19698172509.000000000	0.872945659	0.000814946	21.2	35.0	4701
2024-05-11-11:24:45	296.214	9643417.000000000	19740074599.000000000	0.870916553	0.000321879	21.1	35.0	4711
2024-05-11-11:25:56	296.471	9708921.000000000	19874161287.000000000	0.871201634	0.000388627	21.1	35.0	4743
2024-05-11-11:27:08	296.725	9563584.000000000	19576656448.000000000	0.871570562	0.000368933	21.1	35.0	4672
2024-05-11-11:28:19	296.976	9631135.000000000	19714933345.000000000	0.872753901	0.000198934	21.1	35.0	4705
2024-05-11-11:29:30	297.224	9692545.000000000	19840639615.000000000	0.878206608	0.000409065	21.1	35.0	4735
2024-05-11-11:30:42	297.470	9670028.000000000	19794547316.000000000	0.880048025	0.000421343	21.2	34.0	4724
