2024-05-12-09:48:12	0.000	0.000000000	0.000000000	0.000001839	0.000000227	21.1	35.0	4708
2024-05-12-09:49:23	215.051	6.000000000	6.000000000	0.004540821	0.000031069	21.1	35.0	4736
2024-05-12-09:50:34	223.856	78763.000000000	1302011.000000000	0.025912825	0.000192759	21.1	35.0	4769
2024-05-12-09:51:46	230.103	8040.000000000	16566.000000000	0.075684131	0.000303818	21.1	35.0	4722
2024-05-12-09:52:57	234.949	365239.000000000	28189855.000000000	0.112072459	0.000141478	20.9	36.0	4733
2024-05-12-09:54:08	238.908	3.000000000	3.000000000	0.152148907	0.000688530	20.9	36.0	4682
2024-05-12-09:55:20	242.255	153229.000000000	4934381.000000000	0.183882550	0.000366714	20.9	36.0	4759
2024-05-12-09:56:31	245.154	613278.000000000	79542496.000000000	0.218559745	0.000871294	20.7	36.0	4729
2024-05-12-09:57:43	247.712	1073425.000000000	244433915.000000000	0.251859524	0.000752579	20.7	36.0	4714
2024-05-12-09:58:54	250.000	124473.000000000	3275937.000000000	0.295200151	0.000406256	20.7	36.0	4764
2024-05-12-10:00:06	252.070	31317.000000000	230907.000000000	0.341991893	0.000531926	20.7	36.0	4743
2024-05-12-10:01:17	253.959	531168.000000000	59700544.000000000	0.389149907	0.001164640	20.6	37.0	4726
2024-05-12-10:02:28	255.697	1250090.000000000	329900582.000000000	0.439180316	0.000551748	20.6	37.0	4737
2024-05-12-10:03:40	257.306	1891000.000000000	758645120.000000000	0.485582307	0.011069979	20.6	37.0	4837
2024-05-12-10:04:51	258.805	1370187.000000000	394829739.000000000	0.442728876	0.000233526	20.6	37.0	4755
2024-05-12-10:06:02	260.206	1829091.000000000	713060433.000000000	0.464262378	0.000338991	20.6	37.0	4692
2024-05-12-10:07:14	261.522	1931518.000000000	785611636.000000000	0.486574912	0.000238749	20.5	37.0	4749
2024-05-12-10:08:25	262.764	2335769.000000000	1190452793.000000000	0.520152355	0.000542809	20.5	37.0	4763
2024-05-12-10:09:37	263.938	999.000000000	1219.000000000	0.563901256	0.000294261	20.5	37.0	4735
2024-05-12-10:10:48	265.051	6576.000000000	15618.000000000	0.603863339	0.000232619	20.5	37.0	4712
2024-05-12-10:12:00	266.111	327009.000000000	22728117.000000000	0.619443551	0.000650310	20.7	37.0	4707
2024-05-12-10:13:11	267.121	454313.000000000	43748393.000000000	0.630075629	0.000288681	20.7	37.0	4718
2024-05-12-10:14:22	268.086	469104.000000000	46633068.000000000	0.632877495	0.000276122	20.7	37.0	4720
