2024-05-10-18:51:24	0.000	0.000000000	0.000000000	0.000001312	0.000000184	20.7	34.0	4730
2024-05-10-18:52:36	215.051	126.000000000	378.000000000	0.004316700	0.000022263	20.7	34.0	4736
2024-05-10-18:53:47	223.856	3245.000000000	6493.000000000	0.019498721	0.000144966	20.6	34.0	4685
2024-05-10-18:54:59	230.103	14499.000000000	56559.000000000	0.076187508	0.000117517	20.6	34.0	4710
2024-05-10-18:56:10	234.949	82756.000000000	1460662.000000000	0.092118667	0.000172712	20.6	34.0	4702
2024-05-10-18:57:22	238.908	143.000000000	167.000000000	0.140253817	0.000234899	20.6	34.0	4728
2024-05-10-18:58:33	242.255	3084.000000000	3084.000000000	0.172447354	0.000663971	20.4	35.0	4714
2024-05-10-18:59:44	245.154	636742.000000000	85218332.000000000	0.202276104	0.000211089	20.4	35.0	4758
2024-05-10-19:00:56	247.712	922445.000000000	180056009.000000000	0.234247742	0.000228806	20.4	35.0	4726
2024-05-10-19:02:07	250.000	926.000000000	926.000000000	0.269605831	0.000913001	20.4	35.0	4720
2024-05-10-19:03:18	252.070	34805.000000000	268915.000000000	0.306337183	0.001046652	20.4	35.0	4755
2024-05-10-19:04:30	253.959	2045.000000000	4209.000000000	0.350766634	0.000558359	20.2	35.0	4688
2024-05-10-19:05:41	255.697	530726.000000000	59677032.000000000	0.392210705	0.000867946	20.2	35.0	4720
2024-05-10-19:06:52	257.306	1213203.000000000	310716435.000000000	0.437856031	0.000475730	20.2	35.0	4737
2024-05-10-19:08:04	258.805	1878234.000000000	746705060.000000000	0.486845381	0.000722472	20.2	35.0	4725
2024-05-10-19:09:15	260.206	600200.000000000	80864914.000000000	0.390225942	0.001951829	20.2	35.0	4730
2024-05-10-19:10:26	261.522	1819717.000000000	699637165.000000000	0.476754029	0.000323976	20.1	35.0	4733
2024-05-10-19:11:38	262.764	2109448.000000000	946970104.000000000	0.492002370	0.000199762	20.1	35.0	4699
2024-05-10-19:12:49	263.938	2261771.000000000	1085655377.000000000	0.506802921	0.000180288	20.1	35.0	4712
2024-05-10-19:14:00	265.051	46626.000000000	469434.000000000	0.531730725	0.000243798	20.1	35.0	4728
2024-05-10-19:15:12	266.111	105092.000000000	2693536.000000000	0.565502544	0.000292295	20.2	35.0	4724
2024-05-10-19:16:23	267.121	78009.000000000	1283667.000000000	0.608750378	0.000508231	20.2	35.0	4745
2024-05-10-19:17:34	268.086	532818.000000000	59818674.000000000	0.640158575	0.000455151	20.2	35.0	4746
2024-05-10-19:18:46	269.011	828.000000000	3264.000000000	0.656273028	0.000544986	20.2	35.0	4754
2024-05-10-19:19:57	269.897	14321.000000000	213555.000000000	0.662720239	0.000494774	20.2	35.0	4697
2024-05-10-19:21:08	270.749	2999.000000000	8107.000000000	0.665796547	0.000307980	20.4	34.0	4739
2024-05-10-19:22:20	271.568	2305995.000000000	1107606459.000000000	0.511383339	0.000299091	20.4	34.0	4801
2024-05-10-19:23:31	272.358	370975.000000000	175839757.000000000	0.538686298	0.005843883	20.4	34.0	4718
2024-05-10-19:24:42	273.120	152206.000000000	4934420.000000000	0.573181683	0.000252460	20.4	34.0	4696
2024-05-10-19:25:54	273.856	261038.000000000	14512030.000000000	0.583374695	0.000277320	20.4	34.0	4702
2024-05-10-19:27:05	274.568	1586.000000000	3560.000000000	0.591765406	0.000669336	20.7	34.0	4762
2024-05-10-19:28:17	275.257	30306.000000000	224670.000000000	0.593380764	0.001047462	20.7	34.0	4741
2024-05-10-19:29:28	275.926	30728.000000000	295022.000000000	0.604237881	0.001430956	20.7	34.0	4718
2024-05-10-19:30:39	276.574	316025.000000000	21092947.000000000	0.625398141	0.000682855	20.7	34.0	4741
2024-05-10-19:31:51	277.203	489042.000000000	51141432.000000000	0.637937790	0.000670847	20.7	34.0	4684
2024-05-10-19:33:02	277.815	23358.000000000	122202.000000000	0.650833892	0.001528002	20.7	34.0	4708
2024-05-10-19:34:13	278.410	3865.000000000	8689.000000000	0.667397639	0.002064319	20.7	34.0	4715
2024-05-10-19:35:25	278.989	11716.000000000	50818.000000000	0.689254000	0.002024283	20.7	34.0	4703
2024-05-10-19:36:36	279.553	65253.000000000	999855.000000000	0.697456713	0.000950721	20.7	34.0	4690
2024-05-10-19:37:47	280.103	298683.000000000	19456113.000000000	0.706349895	0.003689685	20.5	34.0	4750
2024-05-10-19:38:59	280.639	615448.000000000	80251092.000000000	0.712343919	0.001618830	20.5	34.0	4721
2024-05-10-19:40:11	281.162	616461.000000000	80531523.000000000	0.730837872	0.001024802	20.5	34.0	4726
2024-05-10-19:41:22	281.673	655335.000000000	91148533.000000000	0.735202283	0.001482629	20.5	34.0	4729
2024-05-10-19:42:33	282.173	909344.000000000	175046778.000000000	0.742627580	0.003407618	20.3	35.0	4724
2024-05-10-19:43:44	282.661	939437.000000000	182862077.000000000	0.745653051	0.001033017	20.3	35.0	4827
2024-05-10-19:44:56	283.138	939253.000000000	186383651.000000000	0.753319733	0.003141803	20.3	35.0	4734
2024-05-10-19:46:07	283.605	1068956.000000000	240925286.000000000	0.765845765	0.001056387	20.3	35.0	4743
2024-05-10-19:47:18	284.062	1119801.000000000	263428689.000000000	0.763946221	0.001717918	20.3	35.0	4762
2024-05-10-19:48:30	284.510	1172652.000000000	292645320.000000000	0.770617750	0.001510770	20.1	35.0	4702
2024-05-10-19:49:41	284.949	2415128.000000000	1237083958.000000000	0.784764986	0.000810108	20.1	35.0	4715
2024-05-10-19:50:52	285.379	2411946.000000000	1237768232.000000000	0.792920204	0.001023399	20.1	35.0	4700
2024-05-10-19:52:04	285.800	2446917.000000000	1271297849.000000000	0.799290489	0.000331567	20.1	35.0	4710
2024-05-10-19:53:15	286.214	2507707.000000000	1337182535.000000000	0.797512852	0.001845471	20.1	35.0	4703
2024-05-10-19:54:26	286.620	2537191.000000000	1365304691.000000000	0.801512853	0.000451222	20.2	35.0	4715
2024-05-10-19:55:38	287.018	2423802.000000000	1245152976.000000000	0.804441440	0.000752913	20.2	35.0	4719
2024-05-10-19:56:49	287.409	2435045.000000000	1251742237.000000000	0.812129872	0.000625928	20.2	35.0	4737
2024-05-10-19:58:00	287.794	2416638.000000000	1238369226.000000000	0.813930655	0.000894902	20.2	35.0	4716
2024-05-10-19:59:12	288.171	2438129.000000000	1248839929.000000000	0.817562255	0.000403715	20.2	35.0	4760
2024-05-10-20:00:23	288.543	2463228.000000000	1284133386.000000000	0.818846488	0.000481508	20.4	35.0	4725
2024-05-10-20:01:34	288.908	2502022.000000000	1313500916.000000000	0.823532436	0.000649338	20.4	35.0	4766
2024-05-10-20:02:46	289.266	2574535.000000000	1401320977.000000000	0.825650842	0.000502457	20.4	35.0	4730
2024-05-10-20:03:57	289.620	2585181.000000000	1413241591.000000000	0.827946644	0.000297759	20.4	35.0	4729
2024-05-10-20:05:08	289.967	2641640.000000000	1449582260.000000000	0.830098276	0.000484508	20.4	35.0	4814
2024-05-10-20:06:20	290.309	2641370.000000000	1480653860.000000000	0.832065409	0.000638860	20.6	34.0	4712
2024-05-10-20:07:31	290.646	2700525.000000000	1535013737.000000000	0.835432726	0.001195635	20.6	34.0	4751
2024-05-10-20:08:42	290.977	2695427.000000000	1536675261.000000000	0.837078724	0.001283878	20.6	34.0	4728
2024-05-10-20:09:54	291.304	2713756.000000000	1547496046.000000000	0.829647113	0.001364985	20.6	34.0	4759
2024-05-10-20:11:05	291.625	2673370.000000000	1498937126.000000000	0.826072578	0.000678113	20.6	34.0	4768
2024-05-10-20:12:16	291.942	2586264.000000000	1413339016.000000000	0.831320987	0.001140827	20.7	34.0	4747
2024-05-10-20:13:28	292.255	2427247.000000000	1245574439.000000000	0.848985611	0.000985250	20.7	34.0	4730
2024-05-10-20:14:39	292.563	2415346.000000000	1241549224.000000000	0.844456575	0.001129038	20.7	34.0	4699
2024-05-10-20:15:50	292.867	2429630.000000000	1253343348.000000000	0.848106450	0.000781436	20.7	34.0	4710
2024-05-10-20:17:02	293.166	2431072.000000000	1253525382.000000000	0.846190156	0.001265082	20.7	34.0	4715
2024-05-10-20:18:13	293.462	2410705.000000000	1240273209.000000000	0.856535281	0.005465605	20.6	34.0	4686
2024-05-10-20:19:24	293.753	2437908.000000000	1251513070.000000000	0.862202164	0.001148033	20.6	34.0	4749
2024-05-10-20:20:36	294.041	2551328.000000000	1346858382.000000000	0.867649680	0.004645840	20.6	34.0	4833
2024-05-10-20:21:47	294.325	2502990.000000000	1331616408.000000000	0.861648409	0.001041739	20.6	34.0	4705
2024-05-10-20:22:58	294.605	2492890.000000000	1290468650.000000000	0.870635684	0.002168860	20.6	34.0	4816
2024-05-10-20:24:10	294.881	2533251.000000000	1360404631.000000000	0.871142911	0.001039785	20.4	35.0	4718
2024-05-10-20:25:21	295.154	2557350.000000000	1387903446.000000000	0.870072166	0.002451664	20.4	35.0	4714
2024-05-10-20:26:32	295.424	2716831.000000000	1552319159.000000000	0.869277033	0.003271568	20.4	35.0	4757
2024-05-10-20:27:44	295.691	2734840.000000000	1586982856.000000000	0.876708796	0.002730796	20.4	35.0	4713
2024-05-10-20:28:55	295.954	2731911.000000000	1571431575.000000000	0.871756334	0.000838582	20.4	35.0	4750
2024-05-10-20:30:06	296.214	2778673.000000000	1630343705.000000000	0.879720129	0.001088009	20.1	35.0	4736
2024-05-10-20:31:18	296.471	2925962.000000000	1816636506.000000000	0.894742781	0.000681695	20.1	35.0	4713
2024-05-10-20:32:29	296.725	2898363.000000000	1767790341.000000000	0.886160054	0.000695193	20.1	35.0	4752
2024-05-10-20:33:40	296.976	2888426.000000000	1757535916.000000000	0.892677100	0.001125455	20.1	35.0	4747
2024-05-10-20:34:52	297.224	2946473.000000000	1812120577.000000000	0.897836772	0.001599006	20.1	35.0	4791
2024-05-10-20:36:03	297.470	2870378.000000000	1750399978.000000000	0.889622329	0.000550772	20.2	35.0	4707
2024-05-10-20:37:14	297.712	2922524.000000000	1806603564.000000000	0.891180409	0.000476938	20.2	35.0	4728
2024-05-10-20:38:26	297.952	2957329.000000000	1846273921.000000000	0.889846251	0.001928529	20.2	35.0	4737
2024-05-10-20:39:37	298.189	2856794.000000000	1737551518.000000000	0.889755211	0.000788793	20.2	35.0	4697
2024-05-10-20:40:48	298.424	2887277.000000000	1758737521.000000000	0.894595317	0.000694251	20.2	35.0	4740
2024-05-10-20:42:00	298.656	2861592.000000000	1740800112.000000000	0.898602817	0.000901925	20.4	35.0	4704
2024-05-10-20:43:11	298.886	2870519.000000000	1748339299.000000000	0.898806279	0.000583664	20.4	35.0	4713
2024-05-10-20:44:22	299.114	2881045.000000000	1753367879.000000000	0.894560314	0.001063984	20.4	35.0	4734
2024-05-10-20:45:34	299.339	2889274.000000000	1759685072.000000000	0.895535542	0.000340915	20.4	35.0	4744
2024-05-10-20:46:45	299.561	2895773.000000000	1775844451.000000000	0.893007063	0.000754452	20.4	35.0	4722
2024-05-10-20:47:56	299.782	2876227.000000000	1753812473.000000000	0.894552239	0.000909070	20.6	34.0	4717
2024-05-10-20:49:08	300.000	2872490.000000000	1747769546.000000000	0.894424660	0.000682910	20.6	34.0	4721
2024-05-10-20:50:19	0.000	0.000000000	0.000000000	0.000001719	0.000000187	20.6	34.0	4728
