2024-07-24-07:55:54	0.000	-0.000011000	0.000000000	0.000001571	0.000000222	20.4	37.0	100
2024-07-24-07:57:06	218.062	0.000031000	0.000000000	0.065042293	0.000351816	20.4	37.0	98
2024-07-24-07:58:17	228.627	0.000096000	0.000000000	0.167967134	0.000239777	20.4	37.0	100
2024-07-24-07:59:29	236.124	0.000154919	0.000000274	0.259912079	0.000340840	20.4	37.0	99
2024-07-24-08:00:41	241.938	0.000185000	0.000000000	0.307779766	0.000224176	20.4	37.0	100
2024-07-24-08:01:53	246.689	0.000213040	0.000000197	0.351833144	0.000271803	20.7	37.0	100
2024-07-24-08:03:05	250.706	0.000241000	0.000000000	0.397489618	0.000274664	20.7	37.0	99
2024-07-24-08:04:17	254.185	0.000285687	0.000000466	0.468470991	0.000455562	20.7	37.0	99
2024-07-24-08:05:29	257.255	0.000289500	0.000000611	0.471822276	0.000464640	20.7	37.0	100
2024-07-24-08:06:41	260.000	0.000313646	0.000000480	0.508359565	0.000496494	20.7	37.0	99
2024-07-24-08:07:52	262.484	0.000328455	0.000000500	0.532265074	0.000555841	20.6	37.0	99
2024-07-24-08:09:04	264.751	0.000339350	0.000000479	0.549157202	0.000404566	20.6	37.0	100
2024-07-24-08:10:16	266.837	0.000347880	0.000000327	0.561810789	0.000301742	20.6	37.0	100
2024-07-24-08:11:28	268.768	0.000355000	0.000000000	0.573372053	0.000405648	20.6	37.0	99
2024-07-24-08:12:40	270.565	0.000362010	0.000000101	0.584632493	0.000273634	20.6	37.0	99
2024-07-24-08:13:52	272.247	0.000367330	0.000000473	0.594321782	0.000531248	20.6	37.0	100
2024-07-24-08:15:04	273.827	0.000373000	0.000000000	0.601887340	0.000209527	20.6	37.0	100
2024-07-24-08:16:16	275.316	0.000377111	0.000000316	0.608384169	0.000270388	20.6	37.0	99
2024-07-24-08:17:27	276.725	0.000381616	0.000000509	0.614867518	0.001092523	20.6	37.0	99
2024-07-24-08:18:39	278.062	0.000385340	0.000000497	0.620762445	0.001319665	20.6	37.0	100
2024-07-24-08:19:51	279.333	0.000389000	0.000000000	0.625533527	0.000786077	20.6	37.0	98
2024-07-24-08:21:03	280.545	0.000392112	0.000000495	0.631089863	0.000671753	20.6	37.0	98
2024-07-24-08:22:15	281.704	0.000393525	0.000000502	0.632755200	0.000805514	20.6	37.0	99
2024-07-24-08:23:27	282.813	0.000395790	0.000000409	0.637357916	0.000441515	20.6	37.0	100
2024-07-24-08:24:39	283.876	0.000397040	0.000000755	0.640096767	0.001253661	20.6	37.0	99
2024-07-24-08:25:51	284.898	0.000399714	0.000000454	0.644675943	0.000258729	20.6	37.0	98
2024-07-24-08:27:02	285.882	0.000401000	0.000000000	0.646866750	0.000281818	20.6	37.0	100
2024-07-24-08:28:14	286.829	0.000403000	0.000000000	0.651313345	0.000207851	20.6	37.0	100
2024-07-24-08:29:26	287.744	0.000404939	0.000000240	0.654576179	0.000167081	20.6	37.0	99
2024-07-24-08:30:38	288.627	0.000405000	0.000000000	0.656399350	0.000197198	20.6	37.0	100
2024-07-24-08:31:50	289.482	0.000407000	0.000000000	0.658123643	0.000442461	20.6	37.0	100
2024-07-24-08:33:02	290.309	0.000407606	0.000000491	0.659362944	0.000235270	20.6	37.0	99
2024-07-24-08:34:14	291.111	0.000408051	0.000000221	0.659318925	0.000356490	20.6	37.0	98
2024-07-24-08:35:25	291.889	0.000409030	0.000000171	0.659803334	0.000249162	20.6	37.0	100
2024-07-24-08:36:37	292.644	0.000412010	0.000000101	0.662694903	0.000455213	20.6	37.0	99
2024-07-24-08:37:49	293.378	0.000414000	0.000000000	0.663620750	0.000424165	20.6	37.0	99
2024-07-24-08:39:01	294.092	0.000415000	0.000000000	0.664583915	0.000581008	20.6	37.0	100
2024-07-24-08:40:13	294.787	0.000415000	0.000000000	0.664435548	0.000539360	20.6	37.0	100
2024-07-24-08:41:25	295.464	0.000416000	0.000000318	0.665470664	0.000689447	20.6	37.0	100
2024-07-24-08:42:37	296.124	0.000416684	0.000000467	0.665848441	0.000722844	20.6	37.0	98
2024-07-24-08:43:49	296.767	0.000417000	0.000000000	0.667033675	0.000492686	20.6	37.0	100
2024-07-24-08:45:00	297.395	0.000418280	0.000000451	0.669518121	0.000556119	20.6	37.0	100
2024-07-24-08:46:12	298.008	0.000419788	0.000000411	0.674759038	0.001294927	20.6	37.0	99
2024-07-24-08:47:24	298.607	0.000421000	0.000000000	0.678184008	0.000658623	20.6	37.0	98
2024-07-24-08:48:36	299.193	0.000421990	0.000000100	0.679801392	0.000731879	20.6	37.0	100
2024-07-24-08:49:48	299.765	0.000422150	0.000000359	0.680696977	0.000461026	20.6	37.0	100
2024-07-24-08:51:00	300.326	0.000423000	0.000000000	0.682579438	0.000326418	20.6	37.0	99
2024-07-24-08:52:12	300.874	0.000424000	0.000000000	0.683451387	0.000232123	20.6	37.0	100
2024-07-24-08:53:24	301.412	0.000424180	0.000000386	0.684129718	0.000390344	20.6	37.0	100
2024-07-24-08:54:35	301.938	0.000425000	0.000000000	0.685261207	0.000246963	20.6	37.0	100
2024-07-24-08:55:47	302.454	0.000426000	0.000000000	0.687043243	0.000419635	20.6	37.0	99
