2024-05-23-22:58:15	0.000	0.000000000	0.000000000	0.000001780	0.000000223	20.9	48.0	4667
2024-05-23-22:58:38	2.220	278341.000000000	16608637.000000000	0.010403133	0.000068737	20.9	48.0	4665
2024-05-23-22:59:01	3.210	660099.000000000	91676801.000000000	0.023795396	0.000071588	20.9	48.0	4753
2024-05-23-22:59:25	4.230	1031241.000000000	225982017.000000000	0.037580481	0.000168844	20.9	48.0	4706
2024-05-23-22:59:48	5.220	1407686.000000000	420987320.000000000	0.050836128	0.000160057	20.9	48.0	4707
2024-05-23-23:00:11	6.210	1767538.000000000	669427422.000000000	0.064397675	0.000134492	20.9	48.0	4667
2024-05-23-23:00:35	7.220	2155826.000000000	995629748.000000000	0.078126835	0.000130183	20.9	48.0	4668
2024-05-23-23:00:58	8.230	2536407.000000000	1364451975.000000000	0.090751212	0.000251862	20.9	48.0	4715
2024-05-23-23:01:22	9.260	2906317.000000000	1796404681.000000000	0.104972621	0.000229475	20.9	48.0	4702
2024-05-23-23:01:45	10.250	3285138.000000000	2285504514.000000000	0.118353510	0.000474549	20.9	48.0	4722
2024-05-23-23:02:08	11.280	3638168.000000000	2827664510.000000000	0.132256854	0.000326262	20.9	48.0	4681
2024-05-23-23:02:32	12.320	4043185.000000000	3468568981.000000000	0.145116937	0.000361311	20.9	48.0	4713
2024-05-23-23:02:55	13.280	4357993.000000000	4047768693.000000000	0.157043870	0.000257684	20.9	48.0	4692
2024-05-23-23:03:18	14.300	4741441.000000000	4770073437.000000000	0.170082229	0.000552086	20.9	48.0	4713
2024-05-23-23:03:42	15.210	5160375.000000000	5651466019.000000000	0.183828634	0.000757358	20.9	48.0	4712
2024-05-23-23:04:05	16.230	5527669.000000000	6515081749.000000000	0.198672911	0.000815032	20.9	48.0	4690
2024-05-23-23:04:28	17.160	5925577.000000000	7483735399.000000000	0.211653308	0.001242748	20.9	48.0	4692
2024-05-23-23:04:52	18.190	6309169.000000000	8464107041.000000000	0.224089145	0.000595095	20.9	48.0	4703
2024-05-23-23:05:15	19.200	6628264.000000000	9399705876.000000000	0.239515703	0.000834162	20.9	48.0	4674
