2024-05-27-20:45:06	0.000	4271.000000000	4305.000000000	0.000002105	0.000000188	20.8	52.0	4709
2024-05-27-20:46:17	218.062	51868.000000000	573324.000000000	0.004861812	0.000014146	20.8	52.0	4695
2024-05-27-20:47:29	228.627	201285.000000000	8642897.000000000	0.019921081	0.000071868	20.8	52.0	4688
2024-05-27-20:48:40	236.124	996743.000000000	211247979.000000000	0.099284269	0.000097212	20.8	52.0	4703
2024-05-27-20:49:51	241.938	1268685.000000000	339857495.000000000	0.126278808	0.000098779	20.9	52.0	4736
2024-05-27-20:51:03	246.689	1736549.000000000	640936689.000000000	0.174495088	0.000137679	20.9	52.0	4705
2024-05-27-20:52:14	250.706	2176499.000000000	1013078227.000000000	0.220518232	0.000068909	20.9	52.0	4676
2024-05-27-20:53:26	254.185	2672417.000000000	1493791743.000000000	0.265308835	0.000333857	20.9	52.0	4781
2024-05-27-20:54:37	257.255	3140390.000000000	2105028890.000000000	0.318198811	0.000305959	20.9	52.0	4685
2024-05-27-20:55:48	260.000	3771261.000000000	3048751205.000000000	0.383030469	0.000399457	20.8	52.0	4665
2024-05-27-20:57:00	262.484	4516831.000000000	4359352963.000000000	0.456871310	0.000345108	20.8	52.0	4680
2024-05-27-20:58:11	264.751	5366156.000000000	6113725666.000000000	0.538779859	0.000604181	20.8	52.0	4710
2024-05-27-20:59:22	266.837	5533023.000000000	6494370357.000000000	0.553659954	0.000297887	20.8	52.0	4714
2024-05-27-21:00:34	268.768	5430598.000000000	6308330768.000000000	0.548629305	0.000158211	20.8	52.0	4675
2024-05-27-21:01:45	270.565	5392214.000000000	6183757696.000000000	0.541152101	0.000370034	20.8	52.0	4702
2024-05-27-21:02:56	272.247	5283749.000000000	5955227177.000000000	0.531825625	0.000249440	20.8	52.0	4688
2024-05-27-21:04:08	273.827	5245794.000000000	5797008966.000000000	0.521985887	0.000331457	20.8	52.0	4747
2024-05-27-21:05:19	275.316	5255206.000000000	5888531756.000000000	0.530626512	0.000295015	20.8	52.0	4690
2024-05-27-21:06:30	276.725	5568818.000000000	6564724134.000000000	0.557227856	0.000291894	20.8	52.0	4724
2024-05-27-21:07:42	278.062	5412972.000000000	6263426310.000000000	0.546319890	0.000260828	20.8	52.0	4678
2024-05-27-21:08:53	279.333	5846049.000000000	7313570135.000000000	0.589981122	0.000378456	20.8	52.0	4673
2024-05-27-21:10:04	280.545	6234809.000000000	8171715741.000000000	0.618685399	0.000429234	20.8	52.0	4757
2024-05-27-21:11:16	281.704	6421954.000000000	8660543922.000000000	0.636776750	0.000412667	20.8	52.0	4762
2024-05-27-21:12:27	282.813	6474919.000000000	8937239631.000000000	0.652618309	0.000379717	20.8	52.0	4691
2024-05-27-21:13:38	283.876	6635755.000000000	9368778993.000000000	0.666938065	0.000182448	20.8	52.0	4700
2024-05-27-21:14:50	284.898	6783413.000000000	9811239049.000000000	0.684282867	0.000215863	20.8	52.0	4690
2024-05-27-21:16:01	285.882	6915938.000000000	10272811208.000000000	0.703226483	0.000514520	20.8	52.0	4656
2024-05-27-21:17:12	286.829	7125550.000000000	10839767838.000000000	0.720905499	0.000149287	20.8	52.0	4684
2024-05-27-21:18:24	287.744	7308389.000000000	11357127451.000000000	0.737788555	0.000267550	20.8	52.0	4703
2024-05-27-21:19:35	288.627	7409091.000000000	11719614307.000000000	0.750006387	0.000442849	20.8	52.0	4684
2024-05-27-21:20:46	289.482	7577344.000000000	12169597256.000000000	0.761575339	0.000458615	20.8	52.0	4718
2024-05-27-21:21:58	290.309	7836315.000000000	12764052689.000000000	0.771616879	0.000247287	20.8	52.0	4811
2024-05-27-21:23:09	291.111	7724531.000000000	12719760861.000000000	0.779219127	0.000379488	20.8	52.0	4691
2024-05-27-21:24:20	291.889	7824695.000000000	13018469821.000000000	0.786249293	0.000419369	20.8	52.0	4703
2024-05-27-21:25:32	292.644	7882657.000000000	13231749635.000000000	0.792827584	0.000313967	20.8	52.0	4696
2024-05-27-21:26:43	293.378	8092885.000000000	13704708739.000000000	0.799415684	0.000318570	20.8	52.0	4779
2024-05-27-21:27:54	294.092	7980000.000000000	13604020120.000000000	0.806597805	0.000414295	20.8	52.0	4681
2024-05-27-21:29:06	294.787	8070454.000000000	13887475806.000000000	0.813211012	0.000508887	20.8	52.0	4690
2024-05-27-21:30:17	295.464	8103254.000000000	14030504640.000000000	0.818483150	0.000359745	20.8	52.0	4680
2024-05-27-21:31:28	296.124	8260653.000000000	14408449871.000000000	0.823914218	0.000389051	20.8	52.0	4736
2024-05-27-21:32:40	296.767	8212477.000000000	14392832107.000000000	0.827713647	0.000416533	20.8	52.0	4686
2024-05-27-21:33:51	297.395	8267096.000000000	14578690068.000000000	0.832393030	0.000500001	20.8	52.0	4688
2024-05-27-21:35:02	298.008	8271856.000000000	14645468888.000000000	0.838131570	0.000344793	20.8	52.0	4672
2024-05-27-21:36:14	298.607	8374345.000000000	14899018267.000000000	0.842814403	0.000199253	20.8	52.0	4707
2024-05-27-21:37:25	299.193	8456956.000000000	15098190628.000000000	0.844115783	0.000202391	20.8	52.0	4737
2024-05-27-21:38:36	299.765	8395095.000000000	15033628547.000000000	0.849854790	0.000853614	20.8	52.0	4688
2024-05-27-21:39:48	300.326	8445937.000000000	15177418801.000000000	0.854178791	0.000893264	20.8	52.0	4700
2024-05-27-21:40:59	0.000	4238.000000000	4262.000000000	0.000001877	0.000000179	20.8	52.0	4698
