2024-05-23-16:03:43	0.000	0.000000000	0.000000000	0.000002193	0.000000267	21.4	47.0	4697
2024-05-23-16:04:06	2.220	278679.000000000	16556683.000000000	0.010338284	0.000044293	21.4	47.0	4691
2024-05-23-16:04:29	3.210	646982.000000000	89308436.000000000	0.023990503	0.000032935	21.4	47.0	4687
2024-05-23-16:04:53	4.250	1022827.000000000	222734109.000000000	0.037724908	0.000128878	21.4	47.0	4697
2024-05-23-16:05:16	5.240	1391275.000000000	412807347.000000000	0.051258876	0.000153178	21.4	47.0	4689
2024-05-23-16:05:39	6.240	1808986.000000000	679069890.000000000	0.064510500	0.000110973	21.4	47.0	4819
2024-05-23-16:06:03	7.250	2143842.000000000	978949086.000000000	0.078377372	0.000316626	21.4	47.0	4695
2024-05-23-16:06:26	8.250	2518507.000000000	1353592955.000000000	0.092050443	0.000140894	21.4	47.0	4686
2024-05-23-16:06:49	9.270	2910655.000000000	1801394075.000000000	0.106085956	0.000193828	21.4	47.0	4703
2024-05-23-16:07:13	10.270	3286120.000000000	2293677408.000000000	0.119564995	0.000410344	21.4	47.0	4708
2024-05-23-16:07:36	11.260	3639935.000000000	2820796017.000000000	0.131773691	0.000669750	21.4	47.0	4697
2024-05-23-16:07:59	12.310	4029297.000000000	3443352491.000000000	0.144448079	0.000369264	21.4	47.0	4715
2024-05-23-16:08:23	13.320	4366383.000000000	4062503965.000000000	0.158542595	0.000582905	21.4	47.0	4693
2024-05-23-16:08:46	14.320	4769392.000000000	4835715864.000000000	0.170480774	0.000234454	21.4	47.0	4704
2024-05-23-16:09:10	15.270	5183250.000000000	5724776588.000000000	0.185487233	0.000290799	21.4	47.0	4693
2024-05-23-16:09:33	16.240	5592248.000000000	6640087802.000000000	0.199727174	0.000546641	21.4	47.0	4710
2024-05-23-16:09:56	17.240	6033599.000000000	7682280491.000000000	0.213858167	0.000559327	21.4	47.0	4739
2024-05-23-16:10:20	18.210	6375036.000000000	8641912404.000000000	0.225390511	0.000677454	21.4	47.0	4703
2024-05-23-16:10:43	19.310	6707496.000000000	9597443670.000000000	0.240801018	0.001309021	21.4	47.0	4688
2024-05-23-16:11:06	20.330	7212473.000000000	10871605229.000000000	0.253235918	0.001957096	21.4	47.0	4785
2024-05-23-16:11:30	21.280	7380938.000000000	11640718266.000000000	0.262997994	0.001893339	21.4	47.0	4680
2024-05-23-16:11:53	22.230	7712586.000000000	12683228982.000000000	0.273734904	0.000691863	21.4	47.0	4690
2024-05-23-16:12:16	23.210	8138281.000000000	14103956183.000000000	0.286936498	0.000846894	21.4	47.0	4696
2024-05-23-16:12:39	24.180	8613682.000000000	15646837116.000000000	0.298536565	0.001463455	21.4	47.0	4742
2024-05-23-16:13:03	25.160	8961951.000000000	17027195523.000000000	0.314248470	0.000383713	21.4	47.0	4717
2024-05-23-16:13:26	26.230	9210638.000000000	18077167080.000000000	0.324152459	0.002361580	21.4	47.0	4693
2024-05-23-16:13:49	27.280	9460167.000000000	19128256819.000000000	0.336838485	0.003073950	21.4	47.0	4679
2024-05-23-16:14:13	28.290	9827643.000000000	20562998661.000000000	0.350399216	0.002181223	21.4	47.0	4697
2024-05-23-16:14:36	29.350	10203294.000000000	22179387176.000000000	0.358145756	0.006508462	21.4	47.0	4694
