2024-05-27-21:42:22	0.000	4227.000000000	4249.000000000	0.000002043	0.000000190	20.8	52.0	4702
2024-05-27-21:42:46	2.220	284081.000000000	17197577.000000000	0.010392027	0.000051402	20.8	52.0	4693
2024-05-27-21:43:09	3.220	648663.000000000	89411387.000000000	0.023963217	0.000081248	20.8	52.0	4706
2024-05-27-21:43:32	4.240	1014359.000000000	219248805.000000000	0.037389651	0.000129140	20.8	52.0	4693
2024-05-27-21:43:56	5.230	1387128.000000000	408868574.000000000	0.051035130	0.000120650	20.8	52.0	4706
2024-05-27-21:44:19	6.220	1743252.000000000	650735912.000000000	0.063863176	0.000156509	20.8	52.0	4670
2024-05-27-21:44:42	7.230	2122140.000000000	960848130.000000000	0.077918671	0.000278786	20.8	52.0	4687
2024-05-27-21:45:06	8.230	2497166.000000000	1321714484.000000000	0.090693543	0.000281053	20.8	52.0	4718
2024-05-27-21:45:29	9.260	2859156.000000000	1739316402.000000000	0.104259582	0.000248454	20.8	52.0	4700
2024-05-27-21:45:52	10.240	3241109.000000000	2232692321.000000000	0.117534025	0.000324316	20.8	52.0	4705
2024-05-27-21:46:16	11.260	3565181.000000000	2719416225.000000000	0.130496165	0.000409007	20.8	52.0	4674
2024-05-27-21:46:39	12.320	3972520.000000000	3352665834.000000000	0.142452189	0.000616892	20.8	52.0	4707
2024-05-27-21:47:02	13.290	4375235.000000000	4015680439.000000000	0.154179579	0.000165191	20.8	52.0	4767
2024-05-27-21:47:26	14.260	4672245.000000000	4637791337.000000000	0.170045522	0.000682991	20.8	52.0	4707
2024-05-27-21:47:49	15.250	5025114.000000000	5406250408.000000000	0.185657001	0.000980177	20.8	52.0	4671
2024-05-27-21:48:13	16.190	5408993.000000000	6262426753.000000000	0.198495046	0.001499893	20.8	52.0	4672
2024-05-27-21:48:36	17.160	5849657.000000000	7273409573.000000000	0.214039015	0.001289146	20.8	52.0	4705
2024-05-27-21:48:59	18.160	6201493.000000000	8195457681.000000000	0.227171069	0.001467913	20.8	52.0	4693
2024-05-27-21:49:23	19.260	6584124.000000000	9237542662.000000000	0.239961837	0.001347683	20.8	52.0	4693
2024-05-27-21:49:46	20.270	6925550.000000000	10264279370.000000000	0.252967360	0.001159978	20.8	52.0	4673
2024-05-27-21:50:09	21.280	7274997.000000000	11287881597.000000000	0.261881041	0.001779688	20.8	52.0	4689
2024-05-27-21:50:32	22.140	7596261.000000000	12306142495.000000000	0.273134186	0.001401921	20.8	52.0	4689
2024-05-27-21:50:56	23.160	8128231.000000000	13836390439.000000000	0.292526371	0.001733955	20.8	52.0	4775
2024-05-27-21:51:19	24.180	8361469.000000000	14913948133.000000000	0.310093344	0.003420972	20.8	52.0	4688
2024-05-27-21:51:43	25.140	8938160.000000000	16689228400.000000000	0.321987091	0.003102784	20.8	52.0	4787
2024-05-27-21:52:06	26.170	9190981.000000000	18017042371.000000000	0.333752055	0.002852560	20.8	52.0	4689
2024-05-27-21:52:29	27.180	9587148.000000000	19516098890.000000000	0.348509974	0.003477404	20.8	52.0	4710
2024-05-27-21:52:53	28.180	9808098.000000000	20542882380.000000000	0.354101616	0.002966891	20.8	52.0	4683
2024-05-27-21:53:16	29.240	10243544.000000000	22268839602.000000000	0.365718528	0.001443401	20.8	52.0	4712
2024-05-27-21:53:39	30.160	10581663.000000000	23829235635.000000000	0.375957088	0.004387520	20.8	52.0	4699
2024-05-27-21:54:03	31.170	11032363.000000000	25842634047.000000000	0.392790250	0.003191398	20.8	52.0	4710
2024-05-27-21:54:26	32.130	11418935.000000000	27828398923.000000000	0.408753969	0.001992466	20.8	52.0	4686
2024-05-27-21:54:49	33.150	11867094.000000000	30121726146.000000000	0.432335116	0.005723532	20.8	52.0	4676
2024-05-27-21:55:13	34.160	12168338.000000000	31538319186.000000000	0.445073232	0.004768409	20.8	52.0	4695
2024-05-27-21:55:36	35.130	12589246.000000000	33795270132.000000000	0.454121786	0.001937115	20.8	52.0	4690
2024-05-27-21:55:59	36.160	12957671.000000000	35749629185.000000000	0.469600746	0.003805048	20.8	52.0	4697
2024-05-27-21:56:23	37.160	13254060.000000000	37509044318.000000000	0.484748429	0.005051696	20.8	52.0	4684
2024-05-27-21:56:46	38.170	13794775.000000000	40038612153.000000000	0.499336417	0.002842676	20.8	52.0	4753
2024-05-27-21:57:09	39.130	14098006.000000000	42208845270.000000000	0.512712427	0.001879746	20.8	52.0	4709
2024-05-27-21:57:33	39.970	14596193.000000000	45052233625.000000000	0.524405472	0.001720814	20.8	52.0	4729
2024-05-27-21:57:56	41.050	14997115.000000000	47500684045.000000000	0.537068573	0.001234534	20.8	52.0	4735
2024-05-27-21:58:19	42.150	15129949.000000000	48862194411.000000000	0.549211624	0.001120319	20.8	52.0	4685
2024-05-27-21:58:43	43.070	15616505.000000000	51858232319.000000000	0.556789182	0.002307787	20.8	52.0	4703
2024-05-27-21:59:06	44.220	15952528.000000000	53927923850.000000000	0.562719324	0.001155176	20.8	52.0	4719
2024-05-27-21:59:29	45.210	16320336.000000000	56562796256.000000000	0.585770311	0.002891637	20.8	52.0	4709
2024-05-27-21:59:53	46.140	16557539.000000000	59097426061.000000000	0.593483996	0.000884699	20.8	52.0	4639
2024-05-27-22:00:16	47.200	17122057.000000000	62388814485.000000000	0.608172727	0.002964476	20.8	52.0	4699
2024-05-27-22:00:39	48.180	17590767.000000000	65433538383.000000000	0.623260251	0.005425669	20.8	52.0	4729
2024-05-27-22:01:03	49.200	17888461.000000000	67954359251.000000000	0.634059428	0.000567690	20.8	52.0	4709
2024-05-27-22:01:26	50.230	18141631.000000000	70204527129.000000000	0.644816755	0.000949492	20.8	52.0	4688
