2024-05-27-08:19:26	0.000	4308.000000000	4336.000000000	0.000002156	0.000000207	20.9	46.0	4700
2024-05-27-08:20:40	218.062	120551.000000000	3100265.000000000	0.004518538	0.000019856	20.9	46.0	4689
2024-05-27-08:21:51	228.627	864418.000000000	159939716.000000000	0.034906214	0.000185992	20.9	46.0	4672
2024-05-27-08:23:02	236.124	2063861.000000000	906090803.000000000	0.082520532	0.000039745	21.2	57.0	4701
2024-05-27-08:24:14	241.938	2640543.000000000	1493674997.000000000	0.106846120	0.000046521	21.2	57.0	4668
2024-05-27-08:25:25	246.689	3547010.000000000	2690033826.000000000	0.144094892	0.000119656	21.2	57.0	4677
2024-05-27-08:26:36	250.706	4542417.000000000	4380799771.000000000	0.183663700	0.000123028	21.2	57.0	4710
2024-05-27-08:27:48	254.185	5616126.000000000	6712255770.000000000	0.228014388	0.000149332	21.2	57.0	4699
2024-05-27-08:29:00	257.255	6856039.000000000	9994749303.000000000	0.278439643	0.000199410	21.2	57.0	4703
2024-05-27-08:30:11	260.000	8310878.000000000	14649149558.000000000	0.337397736	0.000300777	21.2	57.0	4715
2024-05-27-08:31:22	262.484	10201873.000000000	22172640925.000000000	0.416064983	0.000319399	21.2	57.0	4694
2024-05-27-08:32:34	264.751	12030072.000000000	30487203070.000000000	0.481231403	0.000513459	21.2	57.0	4747
2024-05-27-08:33:45	266.837	12673479.000000000	34188398907.000000000	0.513340265	0.000290056	21.2	57.0	4698
2024-05-27-08:34:57	268.768	13145091.000000000	36842955975.000000000	0.533485372	0.000335106	21.2	57.0	4690
2024-05-27-08:36:08	270.565	14217518.000000000	42235244414.000000000	0.566021314	0.000170841	21.2	57.0	4786
2024-05-27-08:37:19	272.247	14887971.000000000	46870739061.000000000	0.598531251	0.000288203	21.2	57.0	4729
2024-05-27-08:38:31	273.827	15211810.000000000	49454848836.000000000	0.617412949	0.000338578	21.2	57.0	4679
2024-05-27-08:39:42	275.316	11446114.000000000	27786551268.000000000	0.464092948	0.000115830	21.2	57.0	4715
2024-05-27-08:40:53	276.725	12920869.000000000	35132346935.000000000	0.520500616	0.000386412	21.2	57.0	4752
2024-05-27-08:42:05	278.062	13801308.000000000	40700035622.000000000	0.563505782	0.000228873	21.2	57.0	4680
2024-05-27-08:43:16	279.333	14418581.000000000	44233088801.000000000	0.585995497	0.000446740	21.2	57.0	4700
2024-05-27-08:44:27	280.545	14936021.000000000	47474953595.000000000	0.607172656	0.000234836	21.2	57.0	4699
2024-05-27-08:45:39	281.704	15403267.000000000	50772676789.000000000	0.628404033	0.000268025	21.2	57.0	4673
2024-05-27-08:46:50	282.813	16055732.000000000	54953436858.000000000	0.652707030	0.000247538	21.2	57.0	4691
2024-05-27-08:48:01	283.876	16804600.000000000	59514183650.000000000	0.675390167	0.000600150	21.2	57.0	4745
2024-05-27-08:49:13	284.898	17205597.000000000	62838594621.000000000	0.696946733	0.000227965	21.2	57.0	4711
2024-05-27-08:50:24	285.882	17463562.000000000	65291388118.000000000	0.713060580	0.000354190	21.2	57.0	4671
2024-05-27-08:51:35	286.829	17844261.000000000	67979869537.000000000	0.727331530	0.000194682	21.2	57.0	4684
2024-05-27-08:52:47	287.744	18154244.000000000	70242258272.000000000	0.737577623	0.000171650	21.2	57.0	4692
2024-05-27-08:53:58	288.627	18396183.000000000	72065506609.000000000	0.747026422	0.000261476	21.2	57.0	4696
2024-05-27-08:55:09	289.482	18631264.000000000	73903355020.000000000	0.756196134	0.000232727	21.2	57.0	4697
2024-05-27-08:56:21	290.309	18857342.000000000	75627276432.000000000	0.765662206	0.000286346	21.2	56.0	4702
2024-05-27-08:57:32	291.111	19118359.000000000	77471745217.000000000	0.773624023	0.000402518	21.2	56.0	4718
2024-05-27-08:58:43	291.889	19130126.000000000	78146867296.000000000	0.780179138	0.000299021	21.2	56.0	4683
2024-05-27-08:59:55	292.644	19312020.000000000	79082721900.000000000	0.786697874	0.000412077	21.2	56.0	4716
2024-05-27-09:01:06	293.378	19295640.000000000	79015645800.000000000	0.794080685	0.000500078	21.2	56.0	4712
2024-05-27-09:02:17	294.092	19135935.000000000	78361653825.000000000	0.800019492	0.000467691	21.3	56.0	4673
2024-05-27-09:03:29	294.787	19299735.000000000	79032414825.000000000	0.806531897	0.000649589	21.3	56.0	4713
2024-05-27-09:04:40	295.464	19238310.000000000	78780879450.000000000	0.811857692	0.000373795	21.3	56.0	4698
2024-05-27-09:05:51	296.124	19205550.000000000	78646727250.000000000	0.817639848	0.000381146	21.3	56.0	4690
2024-05-27-09:07:03	296.767	19217835.000000000	78697034325.000000000	0.822230798	0.000412757	21.3	56.0	4693
2024-05-27-09:08:14	297.395	19226025.000000000	78730572375.000000000	0.826818768	0.000749475	21.3	56.0	4695
2024-05-27-09:09:25	298.008	19209645.000000000	78663496275.000000000	0.831781034	0.000351064	21.3	56.0	4691
2024-05-27-09:10:36	298.607	19119555.000000000	78294577725.000000000	0.834551101	0.000506324	21.3	56.0	4669
2024-05-27-09:11:48	299.193	19246500.000000000	78814417500.000000000	0.838420916	0.000477798	21.3	56.0	4700
2024-05-27-09:12:59	299.765	19537245.000000000	80005018275.000000000	0.844618300	0.000233583	21.3	56.0	4771
2024-05-27-09:14:10	300.326	19213740.000000000	78680265300.000000000	0.848120610	0.000384131	21.4	56.0	4692
2024-05-27-09:15:22	0.000	4340.000000000	4386.000000000	0.000002068	0.000000206	21.4	56.0	4688
