2024-05-27-16:11:26	0.000	4269.000000000	4309.000000000	0.000002017	0.000000216	21.4	52.0	4689
2024-05-27-16:11:49	2.220	693220.000000000	102140406.000000000	0.010077986	0.000052291	21.4	52.0	4705
2024-05-27-16:12:13	3.210	1583045.000000000	536399531.000000000	0.023372001	0.000087434	21.4	52.0	4672
2024-05-27-16:12:36	4.240	2507708.000000000	1339430500.000000000	0.036678677	0.000083337	21.4	52.0	4695
2024-05-27-16:12:59	5.240	3422678.000000000	2488796022.000000000	0.049978054	0.000093808	21.4	52.0	4707
2024-05-27-16:13:22	6.210	4412562.000000000	4053875978.000000000	0.063225157	0.000238033	21.4	52.0	4803
2024-05-27-16:13:46	7.230	5233476.000000000	5844928740.000000000	0.076674211	0.000223742	21.4	52.0	4686
2024-05-27-16:14:09	8.210	6174984.000000000	8126714908.000000000	0.090346573	0.000103321	21.4	52.0	4692
2024-05-27-16:14:32	9.230	7104803.000000000	10735514821.000000000	0.103574957	0.000286522	21.4	52.0	4702
2024-05-27-16:14:56	10.250	7945422.000000000	13500883856.000000000	0.116912387	0.000184123	21.4	52.0	4676
2024-05-27-16:15:19	11.250	9094478.000000000	17256381986.000000000	0.130465271	0.000405197	21.3	52.0	4793
2024-05-27-16:15:42	12.300	9784767.000000000	20453396291.000000000	0.143295008	0.000811368	21.3	52.0	4681
2024-05-27-16:16:06	13.250	10731836.000000000	24541732472.000000000	0.157744954	0.000618526	21.3	52.0	4693
2024-05-27-16:16:29	14.290	11574825.000000000	28659693329.000000000	0.170814408	0.000595184	21.3	52.0	4675
2024-05-27-16:16:53	15.240	12554588.000000000	33600939328.000000000	0.184777370	0.000579714	21.3	52.0	4691
2024-05-27-16:17:16	16.240	13513564.000000000	38904946622.000000000	0.199598212	0.000394897	21.3	52.0	4694
2024-05-27-16:17:40	17.220	14520388.000000000	44662556862.000000000	0.214046754	0.000768094	21.3	52.0	4721
2024-05-27-16:18:03	18.240	15324645.000000000	50129165529.000000000	0.229136157	0.000787141	21.3	52.0	4685
2024-05-27-16:18:26	19.310	16294883.000000000	56340192725.000000000	0.237525397	0.002018272	21.3	52.0	4713
2024-05-27-16:18:50	20.320	17326162.000000000	63284833026.000000000	0.255679448	0.000933832	21.3	52.0	4744
2024-05-27-16:19:13	21.300	18059041.000000000	69868890119.000000000	0.267249091	0.002350028	21.3	52.0	4668
2024-05-27-16:19:36	22.260	18958650.000000000	76705708732.000000000	0.280406970	0.000758910	21.3	52.0	4686
2024-05-27-16:20:00	23.270	19279260.000000000	78948569700.000000000	0.294114029	0.001326780	21.3	52.0	4708
2024-05-27-16:20:23	24.280	19230120.000000000	78747341400.000000000	0.311332746	0.002014713	21.3	52.0	4696
2024-05-27-16:20:46	25.220	19287450.000000000	78982107750.000000000	0.330697393	0.001840417	21.3	52.0	4710
2024-05-27-16:21:10	26.220	19107270.000000000	78244270650.000000000	0.339961608	0.002646486	21.3	52.0	4666
2024-05-27-16:21:33	27.240	19238310.000000000	78780879450.000000000	0.340331964	0.003822742	21.3	52.0	4698
2024-05-27-16:21:56	28.310	19275165.000000000	78931800675.000000000	0.354377061	0.002791457	21.3	52.0	4707
2024-05-27-16:22:19	29.400	19217835.000000000	78697034325.000000000	0.370028726	0.003455930	21.4	52.0	4693
2024-05-27-16:22:43	30.430	19254690.000000000	78847955550.000000000	0.384600200	0.002481470	21.4	52.0	4702
2024-05-27-16:23:06	31.320	19193265.000000000	78596420175.000000000	0.401730044	0.006746622	21.4	52.0	4687
2024-05-27-16:23:29	32.280	19152315.000000000	78428729925.000000000	0.425662032	0.004883611	21.4	52.0	4677
2024-05-27-16:23:53	33.210	19381635.000000000	79367795325.000000000	0.433366232	0.004147942	21.4	52.0	4733
2024-05-27-16:24:16	34.260	19189170.000000000	78579651150.000000000	0.443480320	0.005436488	21.4	52.0	4686
2024-05-27-16:24:39	35.390	19180980.000000000	78546113100.000000000	0.457242717	0.003928161	21.4	52.0	4684
