2024-05-23-22:00:58	0.000	0.000000000	0.000000000	0.000001907	0.000000257	20.9	48.0	4703
2024-05-23-22:02:10	218.062	51270.000000000	560132.000000000	0.005277685	0.000022097	20.9	48.0	4696
2024-05-23-22:03:21	228.627	274494.000000000	16032478.000000000	0.027249303	0.000121534	20.9	48.0	4700
2024-05-23-22:04:32	236.124	999510.000000000	209878596.000000000	0.096208177	0.000087074	20.9	48.0	4760
2024-05-23-22:05:43	241.938	1349438.000000000	386293596.000000000	0.132105877	0.000093228	20.9	48.0	4714
2024-05-23-22:06:55	246.689	1871277.000000000	746627591.000000000	0.185539871	0.000261820	20.9	48.0	4690
2024-05-23-22:08:06	250.706	2313231.000000000	1139732609.000000000	0.230346307	0.000283516	20.9	48.0	4695
2024-05-23-22:09:17	254.185	2795930.000000000	1672134730.000000000	0.280254270	0.000174547	20.9	48.0	4675
2024-05-23-22:10:29	257.255	3423417.000000000	2487222097.000000000	0.340771852	0.000128709	20.9	48.0	4712
2024-05-23-22:11:40	260.000	4167570.000000000	3694671514.000000000	0.416500971	0.000161418	20.9	48.0	4701
2024-05-23-22:12:52	262.484	5015687.000000000	5352584563.000000000	0.500911270	0.000266630	20.9	48.0	4700
2024-05-23-22:14:03	264.751	5368443.000000000	6116352715.000000000	0.533542209	0.000270099	20.9	48.0	4712
2024-05-23-22:15:14	266.837	5328574.000000000	6038651844.000000000	0.530172239	0.000256279	20.9	48.0	4702
2024-05-23-22:16:26	268.768	5276353.000000000	5933493783.000000000	0.525010288	0.000251127	20.9	48.0	4692
2024-05-23-22:17:37	270.565	5213879.000000000	5776583991.000000000	0.518433231	0.000423014	20.9	48.0	4706
2024-05-23-22:18:48	272.247	5140651.000000000	5629808533.000000000	0.514238733	0.000271299	20.9	48.0	4694
2024-05-23-22:19:59	273.827	5218941.000000000	5817464229.000000000	0.525496039	0.000702252	20.9	48.0	4682
2024-05-23-22:21:11	275.316	5405312.000000000	6195382314.000000000	0.541760776	0.000378987	20.9	48.0	4716
2024-05-23-22:22:22	276.725	5417335.000000000	6215064185.000000000	0.542624485	0.000423860	20.9	48.0	4722
2024-05-23-22:23:33	278.062	5920237.000000000	7481158123.000000000	0.597304338	0.000317305	20.9	48.0	4685
2024-05-23-22:24:45	279.333	6157086.000000000	8059041582.000000000	0.618108476	0.000443274	20.9	48.0	4704
2024-05-23-22:25:56	280.545	6354064.000000000	8568369822.000000000	0.637593807	0.000266348	20.9	48.0	4712
2024-05-23-22:27:08	281.704	6546188.000000000	9123396732.000000000	0.658323340	0.000347202	20.9	48.0	4697
2024-05-23-22:28:19	282.813	6746565.000000000	9704937009.000000000	0.678223785	0.000483227	20.9	48.0	4690
2024-05-23-22:29:30	283.876	6931548.000000000	10248799490.000000000	0.698235486	0.000361968	20.9	48.0	4688
2024-05-23-22:30:42	284.898	7151516.000000000	10877116840.000000000	0.717435824	0.000797310	20.9	48.0	4702
2024-05-23-22:31:53	285.882	7290621.000000000	11386713231.000000000	0.738201562	0.000308186	20.9	48.0	4668
2024-05-23-22:33:04	286.829	7490505.000000000	11932730667.000000000	0.750585983	0.000574856	20.9	48.0	4702
2024-05-23-22:34:16	287.744	7613849.000000000	12310627183.000000000	0.763653979	0.000510496	20.9	48.0	4709
2024-05-23-22:35:27	288.627	7780976.000000000	12756764900.000000000	0.773175685	0.000696982	20.9	48.0	4746
2024-05-23-22:36:38	289.482	7818961.000000000	13002163671.000000000	0.782377137	0.000558863	20.9	48.0	4702
2024-05-23-22:37:50	290.309	7892586.000000000	13259468370.000000000	0.789191587	0.000706020	20.9	48.0	4698
2024-05-23-22:39:01	291.111	7959749.000000000	13480351231.000000000	0.793624994	0.000546341	20.9	48.0	4700
2024-05-23-22:40:12	291.889	7997174.000000000	13650972788.000000000	0.801787988	0.000379313	20.9	48.0	4685
2024-05-23-22:41:24	292.644	8055328.000000000	13876890886.000000000	0.807053740	0.000610276	20.9	48.0	4676
2024-05-23-22:42:35	293.378	8114977.000000000	14038139095.000000000	0.812122040	0.000579484	20.9	48.0	4691
2024-05-23-22:43:46	294.092	8108787.000000000	14103916515.000000000	0.816834234	0.000459906	20.9	48.0	4662
2024-05-23-22:44:57	294.787	8312197.000000000	14622784159.000000000	0.824353337	0.000420376	20.9	48.0	4725
2024-05-23-22:46:09	295.464	8334858.000000000	14721311832.000000000	0.828515918	0.000261234	20.9	48.0	4719
2024-05-23-22:47:20	296.124	8352280.000000000	14839529502.000000000	0.833413380	0.000672477	20.9	48.0	4701
2024-05-23-22:48:31	296.767	8402875.000000000	14978433529.000000000	0.835814699	0.000288876	20.9	48.0	4714
2024-05-23-22:49:43	297.395	8468660.000000000	15200983818.000000000	0.841444668	0.000519229	20.9	48.0	4718
2024-05-23-22:50:54	298.008	8441438.000000000	15229305580.000000000	0.845767075	0.000456276	20.9	48.0	4679
2024-05-23-22:52:05	298.607	8508501.000000000	15435953231.000000000	0.850610359	0.000540897	20.9	48.0	4690
2024-05-23-22:53:17	299.193	8538456.000000000	15544837236.000000000	0.855222955	0.000462543	20.9	48.0	4690
2024-05-23-22:54:29	299.765	8602667.000000000	15709175273.000000000	0.858520102	0.000413705	20.9	48.0	4711
2024-05-23-22:55:40	300.326	8627702.000000000	15814162628.000000000	0.863154397	0.000632104	20.9	48.0	4707
2024-05-23-22:56:51	0.000	0.000000000	0.000000000	0.000001912	0.000000200	20.9	48.0	4719
