2024-05-27-17:34:10	0.000	4230.000000000	4262.000000000	0.000002177	0.000000213	21.1	52.0	4703
2024-05-27-17:34:34	2.220	280107.000000000	16734069.000000000	0.010268153	0.000054178	21.1	52.0	4689
2024-05-27-17:34:57	3.210	643381.000000000	87813427.000000000	0.023479402	0.000097860	21.1	52.0	4714
2024-05-27-17:35:21	4.240	1001791.000000000	214076787.000000000	0.036832521	0.000113733	21.1	52.0	4688
2024-05-27-17:35:44	5.230	1355753.000000000	393675991.000000000	0.050032336	0.000121624	21.1	52.0	4669
2024-05-27-17:36:07	6.230	1721597.000000000	634533133.000000000	0.063185290	0.000172350	21.1	52.0	4671
2024-05-27-17:36:30	7.230	2096245.000000000	935743943.000000000	0.076700829	0.000170567	21.1	52.0	4696
2024-05-27-17:36:54	8.230	2459871.000000000	1288541001.000000000	0.089910311	0.000220824	21.1	52.0	4696
2024-05-27-17:37:17	9.260	2890768.000000000	1737691684.000000000	0.103458674	0.000320526	21.1	52.0	4809
2024-05-27-17:37:41	10.260	3173140.000000000	2152871282.000000000	0.116762868	0.000319977	21.1	52.0	4677
2024-05-27-17:38:04	11.270	3586713.000000000	2719204615.000000000	0.129527718	0.000270860	21.1	52.0	4731
2024-05-27-17:38:27	12.320	3933097.000000000	3277390123.000000000	0.141617746	0.000246429	21.1	52.0	4720
2024-05-27-17:38:51	13.280	4271049.000000000	3886219035.000000000	0.155334619	0.000161607	21.1	52.0	4694
2024-05-27-17:39:14	14.270	4636036.000000000	4572090816.000000000	0.169529202	0.001040959	21.1	52.0	4701
2024-05-27-17:39:37	15.240	5001089.000000000	5329511179.000000000	0.183889975	0.000548481	21.1	52.0	4693
2024-05-27-17:40:01	16.220	5383338.000000000	6154454966.000000000	0.198384371	0.000819962	21.1	52.0	4709
2024-05-27-17:40:24	17.230	5776659.000000000	7123282283.000000000	0.213728069	0.001332288	21.1	52.0	4685
2024-05-27-17:40:47	18.250	6140545.000000000	8045363823.000000000	0.224375076	0.001803473	21.1	52.0	4687
2024-05-27-17:41:10	19.330	6575681.000000000	9161794249.000000000	0.238355078	0.001616904	21.1	52.0	4720
2024-05-27-17:41:34	20.340	6764909.000000000	9797769001.000000000	0.251395781	0.001711078	21.1	52.0	4671
2024-05-27-17:41:57	21.410	7189843.000000000	10996609777.000000000	0.261532795	0.002952906	21.1	52.0	4701
2024-05-27-17:42:20	22.240	7646829.000000000	12368269359.000000000	0.280049053	0.001321443	21.1	52.0	4728
2024-05-27-17:42:44	23.250	8008323.000000000	13629587267.000000000	0.291690640	0.002234197	21.1	52.0	4706
2024-05-27-17:43:07	24.240	8336376.000000000	14856136422.000000000	0.308965775	0.001023013	21.1	52.0	4678
2024-05-27-17:43:30	25.210	8784418.000000000	16422607092.000000000	0.326119243	0.002183346	21.1	52.0	4699
2024-05-27-17:43:54	26.280	9191771.000000000	17920291701.000000000	0.336349039	0.004410099	21.1	52.0	4715
2024-05-27-17:44:17	27.220	9405607.000000000	18877437391.000000000	0.347297119	0.005702364	21.1	52.0	4687
2024-05-27-17:44:40	28.330	9634499.000000000	19793214781.000000000	0.347293864	0.002622272	21.1	52.0	4690
2024-05-27-17:45:04	29.340	10069827.000000000	21631475975.000000000	0.366157899	0.003224473	21.1	52.0	4688
2024-05-27-17:45:27	30.330	10534444.000000000	23652562604.000000000	0.376033624	0.004440477	21.1	52.0	4692
2024-05-27-17:45:50	31.300	10902156.000000000	25294678978.000000000	0.395435091	0.003562994	21.1	52.0	4699
2024-05-27-17:46:14	32.150	11320297.000000000	27180425943.000000000	0.410130858	0.002865513	21.1	52.0	4715
2024-05-27-17:46:37	33.130	11654114.000000000	29122441736.000000000	0.427384326	0.002958655	21.1	52.0	4664
2024-05-27-17:47:00	34.100	12129604.000000000	31275804260.000000000	0.439516085	0.003505338	21.1	52.0	4705
2024-05-27-17:47:24	35.120	12489280.000000000	33185859336.000000000	0.456810864	0.005842138	21.1	52.0	4701
2024-05-27-17:47:47	36.190	12906956.000000000	35291074294.000000000	0.472542595	0.005035710	21.1	52.0	4721
2024-05-27-17:48:10	37.290	13219263.000000000	37297288107.000000000	0.484113600	0.005163517	21.1	52.0	4686
2024-05-27-17:48:34	38.190	13636841.000000000	39708443775.000000000	0.498101744	0.005687706	21.1	52.0	4684
2024-05-27-17:48:57	39.170	13893911.000000000	41065133465.000000000	0.512628293	0.004716934	21.1	52.0	4701
2024-05-27-17:49:20	40.180	14362428.000000000	43936822918.000000000	0.526085669	0.000644044	21.1	52.0	4695
2024-05-27-17:49:43	41.140	14752242.000000000	46316329970.000000000	0.537336439	0.000894255	21.1	52.0	4699
2024-05-27-17:50:07	42.230	15008354.000000000	48111416252.000000000	0.549545058	0.002221792	21.1	52.0	4682
2024-05-27-17:50:30	43.280	15368299.000000000	50299001653.000000000	0.552956151	0.007373831	21.1	52.0	4696
2024-05-27-17:50:54	44.120	15894855.000000000	53755341423.000000000	0.568695505	0.006039048	21.1	52.0	4701
2024-05-27-17:51:17	45.100	16412005.000000000	57518458321.000000000	0.594845600	0.009094253	21.1	52.0	4684
2024-05-27-17:51:40	46.120	16633657.000000000	59267041939.000000000	0.598810472	0.003185353	21.1	52.0	4669
2024-05-27-17:52:03	47.280	17068676.000000000	61752063566.000000000	0.614895870	0.003594517	21.1	52.0	4718
2024-05-27-17:52:27	48.270	17403781.000000000	64267560169.000000000	0.622973965	0.000552633	21.1	52.0	4713
2024-05-27-17:52:50	49.310	17703575.000000000	66500739399.000000000	0.632327579	0.002499391	21.0	52.0	4713
2024-05-27-17:53:13	50.340	17908168.000000000	68790822568.000000000	0.646626137	0.000356477	21.0	52.0	4662
2024-05-27-17:53:37	51.370	18339550.000000000	72021234858.000000000	0.661645391	0.000665810	21.0	52.0	4670
2024-05-27-17:54:00	52.350	19015356.000000000	76412668622.000000000	0.679167155	0.000587651	21.0	52.0	4732
2024-05-27-17:54:24	53.340	19265936.000000000	78839496154.000000000	0.693679070	0.000338586	21.0	52.0	4708
2024-05-27-17:54:47	54.310	19303394.000000000	79045626600.000000000	0.707699529	0.006792885	21.0	52.0	4714
2024-05-27-17:55:10	55.320	19623240.000000000	80357167800.000000000	0.720621046	0.000403827	21.0	52.0	4792
2024-05-27-17:55:34	56.360	19156410.000000000	78445498950.000000000	0.733169420	0.000442998	21.0	52.0	4678
2024-05-27-17:55:57	57.370	19234215.000000000	78764110425.000000000	0.747128484	0.000289033	21.0	52.0	4697
