2024-05-27-13:50:31	0.000	4194.000000000	4216.000000000	0.000002218	0.000000222	21.3	53.0	4682
2024-05-27-13:51:42	218.062	52048.000000000	579502.000000000	0.004861602	0.000012228	21.3	53.0	4679
2024-05-27-13:52:54	228.627	227425.000000000	10984667.000000000	0.022272698	0.000074192	21.3	53.0	4709
2024-05-27-13:54:05	236.124	931428.000000000	185021018.000000000	0.092351507	0.000119112	21.3	53.0	4689
2024-05-27-13:55:17	241.938	1195098.000000000	304144988.000000000	0.118785803	0.000079409	21.3	53.0	4696
2024-05-27-13:56:28	246.689	1688402.000000000	606662348.000000000	0.168569410	0.000114002	21.4	53.0	4699
2024-05-27-13:57:40	250.706	2129989.000000000	970036055.000000000	0.214380252	0.000048450	21.4	53.0	4677
2024-05-27-13:58:51	254.185	2574726.000000000	1412275324.000000000	0.258252938	0.000151826	21.4	53.0	4694
2024-05-27-14:00:02	257.255	3088794.000000000	2024757510.000000000	0.309145021	0.000262094	21.4	53.0	4712
2024-05-27-14:01:13	260.000	3694505.000000000	2914668259.000000000	0.371520433	0.000520468	21.4	53.0	4683
2024-05-27-14:02:25	262.484	4444450.000000000	4212657582.000000000	0.445727117	0.000621900	21.4	53.0	4689
2024-05-27-14:03:36	264.751	5158353.000000000	5666233979.000000000	0.517516705	0.000546601	21.4	53.0	4696
2024-05-27-14:04:47	266.837	5121434.000000000	5583050938.000000000	0.513943117	0.000273879	21.4	53.0	4698
2024-05-27-14:05:59	268.768	5198241.000000000	5667312709.000000000	0.515112507	0.000274990	21.4	53.0	4768
2024-05-27-14:07:10	270.565	5076936.000000000	5493460600.000000000	0.512337266	0.000358860	21.4	53.0	4692
2024-05-27-14:08:21	272.247	5012792.000000000	5357809870.000000000	0.507377256	0.000241444	21.3	53.0	4690
2024-05-27-14:09:33	273.827	4953644.000000000	5231018994.000000000	0.502897370	0.000277276	21.3	53.0	4691
2024-05-27-14:10:44	275.316	5247471.000000000	5871207363.000000000	0.533946564	0.000112068	21.3	53.0	4690
2024-05-27-14:11:55	276.725	5160149.000000000	5666557849.000000000	0.523311049	0.000258376	21.3	53.0	4699
2024-05-27-14:13:07	278.062	5461339.000000000	6323137593.000000000	0.553394830	0.000351570	21.3	53.0	4717
2024-05-27-14:14:18	279.333	5912387.000000000	7431193893.000000000	0.599191704	0.000180975	21.3	53.0	4704
2024-05-27-14:15:30	280.545	6171132.000000000	8056459086.000000000	0.622697159	0.000231839	21.3	53.0	4727
2024-05-27-14:16:41	281.704	6308657.000000000	8504095443.000000000	0.643092257	0.000138620	21.3	53.0	4680
2024-05-27-14:17:52	282.813	6517341.000000000	9070200029.000000000	0.661982894	0.000388637	21.3	53.0	4683
2024-05-27-14:19:04	283.876	6726040.000000000	9660394668.000000000	0.680982064	0.000595271	21.3	53.0	4683
2024-05-27-14:20:15	284.898	6969232.000000000	10296843608.000000000	0.700128274	0.000265054	21.3	53.0	4717
2024-05-27-14:21:26	285.882	7094354.000000000	10758847910.000000000	0.716444922	0.000535053	21.3	53.0	4678
2024-05-27-14:22:38	286.829	7311821.000000000	11336459915.000000000	0.731676834	0.000340829	21.3	53.0	4716
2024-05-27-14:23:49	287.744	7476376.000000000	11799919612.000000000	0.744916967	0.000550213	21.3	53.0	4737
2024-05-27-14:25:00	288.627	7535413.000000000	12065974327.000000000	0.757657609	0.000499524	21.4	53.0	4706
2024-05-27-14:26:12	289.482	7710580.000000000	12503277874.000000000	0.767334363	0.000864092	21.4	53.0	4755
2024-05-27-14:27:23	290.309	7680232.000000000	12598457126.000000000	0.774263881	0.000371344	21.4	53.0	4682
2024-05-27-14:28:34	291.111	7751530.000000000	12817030854.000000000	0.783436435	0.001150851	21.4	53.0	4688
2024-05-27-14:29:46	291.889	7912516.000000000	13194505304.000000000	0.791412234	0.000584187	21.4	53.0	4745
2024-05-27-14:30:57	292.644	7869927.000000000	13231312299.000000000	0.800173261	0.000350948	21.4	53.0	4681
2024-05-27-14:32:08	293.378	7965782.000000000	13486439318.000000000	0.805291140	0.000386182	21.4	53.0	4705
2024-05-27-14:33:20	294.092	7981862.000000000	13610373314.000000000	0.812037497	0.000407869	21.4	53.0	4681
2024-05-27-14:34:31	294.787	8070729.000000000	13844143655.000000000	0.816122688	0.000355863	21.4	53.0	4705
2024-05-27-14:35:42	295.464	8275118.000000000	14289986198.000000000	0.822322021	0.000365046	21.3	53.0	4792
2024-05-27-14:36:54	296.124	8164728.000000000	14159475012.000000000	0.828459677	0.000703641	21.3	53.0	4708
2024-05-27-14:38:05	296.767	8198252.000000000	14327724142.000000000	0.832886155	0.000408489	21.3	53.0	4691
2024-05-27-14:39:16	297.395	8273706.000000000	14546158732.000000000	0.835264452	0.000305051	21.3	53.0	4706
2024-05-27-14:40:28	298.008	8331848.000000000	14729409666.000000000	0.838409187	0.000404844	21.3	53.0	4713
2024-05-27-14:41:39	298.607	8335415.000000000	14808007243.000000000	0.841653206	0.000439690	21.3	53.0	4692
2024-05-27-14:42:50	299.193	8318145.000000000	14822529049.000000000	0.845621127	0.000672607	21.3	53.0	4668
2024-05-27-14:44:02	299.765	8428238.000000000	15075387250.000000000	0.848502867	0.001122559	21.3	53.0	4712
2024-05-27-14:45:13	300.326	8452399.000000000	15200652101.000000000	0.853236514	0.000447256	21.3	53.0	4700
2024-05-27-14:46:24	0.000	4200.000000000	4212.000000000	0.000002220	0.000000235	21.3	53.0	4707
