2024-05-27-12:02:15	0.000	4467.000000000	4519.000000000	0.000002526	0.000000211	21.2	55.0	4713
2024-05-27-12:02:39	2.230	287820.000000000	17589110.000000000	0.010347173	0.000039344	21.2	55.0	4710
2024-05-27-12:03:02	3.210	646129.000000000	89206731.000000000	0.023402410	0.000049376	21.2	55.0	4680
2024-05-27-12:03:26	4.240	1016991.000000000	220668939.000000000	0.036734016	0.000131998	21.2	55.0	4687
2024-05-27-12:03:49	5.230	1396717.000000000	411741469.000000000	0.049813061	0.000122479	21.2	55.0	4738
2024-05-27-12:04:12	6.210	1755739.000000000	655320179.000000000	0.063412931	0.000193127	21.2	55.0	4704
2024-05-27-12:04:36	7.230	2113617.000000000	952941077.000000000	0.076455457	0.000181623	21.2	55.0	4688
2024-05-27-12:04:59	8.220	2534297.000000000	1342817089.000000000	0.089425505	0.000152186	21.2	55.0	4783
2024-05-27-12:05:22	9.240	2894602.000000000	1765433294.000000000	0.103170458	0.000127299	21.2	55.0	4746
2024-05-27-12:05:46	10.240	3227283.000000000	2223133023.000000000	0.117208025	0.000197030	21.2	55.0	4685
2024-05-27-12:06:09	11.280	3616211.000000000	2778201779.000000000	0.130034458	0.000317630	21.2	55.0	4707
2024-05-27-12:06:32	12.280	3960803.000000000	3343561419.000000000	0.143554280	0.000271532	21.2	55.0	4692
2024-05-27-12:06:56	13.260	4335309.000000000	4008318251.000000000	0.156360304	0.000398291	21.2	55.0	4689
2024-05-27-12:07:19	14.250	4691384.000000000	4679813070.000000000	0.168495843	0.000673860	21.2	55.0	4703
2024-05-27-12:07:42	15.220	5064454.000000000	5468925262.000000000	0.180355342	0.000730079	21.2	55.0	4690
2024-05-27-12:08:06	16.210	5472998.000000000	6382843850.000000000	0.197898100	0.000755166	21.2	55.0	4693
2024-05-27-12:08:29	17.210	5884589.000000000	7318232229.000000000	0.210416432	0.000893403	21.2	55.0	4732
2024-05-27-12:08:52	18.150	6208594.000000000	8172022334.000000000	0.224249074	0.000946501	21.2	55.0	4717
2024-05-27-12:09:16	19.240	6583999.000000000	9178428095.000000000	0.238452321	0.000348334	21.2	55.0	4723
2024-05-27-12:09:39	20.260	6980091.000000000	10322412209.000000000	0.251562877	0.000544181	21.2	55.0	4720
2024-05-27-12:10:02	21.270	7267620.000000000	11183503026.000000000	0.262032464	0.002029319	21.2	55.0	4723
2024-05-27-12:10:26	22.300	7552152.000000000	12184566990.000000000	0.275093265	0.000977195	21.2	55.0	4681
2024-05-27-12:10:49	23.240	8061721.000000000	13792862643.000000000	0.292712998	0.001615929	21.2	55.0	4712
2024-05-27-12:11:12	24.220	8465243.000000000	15153728321.000000000	0.306665713	0.001518163	21.2	55.0	4729
2024-05-27-12:11:36	25.210	8855850.000000000	16510774598.000000000	0.319807811	0.000705335	21.2	55.0	4750
2024-05-27-12:11:59	26.210	9161261.000000000	17857214259.000000000	0.334849003	0.000845910	21.2	55.0	4700
2024-05-27-12:12:22	27.210	9520093.000000000	19304234607.000000000	0.344672712	0.002183137	21.2	55.0	4695
2024-05-27-12:12:46	28.220	9850934.000000000	20695719424.000000000	0.359389822	0.001563200	21.2	55.0	4689
2024-05-27-12:13:09	29.290	10220814.000000000	22316984784.000000000	0.373674534	0.001715863	21.2	55.0	4681
2024-05-27-12:13:32	30.230	10694612.000000000	24278243142.000000000	0.387699981	0.000990290	21.3	55.0	4711
2024-05-27-12:13:56	31.290	10989162.000000000	25848041250.000000000	0.406111249	0.002317911	21.3	55.0	4672
2024-05-27-12:14:19	32.260	11442069.000000000	27903923857.000000000	0.416658936	0.006411933	21.3	55.0	4692
2024-05-27-12:14:42	33.220	11836287.000000000	29751530363.000000000	0.426660504	0.005562251	21.3	55.0	4709
2024-05-27-12:15:05	34.270	12238482.000000000	31862321146.000000000	0.441135368	0.008326890	21.3	55.0	4701
2024-05-27-12:15:29	35.200	12602118.000000000	33783440506.000000000	0.453525270	0.005530508	21.2	55.0	4701
2024-05-27-12:15:52	36.370	12933827.000000000	35691283531.000000000	0.474213768	0.001849864	21.2	55.0	4687
2024-05-27-12:16:16	37.330	13272789.000000000	37602838817.000000000	0.486897301	0.002794629	21.2	55.0	4685
2024-05-27-12:16:39	38.280	13719716.000000000	39998407864.000000000	0.500635346	0.002656812	21.2	55.0	4706
2024-05-27-12:17:02	39.320	14089577.000000000	42282556179.000000000	0.516739004	0.001831417	21.2	54.0	4695
2024-05-27-12:17:26	40.270	14443512.000000000	44537859902.000000000	0.530780083	0.000482519	21.2	54.0	4684
2024-05-27-12:17:49	41.260	15044474.000000000	47559631070.000000000	0.541927925	0.001978785	21.2	54.0	4759
2024-05-27-12:18:12	42.250	15169775.000000000	49119638811.000000000	0.551957942	0.002730830	21.2	54.0	4685
2024-05-27-12:18:36	43.280	15414787.000000000	50798497435.000000000	0.554449097	0.009625054	21.2	54.0	4678
2024-05-27-12:18:59	44.310	15909556.000000000	53865594458.000000000	0.574059429	0.001731210	21.2	54.0	4699
2024-05-27-12:19:22	45.220	16322810.000000000	56581056130.000000000	0.587781785	0.001084024	21.2	54.0	4709
2024-05-27-12:19:46	46.240	16742644.000000000	59527930974.000000000	0.603640945	0.001766260	21.2	54.0	4709
2024-05-27-12:20:09	47.340	17048350.000000000	62037651836.000000000	0.614966502	0.004365711	21.2	54.0	4685
2024-05-27-12:20:32	48.310	17417784.000000000	64562567542.000000000	0.625614142	0.001286060	21.2	54.0	4699
2024-05-27-12:20:56	49.360	17723576.000000000	67006232260.000000000	0.637738463	0.000508299	21.2	54.0	4688
2024-05-27-12:21:19	50.360	18221067.000000000	70386065501.000000000	0.650060818	0.003890370	21.2	54.0	4717
2024-05-27-12:21:42	51.350	18549029.000000000	73050448419.000000000	0.663148569	0.001884347	21.2	54.0	4710
2024-05-27-12:22:06	52.390	18849652.000000000	75759645992.000000000	0.678425862	0.000334631	21.2	54.0	4690
2024-05-27-12:22:29	53.340	19549151.000000000	80035730647.000000000	0.690771317	0.000550588	21.2	54.0	4775
2024-05-27-12:22:52	54.310	19172790.000000000	78512575050.000000000	0.702525755	0.000344126	21.2	54.0	4682
2024-05-27-12:23:16	55.160	19271070.000000000	78915031650.000000000	0.715622383	0.000241690	21.2	54.0	4706
2024-05-27-12:23:39	56.380	19414395.000000000	79501947525.000000000	0.728165141	0.000300873	21.2	54.0	4741
2024-05-27-12:24:03	57.380	19197360.000000000	78613189200.000000000	0.741688795	0.000178766	21.2	54.0	4688
2024-05-27-12:24:26	58.350	19258785.000000000	78864724575.000000000	0.754472183	0.005189030	21.2	54.0	4703
2024-05-27-12:24:49	59.340	19234215.000000000	78764110425.000000000	0.769696655	0.000277393	21.2	54.0	4697
2024-05-27-12:25:12	60.280	19250595.000000000	78831186525.000000000	0.780572079	0.003217150	21.2	54.0	4701
2024-05-27-12:25:36	61.200	19303830.000000000	79049183850.000000000	0.796521857	0.000199075	21.2	54.0	4714
2024-05-27-12:25:59	62.300	19258785.000000000	78864724575.000000000	0.808794210	0.000247929	21.2	54.0	4703
2024-05-27-12:26:22	63.320	19258785.000000000	78864724575.000000000	0.822303525	0.000436280	21.2	54.0	4703
2024-05-27-12:26:46	64.320	19389825.000000000	79401333375.000000000	0.833022690	0.000345258	21.2	54.0	4735
2024-05-27-12:27:09	0.000	4468.000000000	4532.000000000	0.000002024	0.000000232	21.2	54.0	4710
