2024-05-24-00:20:58	0.000	0.000000000	0.000000000	0.000001683	0.000000200	20.9	48.0	4683
2024-05-24-00:21:21	2.230	282313.000000000	16908307.000000000	0.010348038	0.000045112	20.9	48.0	4714
2024-05-24-00:21:45	3.220	651423.000000000	90020519.000000000	0.023771197	0.000042978	20.9	48.0	4714
2024-05-24-00:22:08	4.240	1021453.000000000	222467491.000000000	0.037200726	0.000046627	20.9	48.0	4690
2024-05-24-00:22:31	5.240	1386214.000000000	410948716.000000000	0.050558322	0.000096374	20.9	48.0	4676
2024-05-24-00:22:55	6.210	1770899.000000000	663864789.000000000	0.063751724	0.000134553	20.9	48.0	4724
2024-05-24-00:23:18	7.240	2172119.000000000	987258331.000000000	0.077425039	0.000149662	20.9	48.0	4779
2024-05-24-00:23:41	8.230	2516199.000000000	1345649177.000000000	0.090570327	0.000212306	20.9	48.0	4705
2024-05-24-00:24:05	9.260	2884323.000000000	1775743749.000000000	0.105012435	0.000345066	20.9	48.0	4685
2024-05-24-00:24:28	10.260	3267207.000000000	2277990619.000000000	0.118857674	0.000488676	20.9	48.0	4686
2024-05-24-00:24:51	11.290	3674494.000000000	2869779530.000000000	0.132423160	0.000702833	20.9	48.0	4705
2024-05-24-00:25:15	12.310	4001774.000000000	3419650462.000000000	0.145524266	0.000327270	20.9	48.0	4683
2024-05-24-00:25:38	13.280	4379826.000000000	4071951458.000000000	0.156838215	0.000388467	20.9	48.0	4711
2024-05-24-00:26:01	14.320	4754795.000000000	4814361763.000000000	0.170611038	0.000404591	20.9	48.0	4696
2024-05-24-00:26:25	15.230	5165476.000000000	5651869584.000000000	0.182713970	0.000536042	20.9	48.0	4721
2024-05-24-00:26:48	16.200	5554705.000000000	6572115355.000000000	0.198316733	0.000591570	20.9	48.0	4695
2024-05-24-00:27:12	17.180	5971345.000000000	7588512891.000000000	0.212776717	0.000463182	20.9	48.0	4699
2024-05-24-00:27:35	18.160	6362820.000000000	8654861712.000000000	0.228202269	0.001673792	20.9	48.0	4678
2024-05-24-00:27:58	19.230	6705866.000000000	9606932804.000000000	0.241579348	0.000563045	20.9	48.0	4681
2024-05-24-00:28:21	20.260	7126992.000000000	10823850572.000000000	0.256989943	0.001312994	20.9	48.0	4693
2024-05-24-00:28:45	21.170	7409414.000000000	11688419098.000000000	0.266235543	0.002124986	20.9	48.0	4697
2024-05-24-00:29:08	22.180	7810914.000000000	13001031366.000000000	0.279422706	0.003065601	20.9	48.0	4693
2024-05-24-00:29:31	23.200	8204040.000000000	14324854446.000000000	0.289736029	0.001956650	20.9	48.0	4699
2024-05-24-00:29:55	24.230	8629091.000000000	15880560005.000000000	0.307997112	0.001393311	20.9	48.0	4689
2024-05-24-00:30:18	25.180	9060370.000000000	17482664328.000000000	0.321601712	0.001289144	20.9	48.0	4696
2024-05-24-00:30:41	26.160	9375610.000000000	18827671758.000000000	0.336574733	0.001213554	20.9	48.0	4669
2024-05-24-00:31:05	27.200	9734849.000000000	20262989065.000000000	0.348565763	0.000991807	20.9	48.0	4677
2024-05-24-00:31:28	28.250	10088960.000000000	21625085500.000000000	0.357224779	0.001962791	20.9	48.0	4707
2024-05-24-00:31:51	29.250	10358698.000000000	22928401994.000000000	0.368380419	0.003119216	20.9	48.0	4680
2024-05-24-00:32:15	30.170	10910962.000000000	25261921250.000000000	0.386696037	0.001101528	20.9	48.0	4713
2024-05-24-00:32:38	31.210	11330336.000000000	27246649940.000000000	0.400741348	0.000819635	20.9	48.0	4712
2024-05-24-00:33:01	32.230	11669660.000000000	29019941064.000000000	0.415797185	0.001143167	20.9	48.0	4693
2024-05-24-00:33:25	33.210	12253667.000000000	31559995551.000000000	0.433567249	0.002316623	20.9	48.0	4758
2024-05-24-00:33:48	34.250	12527059.000000000	33320234185.000000000	0.446670601	0.001889394	20.9	48.0	4710
2024-05-24-00:34:11	35.280	12832833.000000000	34868823511.000000000	0.457481929	0.001989599	20.9	48.0	4723
2024-05-24-00:34:35	36.290	13054759.000000000	36361826329.000000000	0.465459598	0.002342798	20.9	48.0	4687
2024-05-24-00:34:58	37.300	13547880.000000000	38920467356.000000000	0.480067958	0.002633431	20.9	48.0	4716
2024-05-24-00:35:21	38.280	13923354.000000000	40803687284.000000000	0.489737638	0.009588145	20.9	48.0	4752
2024-05-24-00:35:45	39.290	14268762.000000000	43252898556.000000000	0.511949844	0.003896885	20.9	48.0	4708
2024-05-24-00:36:08	40.240	14628518.000000000	45833793000.000000000	0.526972967	0.004042115	20.9	48.0	4669
2024-05-24-00:36:31	41.100	15022624.000000000	48019552044.000000000	0.536031094	0.005857430	20.9	48.0	4700
2024-05-24-00:36:55	42.130	15261141.000000000	49614651509.000000000	0.539229823	0.011270364	20.9	48.0	4695
2024-05-24-00:37:18	43.210	15753414.000000000	52657367808.000000000	0.555439643	0.004878328	20.9	48.0	4713
2024-05-24-00:37:41	44.300	16055388.000000000	55068478190.000000000	0.572778132	0.000502529	20.9	48.0	4681
2024-05-24-00:38:05	45.270	16649394.000000000	58543274688.000000000	0.587057649	0.000224517	20.9	48.0	4735
2024-05-24-00:38:28	46.190	16934937.000000000	61072507855.000000000	0.601060588	0.005167258	20.9	48.0	4696
2024-05-24-00:38:51	47.070	17312361.000000000	63532612017.000000000	0.609768460	0.009977058	20.9	48.0	4718
2024-05-24-00:39:15	48.230	17629314.000000000	66352615428.000000000	0.625342395	0.000369644	20.9	48.0	4684
2024-05-24-00:39:38	49.280	17996194.000000000	69157209074.000000000	0.640041357	0.000376730	20.9	48.0	4683
2024-05-24-00:40:01	50.300	18588560.000000000	72897607416.000000000	0.649543027	0.000430380	20.9	48.0	4740
2024-05-24-00:40:25	51.330	18786393.000000000	75476622841.000000000	0.663988384	0.000349837	20.9	48.0	4676
2024-05-24-00:40:48	52.300	19148220.000000000	78411960900.000000000	0.680943836	0.000544809	20.9	48.0	4676
2024-05-24-00:41:11	53.260	19328400.000000000	79149798000.000000000	0.695948613	0.001193015	20.9	48.0	4720
2024-05-24-00:41:35	53.940	19238310.000000000	78780879450.000000000	0.703384804	0.007990992	20.9	48.0	4698
2024-05-24-00:41:58	55.260	19336590.000000000	79183336050.000000000	0.719057858	0.000444126	20.9	48.0	4722
2024-05-24-00:42:21	56.270	19238310.000000000	78780879450.000000000	0.726879548	0.007897005	20.9	48.0	4698
2024-05-24-00:42:45	57.290	19385730.000000000	79384564350.000000000	0.748294989	0.005054307	20.9	48.0	4734
2024-05-24-00:43:08	58.280	19320210.000000000	79116259950.000000000	0.765713874	0.012454590	20.9	48.0	4718
2024-05-24-00:43:31	59.280	19160505.000000000	78462267975.000000000	0.774341867	0.000529241	20.9	48.0	4679
2024-05-24-00:43:55	60.230	19242405.000000000	78797648475.000000000	0.785095718	0.000641366	20.9	48.0	4699
