2024-05-27-09:16:45	0.000	4305.000000000	4327.000000000	0.000001998	0.000000239	21.4	56.0	4710
2024-05-27-09:17:09	2.240	734111.000000000	114278427.000000000	0.010811012	0.000040597	21.4	56.0	4716
2024-05-27-09:17:32	3.220	1639401.000000000	572086445.000000000	0.024364003	0.000104097	21.4	56.0	4698
2024-05-27-09:17:55	4.240	2559031.000000000	1393632353.000000000	0.038116947	0.000126499	21.4	56.0	4699
2024-05-27-09:18:19	5.230	3432704.000000000	2524312036.000000000	0.051634320	0.000090577	21.4	56.0	4668
2024-05-27-09:18:42	6.220	4390172.000000000	4098170158.000000000	0.065214211	0.000161675	21.4	56.0	4703
2024-05-27-09:19:05	7.240	5301306.000000000	6005117630.000000000	0.080008212	0.000320210	21.4	56.0	4680
2024-05-27-09:19:29	8.210	6173299.000000000	8092962197.000000000	0.093221824	0.000198030	21.4	56.0	4709
2024-05-27-09:19:52	9.230	7066241.000000000	10689780289.000000000	0.106893211	0.000368435	21.4	56.0	4671
2024-05-27-09:20:15	10.230	8048905.000000000	13792942233.000000000	0.120995368	0.000253100	21.4	56.0	4697
2024-05-27-09:20:39	11.240	9079037.000000000	17284369739.000000000	0.134606028	0.000548257	21.4	56.0	4769
2024-05-27-09:21:02	12.240	9868330.000000000	20654240828.000000000	0.148275461	0.000397823	21.4	56.0	4715
2024-05-27-09:21:25	13.200	10665481.000000000	24223390735.000000000	0.159173260	0.000409739	21.4	56.0	4696
2024-05-27-09:21:49	14.250	11442252.000000000	28138155664.000000000	0.171841301	0.000356093	21.4	56.0	4653
2024-05-27-09:22:12	15.200	12501826.000000000	33346751850.000000000	0.185717292	0.000567210	21.4	56.0	4687
2024-05-27-09:22:35	16.160	13659145.000000000	39654670219.000000000	0.200282034	0.001188735	21.4	56.0	4705
2024-05-27-09:22:59	17.170	14561521.000000000	44915195535.000000000	0.212689472	0.001376644	21.3	56.0	4721
2024-05-27-09:23:22	18.210	15483457.000000000	50986891695.000000000	0.227057149	0.001394522	21.3	56.0	4702
2024-05-27-09:23:46	19.170	16314538.000000000	56910697978.000000000	0.240273149	0.002476502	21.3	56.0	4677
2024-05-27-09:24:09	20.170	17132104.000000000	62410486658.000000000	0.252864682	0.005424250	21.3	56.0	4703
2024-05-27-09:24:32	21.130	18249511.000000000	70789358861.000000000	0.270232843	0.002823293	21.3	56.0	4705
2024-05-27-09:24:56	22.150	19118035.000000000	77570539879.000000000	0.280609980	0.002217242	21.3	56.0	4712
2024-05-27-09:25:19	23.100	19205550.000000000	78646727250.000000000	0.285772349	0.001873196	21.3	56.0	4690
2024-05-27-09:25:42	24.120	19221930.000000000	78713803350.000000000	0.307112218	0.001951231	21.3	56.0	4694
2024-05-27-09:26:06	25.060	19254690.000000000	78847955550.000000000	0.319593203	0.002972102	21.3	56.0	4702
2024-05-27-09:26:29	26.070	19221930.000000000	78713803350.000000000	0.327370320	0.003414042	21.3	56.0	4694
2024-05-27-09:26:52	27.040	19357065.000000000	79267181175.000000000	0.336010616	0.003684916	21.2	56.0	4727
2024-05-27-09:27:16	28.080	19471725.000000000	79736713875.000000000	0.351666054	0.002182428	21.2	56.0	4755
2024-05-27-09:27:39	29.100	19176885.000000000	78529344075.000000000	0.365356232	0.005985986	21.2	56.0	4683
2024-05-27-09:28:02	30.070	19266975.000000000	78898262625.000000000	0.376014408	0.002619090	21.2	56.0	4705
