2024-05-23-19:14:36	0.000	0.000000000	0.000000000	0.000001952	0.000000175	21.1	48.0	4794
2024-05-23-19:15:47	218.062	129024.000000000	3531030.000000000	0.005051213	0.000012417	21.1	48.0	4716
2024-05-23-19:16:58	228.627	627175.000000000	83728625.000000000	0.024790584	0.000105747	21.1	48.0	4698
2024-05-23-19:18:10	236.124	2434089.000000000	1261937565.000000000	0.095377671	0.000070064	21.1	48.0	4695
2024-05-23-19:19:21	241.938	3267890.000000000	2278942940.000000000	0.129013067	0.000103990	21.1	48.0	4686
2024-05-23-19:20:33	246.689	4610455.000000000	4522618641.000000000	0.181962805	0.000082150	21.1	48.0	4700
2024-05-23-19:21:44	250.706	5685640.000000000	6883840434.000000000	0.225276268	0.000218851	21.1	48.0	4696
2024-05-23-19:22:55	254.185	6906731.000000000	10112991247.000000000	0.273477342	0.000160874	21.1	48.0	4717
2024-05-23-19:24:07	257.255	8270633.000000000	14616112461.000000000	0.331265458	0.000186523	21.1	48.0	4680
2024-05-23-19:25:18	260.000	10057936.000000000	21588159640.000000000	0.403491919	0.000302970	21.1	48.0	4686
2024-05-23-19:26:29	262.484	12235761.000000000	31605217301.000000000	0.487066452	0.000265981	21.1	48.0	4737
2024-05-23-19:27:41	264.751	13272306.000000000	37431882300.000000000	0.531364608	0.000269746	21.1	48.0	4706
2024-05-23-19:28:52	266.837	13184179.000000000	36928571181.000000000	0.527768015	0.000406308	21.1	48.0	4707
2024-05-23-19:30:03	268.768	13058506.000000000	36336007716.000000000	0.524501079	0.000204650	21.0	48.0	4693
2024-05-23-19:31:15	270.565	13018050.000000000	35715485690.000000000	0.518542903	0.000212436	21.0	48.0	4745
2024-05-23-19:32:26	272.247	12719098.000000000	34493742588.000000000	0.513897445	0.000339127	21.0	48.0	4690
2024-05-23-19:33:37	273.827	12793900.000000000	34833778036.000000000	0.518140140	0.000258308	21.0	48.0	4699
2024-05-23-19:34:49	275.316	13443846.000000000	38553132052.000000000	0.545995538	0.000387284	21.0	48.0	4688
2024-05-23-19:36:00	276.725	13272552.000000000	37409366836.000000000	0.535767018	0.000266312	21.0	48.0	4709
2024-05-23-19:37:11	278.062	14736121.000000000	45977867113.000000000	0.591880118	0.000532578	21.0	48.0	4723
2024-05-23-19:38:23	279.333	15216682.000000000	49402069066.000000000	0.616056511	0.000499386	21.0	48.0	4687
2024-05-23-19:39:34	280.545	15804284.000000000	53098534178.000000000	0.635447756	0.000580297	21.0	48.0	4704
2024-05-23-19:40:45	281.704	16334794.000000000	56614812284.000000000	0.655927125	0.000376370	21.0	48.0	4713
2024-05-23-19:41:57	282.813	16812106.000000000	60188891014.000000000	0.675834262	0.000601359	21.0	48.0	4696
2024-05-23-19:43:08	283.876	17162720.000000000	63237339130.000000000	0.695340166	0.000463770	21.0	48.0	4658
2024-05-23-19:44:19	284.898	17739827.000000000	67057682451.000000000	0.712746803	0.000504587	21.0	48.0	4693
2024-05-23-19:45:31	285.882	18200909.000000000	70438687551.000000000	0.727721813	0.000266641	21.0	48.0	4703
2024-05-23-19:46:42	286.829	18519194.000000000	72985879150.000000000	0.742145032	0.000451076	21.0	48.0	4699
2024-05-23-19:47:53	287.744	18791927.000000000	75295662539.000000000	0.755466628	0.000420552	21.0	48.0	4690
2024-05-23-19:49:05	288.627	19155977.000000000	77909098919.000000000	0.765935481	0.000327094	21.0	48.0	4710
2024-05-23-19:50:16	289.482	19238310.000000000	78780879450.000000000	0.777006822	0.000464574	21.0	48.0	4698
2024-05-23-19:51:27	290.309	19205550.000000000	78646727250.000000000	0.785534396	0.000446943	21.0	48.0	4690
2024-05-23-19:52:39	291.111	19205550.000000000	78646727250.000000000	0.793919228	0.000329132	21.0	48.0	4690
2024-05-23-19:53:50	291.889	19279260.000000000	78948569700.000000000	0.800881941	0.000366871	21.0	48.0	4708
2024-05-23-19:55:01	292.644	19180980.000000000	78546113100.000000000	0.808043175	0.000399760	21.0	48.0	4684
2024-05-23-19:56:13	293.378	19226025.000000000	78730572375.000000000	0.815208603	0.000196269	21.0	48.0	4695
2024-05-23-19:57:24	294.092	19381635.000000000	79367795325.000000000	0.821986234	0.000541589	21.0	48.0	4733
2024-05-23-19:58:35	294.787	19144125.000000000	78395191875.000000000	0.827022301	0.000344667	21.0	48.0	4675
2024-05-23-19:59:47	295.464	19213740.000000000	78680265300.000000000	0.830316256	0.000303257	21.0	48.0	4692
2024-05-23-20:00:58	296.124	19234215.000000000	78764110425.000000000	0.834828529	0.000250401	21.0	48.0	4697
2024-05-23-20:02:10	296.767	19217835.000000000	78697034325.000000000	0.840383041	0.000288839	21.0	48.0	4693
2024-05-23-20:03:21	297.395	19291545.000000000	78998876775.000000000	0.844573591	0.000264134	21.0	48.0	4711
2024-05-23-20:04:32	298.008	19258785.000000000	78864724575.000000000	0.848731003	0.000629884	21.0	48.0	4703
2024-05-23-20:05:44	298.607	19578195.000000000	80172708525.000000000	0.853911872	0.000594335	21.0	48.0	4781
2024-05-23-20:06:55	299.193	19176885.000000000	78529344075.000000000	0.856377891	0.000526598	21.0	48.0	4683
2024-05-23-20:08:06	299.765	19385730.000000000	79384564350.000000000	0.859248219	0.000614104	21.0	48.0	4734
2024-05-23-20:09:18	300.326	19193265.000000000	78596420175.000000000	0.862879353	0.000796690	21.0	48.0	4687
2024-05-23-20:10:29	0.000	0.000000000	0.000000000	0.000001806	0.000000197	21.0	48.0	4704
