2024-05-23-21:35:30	0.000	0.000000000	0.000000000	0.000002165	0.000000185	21.0	48.0	4705
2024-05-23-21:35:53	2.220	281052.000000000	16894272.000000000	0.010251368	0.000071544	21.0	48.0	4676
2024-05-23-21:36:16	3.210	650244.000000000	89828252.000000000	0.023609994	0.000107744	21.0	48.0	4707
2024-05-23-21:36:40	4.230	1025319.000000000	223535195.000000000	0.037241320	0.000075231	21.0	48.0	4703
2024-05-23-21:37:03	5.230	1429493.000000000	424658545.000000000	0.050559074	0.000139204	21.0	48.0	4812
2024-05-23-21:37:26	6.210	1750891.000000000	655609835.000000000	0.063427818	0.000217072	21.0	48.0	4676
2024-05-23-21:37:50	7.230	2177962.000000000	993409984.000000000	0.077162958	0.000176637	21.0	48.0	4775
2024-05-23-21:38:13	8.220	2506147.000000000	1340331675.000000000	0.090608866	0.000165087	21.0	48.0	4686
2024-05-23-21:38:36	9.270	2921200.000000000	1792361912.000000000	0.104038592	0.000504360	21.0	48.0	4761
2024-05-23-21:39:00	10.250	3275546.000000000	2276033502.000000000	0.117263326	0.000437610	21.0	48.0	4714
2024-05-23-21:39:23	11.280	3615039.000000000	2796009253.000000000	0.130786610	0.000399635	20.9	48.0	4674
2024-05-23-21:39:46	12.300	4005895.000000000	3417211063.000000000	0.144027603	0.000243786	20.9	48.0	4696
2024-05-23-21:40:10	13.290	4360231.000000000	4055384935.000000000	0.156394270	0.000244772	20.9	48.0	4688
2024-05-23-21:40:33	14.280	4703988.000000000	4721048748.000000000	0.167653171	0.000272664	20.9	48.0	4687
2024-05-23-21:40:56	15.270	5083267.000000000	5528395239.000000000	0.181119827	0.000541418	20.9	48.0	4674
2024-05-23-21:41:20	16.220	5435271.000000000	6334170763.000000000	0.194160479	0.001130217	20.9	48.0	4664
2024-05-23-21:41:43	17.210	5885187.000000000	7361539061.000000000	0.208592702	0.001217116	20.9	48.0	4705
2024-05-23-21:42:07	18.190	6269269.000000000	8357414129.000000000	0.221671281	0.001514837	20.9	48.0	4703
2024-05-23-21:42:30	19.260	6603021.000000000	9312257505.000000000	0.233747906	0.001145427	20.9	48.0	4682
2024-05-23-21:42:53	20.320	6950474.000000000	10351248618.000000000	0.249184725	0.000908930	20.9	48.0	4667
2024-05-23-21:43:17	21.280	7334078.000000000	11459101882.000000000	0.260739527	0.001853053	20.9	48.0	4694
2024-05-23-21:43:40	22.280	7667211.000000000	12545124873.000000000	0.269623163	0.001626436	20.9	48.0	4686
2024-05-23-21:44:03	23.140	8140290.000000000	14168363818.000000000	0.289226037	0.002224147	20.9	48.0	4677
2024-05-23-21:44:27	24.170	8603353.000000000	15772654241.000000000	0.302774468	0.001118707	21.0	48.0	4693
2024-05-23-21:44:50	25.140	9082144.000000000	17307313796.000000000	0.313897429	0.000583330	21.0	48.0	4766
2024-05-23-21:45:13	26.160	9286888.000000000	18413417774.000000000	0.328121719	0.000848320	21.0	48.0	4684
2024-05-23-21:45:37	27.200	9694822.000000000	19875613346.000000000	0.340086138	0.001396186	21.0	48.0	4729
2024-05-23-21:46:00	28.190	9974445.000000000	21304462441.000000000	0.354032729	0.000909567	21.0	48.0	4670
2024-05-23-21:46:23	29.280	10327708.000000000	22776672156.000000000	0.364698752	0.003492130	21.0	48.0	4683
2024-05-23-21:46:47	30.250	10832752.000000000	24921032014.000000000	0.381790299	0.000650394	21.0	48.0	4709
2024-05-23-21:47:10	31.250	11205789.000000000	26700478703.000000000	0.397675778	0.000517090	21.0	48.0	4703
2024-05-23-21:47:33	32.190	11764184.000000000	29373957450.000000000	0.414304783	0.001638094	21.0	48.0	4712
2024-05-23-21:47:57	33.230	11968932.000000000	30545512684.000000000	0.429789941	0.000899065	20.9	48.0	4690
2024-05-23-21:48:20	34.190	12438804.000000000	32978400012.000000000	0.441564518	0.003542033	20.9	48.0	4692
