2024-05-27-13:25:02	0.000	4434.000000000	4474.000000000	0.000002305	0.000000197	21.3	53.0	4767
2024-05-27-13:25:25	2.220	284408.000000000	17248566.000000000	0.010363319	0.000107186	21.3	53.0	4690
2024-05-27-13:25:48	3.220	645997.000000000	88885591.000000000	0.023588818	0.000058044	21.3	53.0	4695
2024-05-27-13:26:12	4.240	1006859.000000000	216524733.000000000	0.036864059	0.000055322	21.3	53.0	4682
2024-05-27-13:26:35	5.240	1395255.000000000	410014103.000000000	0.050024435	0.000084685	21.3	53.0	4748
2024-05-27-13:26:58	6.230	1745500.000000000	649217364.000000000	0.063458133	0.000109173	21.3	53.0	4693
2024-05-27-13:27:22	7.250	2118812.000000000	956002104.000000000	0.076974554	0.000101962	21.3	53.0	4696
2024-05-27-13:27:45	8.240	2482943.000000000	1313663463.000000000	0.089643728	0.000108253	21.3	53.0	4693
2024-05-27-13:28:08	9.260	2862579.000000000	1739416701.000000000	0.103045254	0.000226277	21.3	53.0	4711
2024-05-27-13:28:32	10.250	3202397.000000000	2196478853.000000000	0.115935827	0.000188388	21.3	53.0	4669
2024-05-27-13:28:55	11.260	3578232.000000000	2731763742.000000000	0.128700094	0.000394225	21.3	53.0	4687
2024-05-27-13:29:18	12.260	3959911.000000000	3326486593.000000000	0.141636669	0.000224749	21.3	53.0	4714
2024-05-27-13:29:42	13.270	4327347.000000000	3978337463.000000000	0.154968013	0.000304253	21.3	53.0	4707
2024-05-27-13:30:05	14.240	4664144.000000000	4615819174.000000000	0.166839290	0.000322468	21.3	53.0	4713
2024-05-27-13:30:28	15.220	4970754.000000000	5299973174.000000000	0.179545624	0.000717430	21.3	53.0	4662
2024-05-27-13:30:52	16.190	5443337.000000000	6268320371.000000000	0.194675395	0.000307621	21.3	53.0	4727
2024-05-27-13:31:15	17.220	5860147.000000000	7199478253.000000000	0.208279190	0.000562176	21.3	53.0	4770
2024-05-27-13:31:38	18.180	6178885.000000000	8078443065.000000000	0.219770321	0.000938205	21.3	53.0	4726
2024-05-27-13:32:02	19.220	6500246.000000000	9013077226.000000000	0.234885337	0.000892773	21.3	53.0	4688
2024-05-27-13:32:25	20.250	6861231.000000000	10024963761.000000000	0.246451620	0.001726996	21.3	53.0	4696
2024-05-27-13:32:48	21.310	7170166.000000000	10988024590.000000000	0.257989244	0.001414882	21.3	53.0	4679
2024-05-27-13:33:12	22.330	7496630.000000000	12016457860.000000000	0.270219847	0.002283054	21.3	53.0	4677
2024-05-27-13:33:35	23.330	7929577.000000000	13350358477.000000000	0.287148561	0.002064421	21.3	53.0	4710
2024-05-27-13:33:58	24.240	8370987.000000000	14986462673.000000000	0.303136489	0.001441389	21.3	53.0	4676
2024-05-27-13:34:22	25.230	8818299.000000000	16440415107.000000000	0.316834434	0.000607224	21.3	53.0	4730
2024-05-27-13:34:45	26.220	9116224.000000000	17697158084.000000000	0.331193520	0.000777932	21.3	53.0	4696
2024-05-27-13:35:08	27.200	9446753.000000000	19032241701.000000000	0.342965318	0.002033070	21.3	53.0	4689
2024-05-27-13:35:32	28.250	9789514.000000000	20455874316.000000000	0.354564438	0.002566045	21.3	53.0	4685
2024-05-27-13:35:55	29.300	10198722.000000000	22173244240.000000000	0.370356024	0.001048594	21.3	53.0	4691
2024-05-27-13:36:19	30.220	10494978.000000000	23611131922.000000000	0.382796115	0.002060505	21.3	53.0	4665
2024-05-27-13:36:42	31.300	10999727.000000000	25661600213.000000000	0.398996983	0.001678731	21.3	53.0	4715
2024-05-27-13:37:05	32.290	11403192.000000000	27620256948.000000000	0.418231248	0.004158774	21.3	53.0	4708
2024-05-27-13:37:29	33.230	11796485.000000000	29383780525.000000000	0.424331979	0.004745118	21.3	53.0	4736
