2024-05-27-14:47:48	0.000	4204.000000000	4214.000000000	0.000002190	0.000000236	21.4	53.0	4710
2024-05-27-14:48:11	2.220	278231.000000000	16517769.000000000	0.010074066	0.000066684	21.4	53.0	4687
2024-05-27-14:48:34	3.210	640508.000000000	87011374.000000000	0.023235042	0.000133163	21.4	53.0	4715
2024-05-27-14:48:57	4.230	1005505.000000000	214842179.000000000	0.036423419	0.000119239	21.4	53.0	4706
2024-05-27-14:49:21	5.230	1369469.000000000	398778211.000000000	0.049892471	0.000175759	21.4	53.0	4703
2024-05-27-14:49:44	6.220	1726183.000000000	636013047.000000000	0.062907369	0.000103857	21.4	53.0	4685
2024-05-27-14:50:08	7.230	2094430.000000000	936318098.000000000	0.076629020	0.000191001	21.4	53.0	4685
2024-05-27-14:50:31	8.200	2516529.000000000	1325996231.000000000	0.090028806	0.000253518	21.4	53.0	4776
2024-05-27-14:50:54	9.220	2851119.000000000	1722228689.000000000	0.103966621	0.000199587	21.4	53.0	4720
2024-05-27-14:51:18	10.240	3201436.000000000	2185339016.000000000	0.117167765	0.000245278	21.4	53.0	4690
2024-05-27-14:51:41	11.250	3581989.000000000	2733432137.000000000	0.132466671	0.000472232	21.4	53.0	4694
2024-05-27-14:52:04	12.270	3952084.000000000	3314746598.000000000	0.144946009	0.000429079	21.4	53.0	4712
2024-05-27-14:52:28	13.260	4253058.000000000	3880052250.000000000	0.157159428	0.000985045	21.4	53.0	4662
2024-05-27-14:52:51	14.290	4660724.000000000	4615077256.000000000	0.171341904	0.000559957	21.4	53.0	4707
2024-05-27-14:53:14	15.250	5018752.000000000	5361750998.000000000	0.185030748	0.001031504	21.3	53.0	4698
2024-05-27-14:53:38	16.250	5436088.000000000	6267693610.000000000	0.199820184	0.000494102	21.3	53.0	4715
2024-05-27-14:54:01	17.230	5778028.000000000	7116081324.000000000	0.214141983	0.001171869	21.3	53.0	4692
2024-05-27-14:54:25	18.230	6166993.000000000	8097449401.000000000	0.230949219	0.001959048	21.3	53.0	4697
2024-05-27-14:54:48	19.260	6499075.000000000	9002415429.000000000	0.239292777	0.002030265	21.3	53.0	4692
2024-05-27-14:55:11	20.260	7026986.000000000	10403501978.000000000	0.256007636	0.001771397	21.3	53.0	4747
2024-05-27-14:55:34	21.250	7286179.000000000	11286242657.000000000	0.266049502	0.000824302	21.3	53.0	4704
