2024-05-27-11:04:59	0.000	4406.000000000	4456.000000000	0.000001981	0.000000240	21.2	55.0	4691
2024-05-27-11:06:10	218.062	55893.000000000	663167.000000000	0.004968655	0.000017585	21.2	55.0	4715
2024-05-27-11:07:22	228.627	295805.000000000	18669411.000000000	0.029083301	0.000126114	21.2	55.0	4687
2024-05-27-11:08:33	236.124	897701.000000000	170916755.000000000	0.088246409	0.000068540	21.2	55.0	4715
2024-05-27-11:09:44	241.938	1194750.000000000	298127278.000000000	0.116017641	0.000048783	21.2	55.0	4788
2024-05-27-11:10:56	246.689	1631131.000000000	569475919.000000000	0.163519756	0.000188726	21.2	55.0	4672
2024-05-27-11:12:07	250.706	2091835.000000000	932405397.000000000	0.209192380	0.000192017	21.2	55.0	4693
2024-05-27-11:13:18	254.185	2580809.000000000	1411738559.000000000	0.256800560	0.000291733	21.2	55.0	4718
2024-05-27-11:14:30	257.255	3087913.000000000	2038746117.000000000	0.310083075	0.000137240	21.2	55.0	4677
2024-05-27-11:15:41	260.000	3776632.000000000	3028228388.000000000	0.377534961	0.000223343	21.2	55.0	4710
2024-05-27-11:16:52	262.484	4538300.000000000	4393382412.000000000	0.455990900	0.000400604	21.2	55.0	4688
2024-05-27-11:18:03	264.751	4965404.000000000	5194961778.000000000	0.493107263	0.000221802	21.2	55.0	4746
2024-05-27-11:19:15	266.837	4820558.000000000	4972794982.000000000	0.486563645	0.000237672	21.2	55.0	4673
2024-05-27-11:20:26	268.768	4828868.000000000	4959169570.000000000	0.483363174	0.000250782	21.2	55.0	4702
2024-05-27-11:21:37	270.565	5560474.000000000	6572891710.000000000	0.553405298	0.000231064	21.2	55.0	4704
2024-05-27-11:22:49	272.247	5973165.000000000	7609023455.000000000	0.596684740	0.000288744	21.2	55.0	4689
2024-05-27-11:24:00	273.827	6252696.000000000	8368200594.000000000	0.627299168	0.000184393	21.2	55.0	4672
2024-05-27-11:25:11	275.316	5597446.000000000	6676201430.000000000	0.564382546	0.000328796	21.2	55.0	4693
2024-05-27-11:26:23	276.725	5613354.000000000	6718497552.000000000	0.566549298	0.000202904	21.2	55.0	4690
2024-05-27-11:27:34	278.062	5812274.000000000	7169469340.000000000	0.584434975	0.000246066	21.2	55.0	4712
2024-05-27-11:28:45	279.333	6099391.000000000	7950968347.000000000	0.616353468	0.000445651	21.2	55.0	4679
2024-05-27-11:29:57	280.545	6537315.000000000	9112259209.000000000	0.661054907	0.000390027	21.2	55.0	4690
2024-05-27-11:31:08	281.704	6906566.000000000	10133984698.000000000	0.694395049	0.000623480	21.2	55.0	4707
2024-05-27-11:32:19	282.813	7157616.000000000	10893361656.000000000	0.720949105	0.000817359	21.2	55.0	4703
2024-05-27-11:33:31	283.876	7279759.000000000	11309200921.000000000	0.735011474	0.000442001	21.2	55.0	4686
2024-05-27-11:34:42	284.898	7413761.000000000	11711883937.000000000	0.745903325	0.001126617	21.2	55.0	4693
2024-05-27-11:35:53	285.882	7599309.000000000	12274074733.000000000	0.762505885	0.000843536	21.2	55.0	4705
2024-05-27-11:37:05	286.829	7818951.000000000	13010429341.000000000	0.783362316	0.000523892	21.2	55.0	4699
2024-05-27-11:38:16	287.744	8155568.000000000	13955791130.000000000	0.810515188	0.000443670	21.2	55.0	4766
2024-05-27-11:39:27	288.627	8282015.000000000	14556830895.000000000	0.830905821	0.000588212	21.2	55.0	4712
2024-05-27-11:40:39	289.482	8412583.000000000	15083465783.000000000	0.845341184	0.000819185	21.2	55.0	4692
2024-05-27-11:41:50	290.309	8414422.000000000	15144924586.000000000	0.849078658	0.000381670	21.2	55.0	4675
2024-05-27-11:43:01	291.111	8542003.000000000	15508150023.000000000	0.855393000	0.000585687	21.2	55.0	4705
2024-05-27-11:44:13	291.889	8605318.000000000	15732210254.000000000	0.863084773	0.000750955	21.2	55.0	4707
2024-05-27-11:45:24	292.644	8727949.000000000	16091492401.000000000	0.870923032	0.000724217	21.2	55.0	4734
2024-05-27-11:46:35	293.378	8789541.000000000	16347026503.000000000	0.878730792	0.000769113	21.2	55.0	4726
2024-05-27-11:47:47	294.092	8808731.000000000	16526896089.000000000	0.887901034	0.000532247	21.2	55.0	4695
2024-05-27-11:48:58	294.787	8877106.000000000	16805934030.000000000	0.896280335	0.000861645	21.2	55.0	4689
2024-05-27-11:50:10	295.464	8957570.000000000	17108334716.000000000	0.904534113	0.000643545	21.2	55.0	4690
2024-05-27-11:51:21	296.124	9173837.000000000	17658270467.000000000	0.910857480	0.001262677	21.2	55.0	4766
2024-05-27-11:52:33	296.767	9109830.000000000	17634728060.000000000	0.918151658	0.000872462	21.2	55.0	4706
2024-05-27-11:53:44	297.395	9175094.000000000	17880707946.000000000	0.927929021	0.001602167	21.2	55.0	4708
2024-05-27-11:54:55	298.008	9193765.000000000	18041693585.000000000	0.928894203	0.002037503	21.2	55.0	4685
2024-05-27-11:56:07	298.607	9329205.000000000	18419916157.000000000	0.938233354	0.001499857	21.2	55.0	4725
2024-05-27-11:57:18	299.193	9326973.000000000	18524798491.000000000	0.938111142	0.001411535	21.2	55.0	4696
2024-05-27-11:58:29	299.765	9403179.000000000	18725073145.000000000	0.939948548	0.000754397	21.2	55.0	4722
2024-05-27-11:59:41	300.326	9422394.000000000	18869613974.000000000	0.943900963	0.000565860	21.2	55.0	4705
2024-05-27-12:00:52	0.000	4441.000000000	4513.000000000	0.000002389	0.000000232	21.2	55.0	4687
