2024-05-27-19:22:22	0.000	4360.000000000	4398.000000000	0.000002020	0.000000217	20.9	52.0	4689
2024-05-27-19:23:33	218.062	52584.000000000	586676.000000000	0.004820567	0.000016449	20.9	52.0	4718
2024-05-27-19:24:45	228.627	205092.000000000	8837224.000000000	0.019912694	0.000074944	20.9	52.0	4760
2024-05-27-19:25:56	236.124	992722.000000000	209591670.000000000	0.099130679	0.000039588	20.9	53.0	4702
2024-05-27-19:27:07	241.938	1253855.000000000	333437283.000000000	0.125485730	0.000106891	20.9	53.0	4715
2024-05-27-19:28:19	246.689	1720789.000000000	629623795.000000000	0.173179852	0.000103340	20.9	53.0	4703
2024-05-27-19:29:30	250.706	2187670.000000000	1011605814.000000000	0.219609314	0.000162593	20.9	53.0	4731
2024-05-27-19:30:41	254.185	2611204.000000000	1447949428.000000000	0.263495272	0.000120602	20.9	53.0	4709
2024-05-27-19:31:53	257.255	3130114.000000000	2081943268.000000000	0.316413569	0.000158734	20.9	52.0	4706
2024-05-27-19:33:04	260.000	3812420.000000000	3054121360.000000000	0.382785500	0.000306509	20.9	52.0	4759
2024-05-27-19:34:15	262.484	4489620.000000000	4306989168.000000000	0.458254178	0.000362219	20.9	52.0	4680
2024-05-27-19:35:27	264.751	5323768.000000000	6031607824.000000000	0.540456969	0.000283517	20.9	52.0	4699
2024-05-27-19:36:38	266.837	5451907.000000000	6332209757.000000000	0.553624192	0.000282824	20.9	52.0	4694
2024-05-27-19:37:49	268.768	5399166.000000000	6214245556.000000000	0.548144679	0.000263773	20.9	52.0	4691
2024-05-27-19:39:01	270.565	5355643.000000000	6079475109.000000000	0.539523133	0.000336733	20.9	52.0	4718
2024-05-27-19:40:12	272.247	5245025.000000000	5849535913.000000000	0.530559550	0.000526387	20.9	52.0	4703
2024-05-27-19:41:23	273.827	5170661.000000000	5673976467.000000000	0.520525854	0.000249791	20.9	52.0	4712
2024-05-27-19:42:35	275.316	5227938.000000000	5800372450.000000000	0.527506658	0.000428032	20.9	52.0	4712
2024-05-27-19:43:46	276.725	5511827.000000000	6452901801.000000000	0.556130984	0.000404477	20.9	52.0	4708
2024-05-27-19:44:57	278.062	5348742.000000000	6127449336.000000000	0.543253516	0.000248439	20.9	52.0	4669
2024-05-27-19:46:09	279.333	5828630.000000000	7248335822.000000000	0.588305849	0.000499091	20.9	52.0	4687
2024-05-27-19:47:20	280.545	6114430.000000000	7976589008.000000000	0.616211733	0.000156314	20.9	52.0	4687
2024-05-27-19:48:31	281.704	6315406.000000000	8487841956.000000000	0.635714736	0.000411765	20.9	52.0	4699
2024-05-27-19:49:43	282.813	6453368.000000000	8883531564.000000000	0.651817077	0.000280651	20.9	52.0	4688
2024-05-27-19:50:54	283.876	6635867.000000000	9349203711.000000000	0.666423210	0.000313452	20.9	52.0	4710
2024-05-27-19:52:05	284.898	6741670.000000000	9734445428.000000000	0.684397277	0.000352659	20.9	52.0	4669
2024-05-27-19:53:17	285.882	6978063.000000000	10336101811.000000000	0.702643249	0.000177251	20.9	52.0	4711
2024-05-27-19:54:28	286.829	7244690.000000000	11007876518.000000000	0.719633629	0.000203722	20.9	52.0	4768
2024-05-27-19:55:39	287.744	7296185.000000000	11338517251.000000000	0.735104442	0.000590657	20.9	52.0	4695
2024-05-27-19:56:51	288.627	7404247.000000000	11696799747.000000000	0.748537109	0.000290692	20.9	52.0	4687
2024-05-27-19:58:02	289.482	7532003.000000000	12093602919.000000000	0.761018832	0.000277180	20.9	52.0	4691
2024-05-27-19:59:13	290.309	7621220.000000000	12389720622.000000000	0.768601444	0.000324326	20.9	52.0	4688
2024-05-27-20:00:25	291.111	7777774.000000000	12781276410.000000000	0.778236120	0.000354117	20.9	52.0	4733
2024-05-27-20:01:36	291.889	7794122.000000000	12936189682.000000000	0.786613100	0.000429228	20.8	52.0	4696
2024-05-27-20:02:47	292.644	7974444.000000000	13334403260.000000000	0.795584934	0.000481549	20.8	52.0	4769
2024-05-27-20:03:59	293.378	7909677.000000000	13339659795.000000000	0.800923576	0.000460628	20.8	52.0	4690
2024-05-27-20:05:10	294.092	8009001.000000000	13592733779.000000000	0.806142834	0.000416174	20.8	52.0	4719
2024-05-27-20:06:21	294.787	8021702.000000000	13720195740.000000000	0.813774631	0.000208277	20.8	52.0	4690
2024-05-27-20:07:33	295.464	8130153.000000000	14013017249.000000000	0.819525426	0.000624924	20.8	52.0	4717
2024-05-27-20:08:44	296.124	8144677.000000000	14120006049.000000000	0.825992949	0.000708189	20.8	52.0	4698
2024-05-27-20:09:56	296.767	8183955.000000000	14250455947.000000000	0.829140223	0.000442071	20.8	52.0	4700
2024-05-27-20:11:07	297.395	8176891.000000000	14314187721.000000000	0.834446220	0.000362149	20.8	52.0	4671
2024-05-27-20:12:19	298.008	8203583.000000000	14426324255.000000000	0.837528443	0.000337962	20.9	52.0	4665
2024-05-27-20:13:30	298.607	8295388.000000000	14634940116.000000000	0.841642431	0.000297993	20.9	52.0	4702
2024-05-27-20:14:41	299.193	8344792.000000000	14809779766.000000000	0.844923848	0.000446213	20.9	52.0	4702
2024-05-27-20:15:53	299.765	8312876.000000000	14810098762.000000000	0.850050363	0.000219902	20.9	52.0	4666
2024-05-27-20:17:04	300.326	8417333.000000000	15071581235.000000000	0.852623617	0.000384304	20.9	52.0	4701
2024-05-27-20:18:15	0.000	4416.000000000	4456.000000000	0.000001911	0.000000193	20.9	52.0	4731
