2024-05-23-20:38:13	0.000	0.000000000	0.000000000	0.000001946	0.000000185	21.0	48.0	4752
2024-05-23-20:39:25	218.062	49256.000000000	517600.000000000	0.005142978	0.000024759	21.0	48.0	4698
2024-05-23-20:40:36	228.627	265916.000000000	14689612.000000000	0.025937560	0.000105247	21.0	48.0	4814
2024-05-23-20:41:48	236.124	974559.000000000	202638601.000000000	0.095682677	0.000094675	21.0	48.0	4687
2024-05-23-20:42:59	241.938	1314578.000000000	369335302.000000000	0.130048333	0.000210597	21.0	48.0	4679
2024-05-23-20:44:10	246.689	1857021.000000000	733886187.000000000	0.183691066	0.000132634	21.0	48.0	4699
2024-05-23-20:45:22	250.706	2274392.000000000	1106495392.000000000	0.227547271	0.000178010	21.0	48.0	4675
2024-05-23-20:46:33	254.185	2768522.000000000	1632529320.000000000	0.276997548	0.000220856	21.0	48.0	4695
2024-05-23-20:47:44	257.255	3349427.000000000	2399202967.000000000	0.337163315	0.000163039	21.0	48.0	4676
2024-05-23-20:48:56	260.000	4100147.000000000	3580663281.000000000	0.411284611	0.000308102	21.0	48.0	4695
2024-05-23-20:50:07	262.484	4950914.000000000	5204153182.000000000	0.494553238	0.000320104	21.0	48.0	4710
2024-05-23-20:51:18	264.751	5302857.000000000	6018911557.000000000	0.532786090	0.000281790	21.0	48.0	4672
2024-05-23-20:52:30	266.837	5296332.000000000	5973417928.000000000	0.530628934	0.000253816	21.0	48.0	4696
2024-05-23-20:53:41	268.768	5274197.000000000	5897223735.000000000	0.526154004	0.000305495	21.0	48.0	4717
2024-05-23-20:54:52	270.565	5201077.000000000	5756813207.000000000	0.521243209	0.000653008	21.0	48.0	4699
2024-05-23-20:56:03	272.247	5139489.000000000	5614109947.000000000	0.514085940	0.000244286	21.0	48.0	4705
2024-05-23-20:57:15	273.827	5270243.000000000	5803484199.000000000	0.519122957	0.000457732	21.0	48.0	4786
2024-05-23-20:58:26	275.316	5381697.000000000	6167525855.000000000	0.539834020	0.000512737	21.0	48.0	4696
2024-05-23-20:59:37	276.725	5365122.000000000	6104889058.000000000	0.535299101	0.000318368	21.0	48.0	4715
2024-05-23-21:00:49	278.062	5894424.000000000	7412903668.000000000	0.591302729	0.000295157	21.0	48.0	4687
2024-05-23-21:02:00	279.333	6116578.000000000	7975388214.000000000	0.613270193	0.000436504	21.0	48.0	4691
2024-05-23-21:03:11	280.545	6341412.000000000	8541531434.000000000	0.633568867	0.000352965	21.0	48.0	4708
2024-05-23-21:04:23	281.704	6510990.000000000	9058336250.000000000	0.656303774	0.000368963	21.0	48.0	4680
2024-05-23-21:05:34	282.813	6724584.000000000	9617196126.000000000	0.675837828	0.000874458	21.0	48.0	4702
2024-05-23-21:06:45	283.876	6907159.000000000	10165968759.000000000	0.697187562	0.000627012	21.0	48.0	4693
2024-05-23-21:07:57	284.898	7110895.000000000	10783716139.000000000	0.716468881	0.000419535	20.9	48.0	4689
2024-05-23-21:09:08	285.882	7296521.000000000	11351652945.000000000	0.734821927	0.000326649	20.9	48.0	4690
2024-05-23-21:10:19	286.829	7419793.000000000	11783678769.000000000	0.750049671	0.000518575	20.9	48.0	4672
2024-05-23-21:11:31	287.744	7693726.000000000	12419944246.000000000	0.762779562	0.000506964	20.9	48.0	4766
2024-05-23-21:12:42	288.627	7748125.000000000	12657280697.000000000	0.773082210	0.000804350	20.9	48.0	4743
2024-05-23-21:13:53	289.482	7787043.000000000	12890743685.000000000	0.782137399	0.000365857	20.9	48.0	4704
2024-05-23-21:15:05	290.309	7859676.000000000	13154711004.000000000	0.790621780	0.000554091	20.9	48.0	4696
2024-05-23-21:16:16	291.111	7873587.000000000	13263455763.000000000	0.795518100	0.000582487	20.9	48.0	4674
2024-05-23-21:17:27	291.889	7989142.000000000	13571424934.000000000	0.802215992	0.000647667	20.9	48.0	4703
2024-05-23-21:18:39	292.644	8058534.000000000	13822900588.000000000	0.809808565	0.000255705	20.9	48.0	4698
2024-05-23-21:19:50	293.378	8128347.000000000	14033570069.000000000	0.813942156	0.000294484	20.9	48.0	4708
2024-05-23-21:21:01	294.092	8224997.000000000	14317596695.000000000	0.820811112	0.000490196	20.9	48.0	4725
2024-05-23-21:22:13	294.787	8280191.000000000	14516533693.000000000	0.824799694	0.000540125	20.9	48.0	4723
2024-05-23-21:23:24	295.464	8290730.000000000	14606097708.000000000	0.828959405	0.000637216	20.9	48.0	4706
2024-05-23-21:24:35	296.124	8369045.000000000	14886492819.000000000	0.834439003	0.000636463	21.0	48.0	4705
2024-05-23-21:25:47	296.767	8369548.000000000	14929550556.000000000	0.837491543	0.000916698	21.0	48.0	4692
2024-05-23-21:26:58	297.395	8506097.000000000	15232362259.000000000	0.839917917	0.000785788	21.0	48.0	4750
2024-05-23-21:28:10	298.008	8399416.000000000	15110349734.000000000	0.844823225	0.000507160	21.0	48.0	4669
2024-05-23-21:29:21	298.607	8483431.000000000	15364783409.000000000	0.850395730	0.000301891	21.0	48.0	4684
2024-05-23-21:30:32	299.193	8610491.000000000	15651377869.000000000	0.855883718	0.000401668	21.0	48.0	4737
2024-05-23-21:31:44	299.765	8743198.000000000	15968986100.000000000	0.861053562	0.000401981	21.0	48.0	4787
2024-05-23-21:32:55	300.326	8639345.000000000	15826615075.000000000	0.865281476	0.000465590	21.0	48.0	4716
2024-05-23-21:34:06	0.000	0.000000000	0.000000000	0.000002033	0.000000222	21.0	48.0	4691
