2024-05-23-17:26:26	0.000	0.000000000	0.000000000	0.000002250	0.000000227	21.4	48.0	4716
2024-05-23-17:26:49	2.220	276553.000000000	16417101.000000000	0.010413984	0.000055173	21.4	48.0	4659
2024-05-23-17:27:12	3.210	650910.000000000	90032068.000000000	0.023803162	0.000125527	21.4	47.0	4706
2024-05-23-17:27:36	4.240	1024132.000000000	223065182.000000000	0.037475359	0.000090673	21.4	47.0	4702
2024-05-23-17:27:59	5.250	1397657.000000000	417137157.000000000	0.051399681	0.000205348	21.4	47.0	4683
2024-05-23-17:28:22	6.230	1772772.000000000	671667868.000000000	0.065392244	0.000191217	21.4	47.0	4679
2024-05-23-17:28:46	7.250	2152157.000000000	985907013.000000000	0.078954961	0.000128374	21.4	47.0	4698
2024-05-23-17:29:09	8.230	2527890.000000000	1359058652.000000000	0.091953683	0.000241508	21.4	48.0	4702
2024-05-23-17:29:32	9.310	2963227.000000000	1838132439.000000000	0.106517420	0.000671277	21.4	48.0	4777
2024-05-23-17:29:56	10.330	3271573.000000000	2291909629.000000000	0.121043135	0.000497711	21.4	48.0	4670
2024-05-23-17:30:19	11.330	3628723.000000000	2833595395.000000000	0.133306469	0.000794672	21.4	48.0	4647
2024-05-23-17:30:42	12.350	4007444.000000000	3419129536.000000000	0.146187665	0.000622003	21.4	48.0	4697
2024-05-23-17:31:06	13.350	4424332.000000000	4121010036.000000000	0.158544931	0.000280872	21.4	47.0	4750
2024-05-23-17:31:29	14.330	4779890.000000000	4837488720.000000000	0.170969251	0.000288316	21.4	47.0	4723
2024-05-23-17:31:52	15.280	5161196.000000000	5676145620.000000000	0.183666454	0.000400711	21.4	47.0	4693
2024-05-23-17:32:16	16.210	5564728.000000000	6608676800.000000000	0.199312271	0.001000324	21.4	47.0	4686
2024-05-23-17:32:39	17.250	5953810.000000000	7526222402.000000000	0.211733205	0.001002424	21.4	47.0	4710
2024-05-23-17:33:02	18.230	6485058.000000000	8782261140.000000000	0.224695331	0.000775120	21.4	47.0	4789
2024-05-23-17:33:25	19.320	6731723.000000000	9613322247.000000000	0.240486047	0.000929077	21.4	47.0	4714
2024-05-23-17:33:49	20.280	7097444.000000000	10695233014.000000000	0.253987285	0.001130493	21.4	47.0	4710
2024-05-23-17:34:12	21.240	7413770.000000000	11716954568.000000000	0.264600388	0.000939162	21.4	47.0	4691
