2024-05-23-16:29:10	0.000	0.000000000	0.000000000	0.000002051	0.000000207	21.5	47.0	4698
2024-05-23-16:30:21	218.062	47374.000000000	479200.000000000	0.004974016	0.000015810	21.4	47.0	4688
2024-05-23-16:31:32	228.627	243075.000000000	12500741.000000000	0.024017671	0.000070291	21.4	47.0	4727
2024-05-23-16:32:44	236.124	959506.000000000	195926160.000000000	0.094349441	0.000113448	21.4	47.0	4699
2024-05-23-16:33:55	241.938	1278516.000000000	348085224.000000000	0.126299841	0.000051002	21.4	47.0	4696
2024-05-23-16:35:07	246.689	1805212.000000000	695284072.000000000	0.179138375	0.000126533	21.4	47.0	4687
2024-05-23-16:36:18	250.706	2239630.000000000	1066315214.000000000	0.221845908	0.000118187	21.4	47.0	4704
2024-05-23-16:37:29	254.185	2685935.000000000	1538876193.000000000	0.267631633	0.000307650	21.4	47.0	4688
2024-05-23-16:38:41	257.255	3238278.000000000	2234013210.000000000	0.322654891	0.000195278	21.4	47.0	4694
2024-05-23-16:39:52	260.000	3960358.000000000	3302684704.000000000	0.390205021	0.000253055	21.4	47.0	4749
2024-05-23-16:41:03	262.484	4699976.000000000	4689979180.000000000	0.467102253	0.000323944	21.4	47.0	4710
2024-05-23-16:42:15	264.751	5114339.000000000	5586610283.000000000	0.512178243	0.000304311	21.4	47.0	4682
2024-05-23-16:43:26	266.837	5161022.000000000	5638480882.000000000	0.512611413	0.000387377	21.4	47.0	4724
2024-05-23-16:44:37	268.768	5148962.000000000	5621682774.000000000	0.513515334	0.000211244	21.4	47.0	4716
2024-05-23-16:45:49	270.565	5047255.000000000	5456164047.000000000	0.509188951	0.000323736	21.4	47.0	4669
2024-05-23-16:47:00	272.247	5061325.000000000	5429642771.000000000	0.505534872	0.000323662	21.5	47.0	4718
2024-05-23-16:48:11	273.827	5021940.000000000	5324023002.000000000	0.500831871	0.000362563	21.5	47.0	4737
2024-05-23-16:49:23	275.316	5398732.000000000	6206627370.000000000	0.543953474	0.000460849	21.5	47.0	4696
2024-05-23-16:50:34	276.725	5293503.000000000	5914140711.000000000	0.529413056	0.000243585	21.5	47.0	4738
2024-05-23-16:51:45	278.062	5799311.000000000	7190939157.000000000	0.589082843	0.000459771	21.5	47.0	4677
2024-05-23-16:52:57	279.333	6080686.000000000	7866969178.000000000	0.613772327	0.000303845	21.4	48.0	4700
2024-05-23-16:54:08	280.545	6264181.000000000	8352485669.000000000	0.631862346	0.000404920	21.4	48.0	4698
2024-05-23-16:55:19	281.704	6424583.000000000	8842178543.000000000	0.650981387	0.000432923	21.4	48.0	4668
2024-05-23-16:56:31	282.813	6674245.000000000	9479797651.000000000	0.674337629	0.000757550	21.4	48.0	4699
2024-05-23-16:57:42	283.876	6890683.000000000	10076730709.000000000	0.695307481	0.000378066	21.4	48.0	4712
2024-05-23-16:58:53	284.898	7083384.000000000	10661781110.000000000	0.711616709	0.000928342	21.4	48.0	4706
2024-05-23-17:00:05	285.882	7336211.000000000	11292494401.000000000	0.728419919	0.000813639	21.4	48.0	4766
2024-05-23-17:01:16	286.829	7402531.000000000	11641703575.000000000	0.741552738	0.000235243	21.4	48.0	4707
2024-05-23-17:02:27	287.744	7555455.000000000	12078905503.000000000	0.753415492	0.000261027	21.4	48.0	4726
2024-05-23-17:03:39	288.627	7720121.000000000	12492218185.000000000	0.763448879	0.000682889	21.4	48.0	4771
2024-05-23-17:04:50	289.482	7732461.000000000	12656853509.000000000	0.772877337	0.000286200	21.4	48.0	4724
2024-05-23-17:06:01	290.309	7800304.000000000	12937435316.000000000	0.780713397	0.000378108	21.4	48.0	4703
2024-05-23-17:07:13	291.111	7826808.000000000	13072755604.000000000	0.787497726	0.000391989	21.4	48.0	4686
2024-05-23-17:08:24	291.889	7850899.000000000	13238108511.000000000	0.794682479	0.000291378	21.4	48.0	4656
2024-05-23-17:09:35	292.644	7996379.000000000	13596024119.000000000	0.802461522	0.000472937	21.4	48.0	4703
2024-05-23-17:10:47	293.378	8049574.000000000	13765810196.000000000	0.807031628	0.000625336	21.4	48.0	4707
2024-05-23-17:11:58	294.092	8060167.000000000	13881694339.000000000	0.812037312	0.000545464	21.4	48.0	4680
2024-05-23-17:13:09	294.787	8330012.000000000	14447039250.000000000	0.818598528	0.000282255	21.4	48.0	4803
2024-05-23-17:14:21	295.464	8199329.000000000	14276707955.000000000	0.823296070	0.000343236	21.4	48.0	4709
2024-05-23-17:15:32	296.124	8232991.000000000	14440169991.000000000	0.830057985	0.000480193	21.4	48.0	4694
2024-05-23-17:16:43	296.767	8331602.000000000	14716049000.000000000	0.835479894	0.000367596	21.4	48.0	4717
2024-05-23-17:17:55	297.395	8360167.000000000	14823414883.000000000	0.838144276	0.000372822	21.4	48.0	4715
2024-05-23-17:19:06	298.008	8322055.000000000	14801587077.000000000	0.841176038	0.000380694	21.4	48.0	4679
2024-05-23-17:20:17	298.607	8369952.000000000	14927788014.000000000	0.845044626	0.000316452	21.4	48.0	4693
2024-05-23-17:21:28	299.193	8432558.000000000	15094046490.000000000	0.846577255	0.000966986	21.4	48.0	4711
2024-05-23-17:22:40	299.765	8448767.000000000	15187590895.000000000	0.852888515	0.000209269	21.4	48.0	4700
2024-05-23-17:23:51	300.326	8445398.000000000	15256633268.000000000	0.857853837	0.000255511	21.4	48.0	4675
2024-05-23-17:25:02	0.000	0.000000000	0.000000000	0.000002269	0.000000273	21.4	48.0	4704
