2024-05-24-00:46:26	0.000	0.000000000	0.000000000	0.000001795	0.000000239	20.9	48.0	4739
2024-05-24-00:47:38	218.062	51683.000000000	568773.000000000	0.005336103	0.000022285	20.9	48.0	4698
2024-05-24-00:48:49	228.627	276638.000000000	16311102.000000000	0.027419320	0.000142197	20.9	48.0	4692
2024-05-24-00:50:00	236.124	1001241.000000000	212707245.000000000	0.097423545	0.000116209	20.9	48.0	4713
2024-05-24-00:51:12	241.938	1373292.000000000	401092376.000000000	0.134319402	0.000189195	20.9	48.0	4702
2024-05-24-00:52:23	246.689	1896565.000000000	768089341.000000000	0.187273776	0.000117605	20.9	48.0	4683
2024-05-24-00:53:34	250.706	2362160.000000000	1183666938.000000000	0.232865606	0.000260341	20.9	48.0	4714
2024-05-24-00:54:45	254.185	2869423.000000000	1750710933.000000000	0.283662211	0.000204536	20.9	48.0	4703
2024-05-24-00:55:57	257.255	3513773.000000000	2609173559.000000000	0.346349186	0.000206770	20.9	48.0	4732
2024-05-24-00:57:08	260.000	4279576.000000000	3877787508.000000000	0.422991383	0.000561341	20.9	48.0	4723
2024-05-24-00:58:19	262.484	5102781.000000000	5570901755.000000000	0.510122234	0.000348287	20.9	48.0	4674
2024-05-24-00:59:31	264.751	5401942.000000000	6240605914.000000000	0.538676308	0.000217586	20.9	48.0	4676
2024-05-24-01:00:42	266.837	5361821.000000000	6133808613.000000000	0.534552731	0.000279531	20.9	48.0	4687
2024-05-24-01:01:53	268.768	5292250.000000000	5980775464.000000000	0.528329819	0.000188076	20.9	48.0	4683
2024-05-24-01:03:05	270.565	5224238.000000000	5814388686.000000000	0.520729940	0.000387790	20.9	48.0	4694
2024-05-24-01:04:16	272.247	5147243.000000000	5651480163.000000000	0.514902965	0.000426925	20.9	48.0	4688
2024-05-24-01:05:28	273.827	5230787.000000000	5861428433.000000000	0.526969852	0.000643977	20.9	48.0	4668
2024-05-24-01:06:39	275.316	5423299.000000000	6259245509.000000000	0.542000420	0.000299836	20.9	48.0	4699
2024-05-24-01:07:50	276.725	5442452.000000000	6349474020.000000000	0.548239025	0.000407810	20.9	48.0	4665
2024-05-24-01:09:01	278.062	6005883.000000000	7655059855.000000000	0.598847126	0.000400356	20.9	48.0	4712
2024-05-24-01:10:13	279.333	6179783.000000000	8141068819.000000000	0.619877592	0.000307941	20.9	48.0	4691
2024-05-24-01:11:24	280.545	6365521.000000000	8637788927.000000000	0.637591357	0.000205065	20.9	48.0	4691
2024-05-24-01:12:35	281.704	6619850.000000000	9255001936.000000000	0.658356163	0.000328098	20.9	48.0	4735
2024-05-24-01:13:47	282.813	6716264.000000000	9669501742.000000000	0.677493316	0.000393809	20.9	48.0	4665
2024-05-24-01:14:58	283.876	7068380.000000000	10498430932.000000000	0.698458116	0.000219418	20.9	48.0	4759
2024-05-24-01:16:09	284.898	7226388.000000000	11073091726.000000000	0.719353877	0.000275164	20.9	48.0	4716
2024-05-24-01:17:21	285.882	7387662.000000000	11582675976.000000000	0.735503474	0.000304061	20.9	48.0	4712
2024-05-24-01:18:32	286.829	7539023.000000000	12041714607.000000000	0.748670933	0.000480174	20.9	48.0	4720
2024-05-24-01:19:44	287.744	7579863.000000000	12294960479.000000000	0.760602986	0.000323755	20.9	48.0	4673
2024-05-24-01:20:55	288.627	7715481.000000000	12673762959.000000000	0.769621413	0.000169438	20.9	48.0	4697
2024-05-24-01:22:06	289.482	7793823.000000000	12907715829.000000000	0.778172083	0.000309479	20.9	47.0	4706
2024-05-24-01:23:18	290.309	7883777.000000000	13232693275.000000000	0.786993145	0.000353604	20.9	47.0	4697
2024-05-24-01:24:29	291.111	8038282.000000000	13617281576.000000000	0.794749576	0.000315917	20.9	47.0	4745
2024-05-24-01:25:40	291.889	8045463.000000000	13731334029.000000000	0.799215478	0.000259687	20.9	47.0	4714
2024-05-24-01:26:52	292.644	8205899.000000000	14081308331.000000000	0.804017203	0.000579687	20.9	47.0	4782
2024-05-24-01:28:03	293.378	8137133.000000000	14069901265.000000000	0.809183483	0.000450910	20.9	48.0	4706
2024-05-24-01:29:14	294.092	8101753.000000000	14055342445.000000000	0.811939507	0.001145594	20.9	48.0	4670
2024-05-24-01:30:25	294.787	8190360.000000000	14355248244.000000000	0.818835495	0.000468663	20.9	48.0	4673
2024-05-24-01:31:37	295.464	8273152.000000000	14559684454.000000000	0.824379321	0.000385260	20.9	48.0	4701
2024-05-24-01:32:48	296.124	8307250.000000000	14704974646.000000000	0.828625050	0.000474602	20.9	48.0	4693
2024-05-24-01:33:59	296.767	8378779.000000000	14917974645.000000000	0.834845326	0.000299582	20.9	47.0	4706
2024-05-24-01:35:11	297.395	8419530.000000000	15098726588.000000000	0.840856675	0.000462445	20.9	47.0	4695
2024-05-24-01:36:22	298.008	8452915.000000000	15221944839.000000000	0.842850995	0.000519024	20.9	47.0	4694
2024-05-24-01:37:34	298.607	8489813.000000000	15355127517.000000000	0.848567011	0.000383963	20.9	47.0	4694
2024-05-24-01:38:45	299.193	8507749.000000000	15433228925.000000000	0.851500634	0.000723478	20.9	47.0	4690
2024-05-24-01:39:56	299.765	8589099.000000000	15656333545.000000000	0.855205370	0.000431208	20.9	48.0	4712
2024-05-24-01:41:07	300.326	8598356.000000000	15750265792.000000000	0.858264084	0.000396896	20.9	48.0	4694
2024-05-24-01:42:19	0.000	0.000000000	0.000000000	0.000002021	0.000000213	20.9	48.0	4689
