2024-05-23-17:51:52	0.000	0.000000000	0.000000000	0.000001875	0.000000231	21.4	48.0	4721
2024-05-23-17:53:04	218.062	49054.000000000	513136.000000000	0.005007849	0.000017521	21.4	48.0	4700
2024-05-23-17:54:15	228.627	245415.000000000	12807221.000000000	0.024115663	0.000070941	21.4	46.0	4703
2024-05-23-17:55:26	236.124	962955.000000000	198775551.000000000	0.094499025	0.000053598	21.4	46.0	4665
2024-05-23-17:56:38	241.938	1300329.000000000	358841753.000000000	0.127117605	0.000095356	21.4	46.0	4712
2024-05-23-17:57:49	246.689	1839712.000000000	716609354.000000000	0.179768152	0.000095325	21.4	46.0	4723
2024-05-23-17:59:00	250.706	2269012.000000000	1093779582.000000000	0.223338790	0.000201144	21.4	46.0	4707
2024-05-23-18:00:12	254.185	2734944.000000000	1590120022.000000000	0.270392776	0.000386403	21.4	48.0	4704
2024-05-23-18:01:23	257.255	3302369.000000000	2317886209.000000000	0.326918052	0.000216360	21.4	48.0	4705
2024-05-23-18:02:34	260.000	3951474.000000000	3349960256.000000000	0.396087570	0.000379604	21.4	48.0	4661
2024-05-23-18:03:46	262.484	4737094.000000000	4800016256.000000000	0.473818756	0.000196939	21.4	48.0	4675
2024-05-23-18:04:57	264.751	5212342.000000000	5784234744.000000000	0.517870183	0.000499615	21.4	48.0	4697
2024-05-23-18:06:08	266.837	5174610.000000000	5727619268.000000000	0.518420453	0.000408403	21.4	48.0	4675
2024-05-23-18:07:20	268.768	5175097.000000000	5711595957.000000000	0.518415436	0.000333773	21.4	48.0	4689
2024-05-23-18:08:31	270.565	5130238.000000000	5609417190.000000000	0.514905591	0.000454806	21.4	48.0	4692
2024-05-23-18:09:42	272.247	5076186.000000000	5487159862.000000000	0.509958774	0.000199703	21.4	48.0	4696
2024-05-23-18:10:54	273.827	5071351.000000000	5446551265.000000000	0.507032894	0.000354305	21.3	48.0	4722
2024-05-23-18:12:05	275.316	5439051.000000000	6266322357.000000000	0.544396565	0.000425366	21.3	48.0	4721
2024-05-23-18:13:16	276.725	5279073.000000000	5923196997.000000000	0.528846097	0.000350595	21.3	48.0	4705
2024-05-23-18:14:28	278.062	5868853.000000000	7329953457.000000000	0.590848199	0.000262914	21.3	48.0	4699
2024-05-23-18:15:39	279.333	6100203.000000000	7939511331.000000000	0.613924078	0.000292040	21.3	48.0	4687
2024-05-23-18:16:50	280.545	6288651.000000000	8441226103.000000000	0.633408709	0.000207012	21.3	48.0	4685
2024-05-23-18:18:02	281.704	6494538.000000000	9016469782.000000000	0.654020542	0.000434164	21.3	48.0	4678
2024-05-23-18:19:13	282.813	6721737.000000000	9621334267.000000000	0.674244233	0.000343000	21.3	48.0	4696
2024-05-23-18:20:24	283.876	6947574.000000000	10248156080.000000000	0.694181677	0.000431240	21.3	48.0	4710
2024-05-23-18:21:36	284.898	7180735.000000000	10903566549.000000000	0.714896487	0.000349033	21.3	48.0	4729
2024-05-23-18:22:47	285.882	7355959.000000000	11439778539.000000000	0.730965085	0.000548237	21.3	48.0	4730
2024-05-23-18:23:58	286.829	7398431.000000000	11690902931.000000000	0.743683919	0.000290261	21.3	48.0	4682
2024-05-23-18:25:10	287.744	7513428.000000000	12075214420.000000000	0.755818267	0.000585608	21.3	48.0	4675
2024-05-23-18:26:21	288.627	7637187.000000000	12415206537.000000000	0.764192030	0.000405177	21.3	48.0	4698
2024-05-23-18:27:32	289.482	7716194.000000000	12670712520.000000000	0.772255708	0.000481881	21.3	48.0	4699
2024-05-23-18:28:44	290.309	7776944.000000000	12898459752.000000000	0.778852254	0.000497429	21.4	48.0	4689
2024-05-23-18:29:55	291.111	7871925.000000000	13176106297.000000000	0.787468232	0.000402570	21.4	48.0	4703
2024-05-23-18:31:06	291.889	7904182.000000000	13338197846.000000000	0.792898622	0.000328126	21.4	48.0	4684
2024-05-23-18:32:18	292.644	7971506.000000000	13572175500.000000000	0.801619359	0.000239744	21.4	48.0	4682
2024-05-23-18:33:29	293.378	8068705.000000000	13872580115.000000000	0.809958034	0.000424000	21.4	48.0	4693
2024-05-23-18:34:40	294.092	8280666.000000000	14309151020.000000000	0.817486808	0.000588023	21.3	48.0	4792
2024-05-23-18:35:52	294.787	8113046.000000000	14124790802.000000000	0.822237821	0.000342275	21.3	48.0	4660
2024-05-23-18:37:03	295.464	8220151.000000000	14376788203.000000000	0.825737869	0.000269557	21.3	48.0	4700
2024-05-23-18:38:14	296.124	8350477.000000000	14711074447.000000000	0.830361762	0.000245882	21.3	48.0	4740
2024-05-23-18:39:26	296.767	8360565.000000000	14765329031.000000000	0.834640884	0.000303082	21.3	48.0	4734
2024-05-23-18:40:37	297.395	8381295.000000000	14911085585.000000000	0.838619324	0.000468675	21.2	48.0	4711
2024-05-23-18:41:48	298.008	8445136.000000000	15097446654.000000000	0.842534987	0.000173948	21.2	48.0	4724
2024-05-23-18:43:00	298.607	8569153.000000000	15384537043.000000000	0.845896912	0.000371654	21.2	48.0	4773
2024-05-23-18:44:11	299.193	8450018.000000000	15263535194.000000000	0.851781412	0.000232155	21.2	48.0	4678
2024-05-23-18:45:22	299.765	8516241.000000000	15444287417.000000000	0.855120873	0.000285428	21.2	48.0	4696
2024-05-23-18:46:33	300.326	8556586.000000000	15581013446.000000000	0.858809631	0.000653506	21.2	48.0	4699
2024-05-23-18:47:45	0.000	0.000000000	0.000000000	0.000002386	0.000000212	21.2	48.0	4675
