2024-05-24-02:09:13	0.000	0.000000000	0.000000000	0.000001778	0.000000226	20.9	47.0	4696
2024-05-24-02:10:24	218.062	135459.000000000	3904017.000000000	0.005400003	0.000020805	20.9	47.0	4701
2024-05-24-02:11:36	228.627	700164.000000000	103909204.000000000	0.027933548	0.000139824	20.9	47.0	4718
2024-05-24-02:12:47	236.124	2480905.000000000	1314307899.000000000	0.098392969	0.000094159	20.9	47.0	4683
2024-05-24-02:13:58	241.938	3454399.000000000	2524944793.000000000	0.136335338	0.000105655	20.9	47.0	4726
2024-05-24-02:15:10	246.689	4739230.000000000	4771684076.000000000	0.188318896	0.000107734	20.9	47.0	4707
2024-05-24-02:16:21	250.706	5843408.000000000	7286693350.000000000	0.234395687	0.000139527	20.9	47.0	4686
2024-05-24-02:17:32	254.185	7149814.000000000	10867319390.000000000	0.286393803	0.000265670	20.9	47.0	4704
2024-05-24-02:18:44	257.255	8806503.000000000	16313528629.000000000	0.349247507	0.000196198	20.8	47.0	4754
2024-05-24-02:19:55	260.000	10558804.000000000	23822316520.000000000	0.426599704	0.000248055	20.8	47.0	4680
2024-05-24-02:21:06	262.484	12746163.000000000	34618532555.000000000	0.513026544	0.000643307	20.8	47.0	4693
2024-05-24-02:22:18	264.751	13372356.000000000	38176864280.000000000	0.539528409	0.000398833	20.8	47.0	4684
2024-05-24-02:23:29	266.837	13295291.000000000	37673716825.000000000	0.535695946	0.000452263	20.9	47.0	4692
2024-05-24-02:24:41	268.768	13290102.000000000	37168998948.000000000	0.530076375	0.000206327	20.9	47.0	4752
2024-05-24-02:25:52	270.565	12993259.000000000	35783236771.000000000	0.521794960	0.000218792	20.9	47.0	4718
2024-05-24-02:27:03	272.247	12754692.000000000	34605899504.000000000	0.515027710	0.000280968	20.9	47.0	4701
2024-05-24-02:28:15	273.827	13015495.000000000	36096998463.000000000	0.528112593	0.000419232	20.8	47.0	4693
2024-05-24-02:29:27	275.316	13425202.000000000	38323649766.000000000	0.542391460	0.000429631	20.8	47.0	4703
2024-05-24-02:30:38	276.725	13708850.000000000	39833112642.000000000	0.552460899	0.000415523	20.8	47.0	4718
2024-05-24-02:31:49	278.062	14763034.000000000	46599797478.000000000	0.599775518	0.000347479	20.8	47.0	4677
2024-05-24-02:33:01	279.333	15514050.000000000	50628077504.000000000	0.620663778	0.000523569	20.8	47.0	4754
2024-05-24-02:34:12	280.545	15810054.000000000	53182532588.000000000	0.639314852	0.000264127	20.9	47.0	4700
2024-05-24-02:35:23	281.704	16243846.000000000	56272709044.000000000	0.657755355	0.000463703	20.9	47.0	4689
2024-05-24-02:36:35	282.813	16887465.000000000	60305897865.000000000	0.678336570	0.000345847	20.9	47.0	4729
2024-05-24-02:37:46	283.876	17296225.000000000	63610347479.000000000	0.698730263	0.000632144	20.9	47.0	4703
2024-05-24-02:38:57	284.898	17755130.000000000	67202036128.000000000	0.717804060	0.000508510	20.9	47.0	4691
2024-05-24-02:40:09	285.882	18105344.000000000	69998629706.000000000	0.733419275	0.000318224	20.9	47.0	4683
2024-05-24-02:41:20	286.829	18435692.000000000	72375396890.000000000	0.744889103	0.000398714	20.9	47.0	4696
2024-05-24-02:42:31	287.744	18837694.000000000	75341640984.000000000	0.756934834	0.000459172	20.9	47.0	4710
2024-05-24-02:43:42	288.627	18946261.000000000	76602868449.000000000	0.765926279	0.000730142	20.9	47.0	4686
2024-05-24-02:44:54	289.482	19213242.000000000	78508883870.000000000	0.773950292	0.000645395	20.9	47.0	4702
2024-05-24-02:46:05	290.309	19213740.000000000	78680265300.000000000	0.782666513	0.000400759	20.9	47.0	4692
2024-05-24-02:47:17	291.111	19189170.000000000	78579651150.000000000	0.790038508	0.000915376	20.9	47.0	4686
2024-05-24-02:48:28	291.889	19336590.000000000	79183336050.000000000	0.796726217	0.000545431	20.9	47.0	4722
2024-05-24-02:49:39	292.644	19303830.000000000	79049183850.000000000	0.802544867	0.000271142	20.9	47.0	4714
2024-05-24-02:50:51	293.378	19238310.000000000	78780879450.000000000	0.807412889	0.000401013	20.9	47.0	4698
2024-05-24-02:52:02	294.092	19279260.000000000	78948569700.000000000	0.813223262	0.000425442	20.9	47.0	4708
2024-05-24-02:53:13	294.787	19328400.000000000	79149798000.000000000	0.819145943	0.000476257	20.9	47.0	4720
2024-05-24-02:54:25	295.464	19238310.000000000	78780879450.000000000	0.824536101	0.000348950	20.9	47.0	4698
2024-05-24-02:55:36	296.124	19217835.000000000	78697034325.000000000	0.829111130	0.000463300	20.9	47.0	4693
2024-05-24-02:56:47	296.767	19299735.000000000	79032414825.000000000	0.832730950	0.000441811	20.9	47.0	4713
2024-05-24-02:57:59	297.395	19201455.000000000	78629958225.000000000	0.836405408	0.000428374	20.9	47.0	4689
2024-05-24-02:59:10	298.008	19471725.000000000	79736713875.000000000	0.841895312	0.000632621	20.9	47.0	4755
2024-05-24-03:00:21	298.607	19242405.000000000	78797648475.000000000	0.841783860	0.000405012	20.9	47.0	4699
2024-05-24-03:01:33	299.193	19651905.000000000	80474550975.000000000	0.847090644	0.000709056	20.9	47.0	4799
2024-05-24-03:02:44	299.765	19193265.000000000	78596420175.000000000	0.850662758	0.000715472	20.8	46.0	4687
2024-05-24-03:03:55	300.326	19103175.000000000	78227501625.000000000	0.855726436	0.000478291	20.8	46.0	4665
2024-05-24-03:05:07	0.000	0.000000000	0.000000000	0.000002199	0.000000235	20.8	46.0	4685
