2024-05-27-16:36:54	0.000	4223.000000000	4251.000000000	0.000002019	0.000000233	21.4	52.0	4695
2024-05-27-16:38:06	218.062	51998.000000000	576002.000000000	0.004754110	0.000010824	21.4	52.0	4697
2024-05-27-16:39:17	228.627	201942.000000000	8673520.000000000	0.019723065	0.000060612	21.4	52.0	4702
2024-05-27-16:40:28	236.124	979178.000000000	201512156.000000000	0.096164175	0.000132461	21.4	52.0	4758
2024-05-27-16:41:40	241.938	1225280.000000000	319428902.000000000	0.122289771	0.000057410	21.4	52.0	4700
2024-05-27-16:42:51	246.689	1710672.000000000	620789526.000000000	0.170474497	0.000067954	21.4	52.0	4714
2024-05-27-16:44:02	250.706	2147677.000000000	979096153.000000000	0.214733705	0.000110666	21.4	52.0	4711
2024-05-27-16:45:14	254.185	2562092.000000000	1397556484.000000000	0.257954259	0.000173497	21.4	52.0	4697
2024-05-27-16:46:25	257.255	3058974.000000000	1995166096.000000000	0.308954118	0.000171192	21.4	52.0	4690
2024-05-27-16:47:36	260.000	3676661.000000000	2876749817.000000000	0.371744480	0.000195844	21.3	52.0	4699
2024-05-27-16:48:48	262.484	4400751.000000000	4118804343.000000000	0.446571134	0.000614327	21.3	52.0	4702
2024-05-27-16:49:59	264.751	5191406.000000000	5725666408.000000000	0.528678893	0.000304395	21.3	52.0	4707
2024-05-27-16:51:10	266.837	5267774.000000000	5902900806.000000000	0.535841584	0.000216170	21.3	52.0	4701
2024-05-27-16:52:22	268.768	5252475.000000000	5862415831.000000000	0.534133695	0.000211623	21.3	52.0	4706
2024-05-27-16:53:33	270.565	5170982.000000000	5703734186.000000000	0.528147304	0.000277660	21.3	52.0	4688
2024-05-27-16:54:44	272.247	5135188.000000000	5588096662.000000000	0.521160053	0.000313421	21.3	52.0	4719
2024-05-27-16:55:56	273.827	5020836.000000000	5384201416.000000000	0.514548931	0.000454149	21.3	52.0	4682
2024-05-27-16:57:07	275.316	5148843.000000000	5632166419.000000000	0.525798949	0.000324220	21.3	52.0	4707
2024-05-27-16:58:18	276.725	5381513.000000000	6142252939.000000000	0.548038515	0.000429938	21.3	52.0	4715
2024-05-27-16:59:30	278.062	5288926.000000000	5957987342.000000000	0.539910427	0.000213861	21.3	52.0	4695
2024-05-27-17:00:41	279.333	5874633.000000000	7282407233.000000000	0.593672757	0.000188859	21.3	52.0	4739
2024-05-27-17:01:52	280.545	6060006.000000000	7828541200.000000000	0.618117490	0.000222589	21.3	52.0	4691
2024-05-27-17:03:04	281.704	6274332.000000000	8361778652.000000000	0.636926694	0.000280973	21.3	52.0	4708
2024-05-27-17:04:15	282.813	6410121.000000000	8776094147.000000000	0.653215519	0.000390747	21.3	52.0	4682
2024-05-27-17:05:26	283.876	6595901.000000000	9262493077.000000000	0.670715126	0.000455239	21.2	52.0	4697
2024-05-27-17:06:38	284.898	6781803.000000000	9781554311.000000000	0.689161471	0.000300725	21.2	52.0	4702
2024-05-27-17:07:49	285.882	6970605.000000000	10314019157.000000000	0.707867768	0.000227109	21.2	52.0	4711
2024-05-27-17:09:00	286.829	7131102.000000000	10812811874.000000000	0.722642170	0.000239760	21.2	52.0	4703
2024-05-27-17:10:12	287.744	7334448.000000000	11329852560.000000000	0.737493510	0.000437596	21.2	52.0	4748
2024-05-27-17:11:23	288.627	7361879.000000000	11568286207.000000000	0.749631540	0.000296621	21.2	52.0	4685
2024-05-27-17:12:34	289.482	7435497.000000000	11843752959.000000000	0.758239098	0.000272988	21.2	52.0	4668
2024-05-27-17:13:46	290.309	7575376.000000000	12217659490.000000000	0.768607169	0.000530021	21.2	52.0	4697
2024-05-27-17:14:57	291.111	7698783.000000000	12573455819.000000000	0.774910673	0.000348235	21.2	52.0	4714
2024-05-27-17:16:08	291.889	7716135.000000000	12713806401.000000000	0.782682424	0.000264056	21.2	52.0	4683
2024-05-27-17:17:20	292.644	7793279.000000000	12947178573.000000000	0.790194068	0.000433057	21.2	52.0	4691
2024-05-27-17:18:31	293.378	7866195.000000000	13162527659.000000000	0.797320346	0.000363182	21.2	52.0	4701
2024-05-27-17:19:42	294.092	7910271.000000000	13333135529.000000000	0.802783459	0.000203800	21.2	52.0	4693
2024-05-27-17:20:54	294.787	7985540.000000000	13559188346.000000000	0.808602773	0.000380512	21.2	52.0	4703
2024-05-27-17:22:05	295.464	8005763.000000000	13683233021.000000000	0.813058001	0.000553282	21.1	52.0	4684
2024-05-27-17:23:17	296.124	8056717.000000000	13825500213.000000000	0.819235542	0.000497965	21.1	52.0	4695
2024-05-27-17:24:28	296.767	8128477.000000000	14034018817.000000000	0.824358467	0.000383174	21.1	52.0	4708
2024-05-27-17:25:39	297.395	8219260.000000000	14279487582.000000000	0.828217977	0.000351029	21.1	52.0	4731
2024-05-27-17:26:51	298.008	8197726.000000000	14319782688.000000000	0.834347382	0.000392551	21.1	52.0	4693
2024-05-27-17:28:02	298.607	8248852.000000000	14495862582.000000000	0.839756427	0.000444459	21.1	52.0	4694
2024-05-27-17:29:13	299.193	8272926.000000000	14617967288.000000000	0.843068215	0.000460878	21.1	52.0	4682
2024-05-27-17:30:24	299.765	8300120.000000000	14714228534.000000000	0.848442017	0.000379246	21.1	52.0	4682
2024-05-27-17:31:36	300.326	8332313.000000000	14812769893.000000000	0.850839095	0.000418046	21.1	52.0	4687
2024-05-27-17:32:47	0.000	4279.000000000	4313.000000000	0.000002258	0.000000219	21.1	52.0	4695
