2024-05-27-20:19:39	0.000	4404.000000000	4468.000000000	0.000001978	0.000000209	20.9	52.0	4702
2024-05-27-20:20:02	2.220	280526.000000000	16791026.000000000	0.010211362	0.000068432	20.9	52.0	4687
2024-05-27-20:20:25	3.210	643522.000000000	88451256.000000000	0.023261858	0.000085550	20.9	52.0	4682
2024-05-27-20:20:49	4.230	1015974.000000000	218689204.000000000	0.036305290	0.000080926	20.9	52.0	4720
2024-05-27-20:21:12	5.220	1378980.000000000	403821536.000000000	0.049284268	0.000050805	20.9	52.0	4709
2024-05-27-20:21:35	6.200	1735608.000000000	644630580.000000000	0.062335775	0.000109989	20.9	52.0	4673
2024-05-27-20:21:59	7.230	2086256.000000000	933208064.000000000	0.076239036	0.000242659	20.9	52.0	4664
2024-05-27-20:22:22	8.200	2489025.000000000	1321517469.000000000	0.089555333	0.000099033	20.9	52.0	4688
2024-05-27-20:22:45	9.200	2888106.000000000	1769074356.000000000	0.102410860	0.000229402	20.9	52.0	4715
2024-05-27-20:23:09	10.200	3249833.000000000	2242346659.000000000	0.115724217	0.000272251	20.9	52.0	4710
2024-05-27-20:23:32	11.230	3600301.000000000	2767337265.000000000	0.128997080	0.000484252	20.9	52.0	4684
2024-05-27-20:23:55	12.280	3953333.000000000	3337363777.000000000	0.142255268	0.000212027	20.9	52.0	4683
2024-05-27-20:24:19	13.260	4338838.000000000	4002034568.000000000	0.154939015	0.000124737	20.9	52.0	4704
2024-05-27-20:24:42	14.250	4691113.000000000	4691306971.000000000	0.169838340	0.000408472	20.8	52.0	4691
2024-05-27-20:25:05	15.220	5098268.000000000	5518649914.000000000	0.183766843	0.000773138	20.8	52.0	4710
2024-05-27-20:25:29	16.170	5364372.000000000	6160720846.000000000	0.198746898	0.000663002	20.8	52.0	4671
2024-05-27-20:25:52	17.160	5816347.000000000	7215079657.000000000	0.213180677	0.001616234	20.8	52.0	4689
2024-05-27-20:26:15	18.200	6233249.000000000	8277658073.000000000	0.226628614	0.001173468	20.8	52.0	4694
2024-05-27-20:26:39	19.190	6590403.000000000	9202439899.000000000	0.239525259	0.002102848	20.9	52.0	4720
2024-05-27-20:27:02	20.200	6952531.000000000	10346471425.000000000	0.251338447	0.001853530	20.9	52.0	4672
2024-05-27-20:27:25	21.180	7255605.000000000	11234414259.000000000	0.266605223	0.003709678	20.9	52.0	4686
2024-05-27-20:27:49	22.240	7626913.000000000	12348089309.000000000	0.275574251	0.004031826	20.9	52.0	4711
2024-05-27-20:28:12	23.140	7980790.000000000	13540437724.000000000	0.290510889	0.005258360	20.9	52.0	4704
2024-05-27-20:28:35	24.180	8379156.000000000	14935302352.000000000	0.303432128	0.000665200	20.9	52.0	4701
2024-05-27-20:28:59	25.190	8684827.000000000	16127189983.000000000	0.318925862	0.001648562	20.9	52.0	4677
2024-05-27-20:29:22	26.160	9193695.000000000	17984284961.000000000	0.332166841	0.002385644	20.9	52.0	4700
2024-05-27-20:29:45	27.180	9569358.000000000	19554904160.000000000	0.342965599	0.002792887	20.9	52.0	4683
2024-05-27-20:30:08	28.240	9753135.000000000	20413722355.000000000	0.351745853	0.001750451	20.9	52.0	4660
2024-05-27-20:30:32	29.270	10136812.000000000	21942595634.000000000	0.362595959	0.002004259	20.8	52.0	4683
2024-05-27-20:30:55	30.280	10582361.000000000	23791909241.000000000	0.376191574	0.003752147	20.8	52.0	4707
2024-05-27-20:31:18	31.210	10951537.000000000	25406150911.000000000	0.396368373	0.003541819	20.8	52.0	4721
2024-05-27-20:31:42	32.210	11445481.000000000	27742646103.000000000	0.409752986	0.003503267	20.8	52.0	4722
2024-05-27-20:32:05	33.120	11900625.000000000	30091139853.000000000	0.436256220	0.006056565	20.8	52.0	4707
2024-05-27-20:32:29	34.060	12438701.000000000	32335419879.000000000	0.439854650	0.002962184	20.8	52.0	4785
2024-05-27-20:32:52	35.170	12509079.000000000	33371893603.000000000	0.455589882	0.002149001	20.8	52.0	4689
2024-05-27-20:33:15	36.180	12929168.000000000	35547549490.000000000	0.468044730	0.003044220	20.8	52.0	4703
2024-05-27-20:33:39	37.180	13324328.000000000	37650219174.000000000	0.485338474	0.004044181	20.8	52.0	4716
2024-05-27-20:34:02	38.150	13557682.000000000	39278006138.000000000	0.499346534	0.005131081	20.8	52.0	4680
2024-05-27-20:34:25	39.200	14036334.000000000	41920776762.000000000	0.513542320	0.002794542	20.8	52.0	4700
2024-05-27-20:34:49	40.090	14467963.000000000	44293610889.000000000	0.523843575	0.006173657	20.8	52.0	4726
2024-05-27-20:35:12	40.880	14760612.000000000	46347093386.000000000	0.538949633	0.004204389	20.8	52.0	4701
2024-05-27-20:35:35	42.150	15097144.000000000	48599390824.000000000	0.551258513	0.004053899	20.8	52.0	4690
2024-05-27-20:35:59	43.000	15473856.000000000	51046782110.000000000	0.566944585	0.010168378	20.8	52.0	4691
2024-05-27-20:36:22	44.040	15945562.000000000	53841451492.000000000	0.583495886	0.007513227	20.8	52.0	4723
2024-05-27-20:36:45	45.100	16544262.000000000	57491608272.000000000	0.593328949	0.003633314	20.8	52.0	4761
2024-05-27-20:37:09	45.980	16772670.000000000	59745935540.000000000	0.611302037	0.003335981	20.8	52.0	4709
2024-05-27-20:37:32	46.960	16936417.000000000	61448896899.000000000	0.612506787	0.007856186	20.8	52.0	4668
2024-05-27-20:37:55	48.160	17670457.000000000	65708286403.000000000	0.628936146	0.005661502	20.8	52.0	4752
2024-05-27-20:38:19	49.210	17820055.000000000	67507990985.000000000	0.642835914	0.002005068	20.8	52.0	4704
2024-05-27-20:38:42	50.240	18244128.000000000	70624306512.000000000	0.658160459	0.005426080	20.8	52.0	4713
2024-05-27-20:39:05	50.700	18458439.000000000	72958678191.000000000	0.658196278	0.007095690	20.8	52.0	4670
2024-05-27-20:39:28	51.650	18912293.000000000	76296286425.000000000	0.667588571	0.005258136	20.8	52.0	4688
2024-05-27-20:39:52	53.130	19266555.000000000	78894829459.000000000	0.685091364	0.010469120	20.9	52.0	4705
2024-05-27-20:40:15	54.230	19229087.000000000	78738918817.000000000	0.711555464	0.007991498	20.9	52.0	4696
2024-05-27-20:40:39	55.240	19385730.000000000	79384564350.000000000	0.722946341	0.000185948	20.9	52.0	4734
2024-05-27-20:41:02	56.270	19226025.000000000	78730572375.000000000	0.735317000	0.002366253	20.9	52.0	4695
2024-05-27-20:41:25	57.260	19201455.000000000	78629958225.000000000	0.749793371	0.002268051	20.8	52.0	4689
2024-05-27-20:41:49	58.240	19312020.000000000	79082721900.000000000	0.751938578	0.018782146	20.8	52.0	4716
2024-05-27-20:42:12	59.220	19328400.000000000	79149798000.000000000	0.777402084	0.000109301	20.8	52.0	4720
2024-05-27-20:42:35	60.170	19168695.000000000	78495806025.000000000	0.787491554	0.002570734	20.8	52.0	4681
2024-05-27-20:42:59	61.100	19307925.000000000	79065952875.000000000	0.798877987	0.000170154	20.8	52.0	4715
2024-05-27-20:43:22	62.200	19180980.000000000	78546113100.000000000	0.813545444	0.000542063	20.8	52.0	4684
2024-05-27-20:43:45	63.220	19238310.000000000	78780879450.000000000	0.829510584	0.000338528	20.8	52.0	4698
2024-05-27-20:44:09	64.200	19115460.000000000	78277808700.000000000	0.842953525	0.000252727	20.8	52.0	4668
2024-05-27-20:44:32	0.000	4386.000000000	4432.000000000	0.000001860	0.000000214	20.8	52.0	4691
